# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_24knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 24000 Edges: 30000
# NodeId	NodeId
8025	20703
8025	23950
8026	8843
8028	16762
8028	22754
8029	8492
8029	10658
8029	13229
8030	12527
8030	14629
8030	18892
8031	13426
8031	14588
8031	16430
8032	9119
8033	10899
8033	18654
8034	23789
8035	10263
8035	20490
8036	18218
8036	22072
8037	22787
8039	10579
8040	10723
8041	8191
8041	23301
8042	15691
8042	20796
8043	18033
8044	17381
8044	22023
8044	22614
8045	10058
8045	22720
8046	19488
8046	20307
8046	21883
8047	11998
8047	16847
8047	21934
8048	14865
8048	19415
8049	12386
8049	18076
8049	20222
8049	20698
8050	18096
8050	18767
8050	20409
8050	21244
8051	17884
8051	22550
8052	18468
8053	14888
8055	9704
8055	11722
8055	20288
8056	11960
8056	14653
8057	10250
8057	10566
8057	10835
8057	22725
8058	11456
8058	16812
8058	21448
8059	11622
8060	12202
8060	18602
8062	14718
8062	20965
8065	15599
8065	19311
8065	23577
8066	21832
8067	18064
8067	19205
8069	14603
8069	16667
8071	21014
8072	19391
8073	8622
8074	22992
8075	11151
8075	12022
8075	19556
8075	23152
8078	15393
8078	18551
8078	18979
8080	8383
8080	10270
8080	12159
8080	13159
8080	19091
8081	8531
8081	9298
8081	17830
8081	18543
8081	20422
8082	21004
8084	11917
8085	11876
8085	13075
8087	16093
8088	12270
8088	12771
8088	15570
8089	11005
8089	19941
8090	10890
8090	14031
8090	17624
8093	17234
8093	22926
8094	11874
8094	18736
8095	9647
8095	10809
8095	14842
8098	9673
8098	10869
8098	13380
8098	13811
8098	17972
8098	21943
8099	18641
8100	11824
8100	14741
8100	21042
8101	17025
8101	17570
8102	16317
8102	19966
8102	21598
8103	12615
8104	10152
8104	14914
8104	20578
8104	20865
8105	14067
8106	12622
8108	19800
8109	15104
8109	15757
8109	17137
8109	21274
8110	15160
8110	16290
8110	19589
8111	11001
8112	19440
8113	14152
8113	14611
8115	14810
8115	19550
8116	10800
8116	13560
8116	16066
8117	12652
8117	14788
8118	19429
8118	22253
8119	10654
8120	17845
8120	18037
8120	22825
8121	11871
8121	13541
8122	17046
8122	22151
8125	8991
8125	10713
8125	16060
8125	17034
8126	10708
8127	21549
8128	9626
8128	15057
8128	23687
8129	20875
8129	23464
8130	10191
8130	10744
8131	9492
8132	13108
8133	14007
8134	16397
8134	19042
8134	20954
8134	22832
8134	23815
8135	16191
8136	19364
8137	11347
8137	21995
8138	9966
8138	13283
8138	14240
8139	12984
8140	9871
8140	10326
8140	15196
8141	13360
8141	13646
8141	20037
8141	21654
8142	11139
8144	19605
8147	8466
8148	15245
8150	11637
8151	23510
8152	22390
8153	13326
8155	10292
8155	10992
8157	9137
8157	15636
8157	17689
8158	17293
8159	18076
8159	23756
8159	23797
8160	19300
8160	23010
8162	23385
8163	12619
8163	17357
8163	18288
8164	15353
8165	8182
8165	10379
8165	19616
8166	11706
8167	9868
8167	22116
8168	14464
8168	19936
8169	10303
8169	10865
8169	16619
8171	17545
8172	12156
8173	17410
8173	22092
8174	17543
8175	13660
8175	15414
8176	8501
8176	15177
8177	12057
8177	15104
8177	16075
8177	21505
8178	17308
8179	8337
8179	17594
8179	19884
8180	11742
8180	15748
8182	19794
8182	23033
8183	18319
8183	20929
8184	15696
8184	19817
8184	22703
8186	17764
8186	19183
8187	11700
8187	13178
8187	15035
8188	15863
8189	8432
8189	11054
8189	17307
8189	19928
8190	15538
8192	14415
8192	21688
8192	23885
8193	15968
8195	8920
8195	14736
8195	20333
8195	22797
8196	18089
8196	18193
8196	19128
8196	22900
8197	8417
8197	16906
8198	9477
8198	21038
8199	10879
8199	20049
8199	21454
8201	20290
8203	10004
8203	16672
8203	17511
8203	23638
8205	8675
8206	11899
8206	12534
8206	16094
8207	14461
8208	9220
8208	15652
8208	19653
8209	10750
8209	13258
8209	20798
8210	22597
8212	11539
8213	8219
8214	15085
8214	19896
8214	21128
8215	8346
8215	15983
8216	12108
8217	14678
8217	22059
8218	17114
8219	17571
8220	19844
8220	20817
8221	21312
8224	14706
8224	17719
8224	22646
8226	15592
8227	16415
8228	12177
8229	9768
8231	11816
8231	12702
8232	14135
8234	23287
8235	11300
8235	11596
8236	13509
8236	16020
8237	13582
8237	13986
8238	13784
8238	21430
8239	20942
8240	8678
8241	14945
8241	15352
8241	18352
8242	19729
8242	19800
8243	8289
8245	9354
8247	8510
8248	8400
8248	20199
8249	13374
8249	20881
8251	11807
8252	18541
8253	19882
8254	9223
8255	9777
8255	21486
8256	8922
8257	15995
8257	19522
8257	22428
8258	8793
8258	20489
8259	13278
8261	10124
8261	10348
8261	11247
8261	12261
8261	12595
8261	15384
8262	20145
8263	11451
8264	11953
8264	15388
8264	18962
8264	20832
8264	22836
8265	13497
8265	19860
8265	19941
8266	11931
8266	16781
8266	21094
8266	22199
8266	22633
8267	13788
8267	17528
8267	19504
8268	12363
8268	18148
8268	19170
8269	9873
8269	10544
8269	13806
8269	17750
8269	19564
8270	8562
8270	18475
8271	16324
8271	22035
8271	23752
8272	15525
8272	17191
8272	20043
8274	10855
8275	17757
8275	18274
8277	13391
8279	9567
8280	11578
8282	10108
8282	14909
8282	22718
8283	8887
8283	14448
8283	19825
8284	11321
8285	19323
8286	12208
8286	20991
8287	14378
8290	10972
8290	14922
8291	12556
8291	12902
8292	9614
8292	23920
8293	10114
8293	14610
8293	16341
8294	12831
8295	11639
8295	20623
8295	21606
8296	20869
8296	22185
8296	22558
8297	11427
8298	9531
8298	13156
8298	23761
8299	12852
8300	23491
8301	8701
8301	19289
8301	19998
8302	8902
8302	8950
8302	10886
8304	14240
8305	9571
8305	11435
8306	13314
8306	16946
8306	22826
8307	8867
8307	11939
8307	20371
8308	8720
8308	13345
8309	8496
8311	13360
8312	15744
8313	14178
8313	23607
8314	10825
8314	20019
8315	9967
8315	11396
8316	13451
8316	18391
8316	19263
8317	9753
8318	9509
8319	15333
8319	22569
8320	9393
8320	9892
8320	20246
8321	15053
8323	13458
8323	20319
8323	21784
8325	14990
8325	21824
8327	10415
8328	15835
8328	23549
8329	10976
8329	12347
8329	19262
8330	8432
8330	12066
8335	14418
8335	22661
8336	10360
8336	13194
8337	15289
8337	17999
8338	15039
8338	21436
8339	8621
8339	10322
8340	15338
8340	19650
8341	9409
8341	9965
8341	12159
8342	9358
8342	22672
8343	9507
8348	20436
8349	10248
8349	21271
8349	21413
8350	9426
8351	20737
8352	17025
8354	11771
8354	20766
8355	18093
8356	14412
8356	18898
8357	16165
8359	17913
8360	9904
8360	15671
8360	15942
8362	16146
8362	20699
8363	14765
8363	15483
8364	11658
8366	10153
8366	16630
8367	8908
8367	18349
8368	8397
8368	13805
8368	20517
8368	22434
8369	19132
8369	20057
8369	22060
8369	22456
8371	18720
8371	21997
8371	22230
8372	14825
8372	14941
8372	15211
8372	21640
8374	14322
8374	23919
8375	9503
8375	15750
8376	16906
8377	8883
8377	14550
8378	9848
8378	10789
8378	10955
8379	13308
8380	18526
8380	19611
8381	23619
8382	13137
8382	17510
8382	21583
8383	18735
8384	14417
8384	17356
8384	19188
8385	8600
8385	9875
8385	15877
8385	19560
8386	18232
8386	21682
8387	11907
8387	21929
8387	22814
8387	23046
8388	21417
8388	21799
8388	22952
8388	23251
8389	8478
8390	13156
8390	19005
8390	23186
8391	17092
8391	22201
8392	20564
8394	23460
8395	17141
8395	22909
8396	13870
8396	18089
8396	22540
8397	8843
8398	10739
8399	10311
8399	17421
8399	20725
8400	21772
8402	12398
8402	13897
8403	13806
8405	9300
8406	10465
8407	21736
8407	23987
8408	10365
8409	13605
8409	22351
8410	12965
8410	23150
8411	14890
8411	21454
8413	20791
8413	21516
8414	16419
8415	19558
8415	20168
8415	20680
8415	21675
8415	22021
8415	23649
8416	15680
8416	21936
8417	10788
8418	12440
8420	16451
8420	17479
8422	11418
8423	14875
8423	16785
8424	13176
8424	19170
8424	22457
8425	17213
8426	22205
8427	13546
8428	11904
8428	12674
8428	22223
8430	8701
8430	20624
8431	10145
8431	17989
8431	20238
8431	23062
8432	17686
8433	10344
8433	17248
8434	16869
8434	21035
8435	20202
8439	11030
8440	15823
8441	21165
8442	21377
8444	22431
8444	23715
8445	10669
8446	10435
8446	15217
8446	23170
8448	10154
8448	21242
8449	20546
8451	16727
8452	12756
8453	8741
8453	22852
8454	13870
8455	14490
8457	15468
8457	19003
8457	21934
8458	20478
8459	12899
8459	13890
8459	17753
8459	23730
8460	21972
8461	17718
8462	9387
8463	20048
8465	13770
8466	12684
8466	14125
8467	16585
8467	22045
8469	17499
8470	9743
8470	16354
8471	9989
8471	10168
8471	14153
8472	12307
8472	13865
8473	20088
8475	13207
8475	19852
8475	21307
8476	11445
8477	8621
8478	12225
8478	15149
8479	20658
8481	12140
8481	16657
8482	14160
8482	16910
8482	18081
8483	14246
8485	13003
8486	9905
8487	19646
8489	10093
8489	10339
8490	19081
8491	22031
8492	17057
8492	19463
8493	9852
8495	12194
8495	13258
8495	21234
8496	17562
8497	9994
8497	20727
8502	21837
8502	22759
8503	13414
8503	17441
8503	22832
8504	16692
8504	18621
8504	21735
8505	13576
8506	18342
8506	21884
8507	9803
8507	21774
8507	22482
8507	22852
8508	20656
8509	19975
8510	12111
8510	16864
8510	22729
8511	10601
8511	15207
8512	14396
8512	14494
8513	11571
8513	19368
8514	20444
8515	11122
8515	12191
8515	21126
8517	13370
8517	15324
8518	15728
8519	10693
8519	11249
8519	21807
8520	20240
8521	10567
8521	22137
8523	9293
8523	15945
8524	12245
8525	16038
8525	17661
8525	21261
8526	17491
8527	21800
8529	12084
8530	8744
8530	17592
8530	22811
8530	23822
8531	15247
8531	22947
8532	13182
8532	15459
8532	18337
8533	10962
8533	22870
8534	12135
8534	22694
8535	19138
8536	16010
8536	21690
8537	12108
8537	13567
8537	14563
8537	19455
8537	23420
8539	10841
8539	16265
8539	21635
8539	21711
8540	8806
8540	15754
8540	17169
8540	23034
8540	23276
8542	18339
8543	12024
8543	15235
8543	15489
8544	19628
8545	9145
8545	22275
8545	23940
8547	15906
8547	16901
8548	11612
8548	16573
8548	17084
8550	10679
8550	10885
8550	11839
8550	22151
8551	12638
8553	9870
8554	13061
8555	11577
8556	18955
8557	22117
8557	23001
8558	11484
8558	12607
8559	11061
8559	18716
8560	12926
8560	20486
8561	9355
8561	20062
8561	21688
8562	13420
8564	15920
8564	17230
8565	9909
8565	23386
8568	11272
8568	16598
8568	17108
8568	18201
8569	15264
8569	19538
8569	22898
8569	23385
8570	23139
8571	17545
8571	21622
8572	23245
8573	14627
8574	14140
8575	19475
8576	12808
8577	14398
8579	12295
8579	17704
8579	23097
8580	20562
8581	11561
8581	14405
8581	16152
8581	18976
8582	11787
8583	22443
8584	12773
8584	15939
8584	18842
8585	14970
8585	16154
8585	19071
8586	16062
8587	12708
8587	17603
8589	19954
8590	8720
8592	9596
8593	21396
8593	23446
8594	9532
8594	18966
8596	8899
8597	9885
8597	10750
8597	13597
8599	14272
8599	16980
8599	20446
8599	23685
8600	21137
8602	11371
8602	20847
8603	19112
8604	9895
8604	17979
8605	9051
8606	10391
8608	20325
8608	23994
8609	15432
8610	15235
8610	22640
8611	10217
8611	15289
8612	19405
8613	9133
8613	15887
8614	17546
8615	12400
8615	19492
8617	13789
8618	8635
8618	8680
8618	9705
8618	12630
8619	16855
8619	21621
8621	9148
8621	20088
8621	21962
8623	14277
8624	21777
8624	23581
8625	9674
8625	12521
8625	12566
8625	14761
8626	21892
8627	12006
8627	23094
8628	9597
8628	9767
8628	18991
8628	19673
8628	20627
8629	8704
8630	11401
8630	14941
8632	16963
8632	19936
8633	13886
8633	21985
8634	14910
8634	16840
8638	9410
8638	17981
8641	22842
8642	18760
8645	21740
8645	22475
8645	23330
8646	16617
8648	10389
8649	22067
8650	15116
8650	23453
8651	9667
8651	16201
8653	21701
8656	13336
8656	13961
8657	11649
8657	20212
8658	15433
8658	22359
8659	9273
8659	20425
8659	21709
8661	13784
8662	15266
8662	15434
8664	10945
8664	11574
8665	14031
8667	8887
8667	9224
8667	23495
8669	13334
8671	17372
8671	20891
8671	22848
8672	9749
8673	9037
8673	13697
8674	12613
8674	15020
8674	17148
8674	21018
8676	13508
8678	11838
8679	8986
8679	12643
8679	13254
8679	15336
8679	17404
8679	18823
8679	20530
8680	16450
8681	18357
8682	9334
8682	18240
8684	13354
8684	16437
8685	8833
8685	8882
8685	14960
8685	22114
8686	20796
8687	12660
8689	10732
8692	20267
8693	10726
8694	10382
8694	12652
8695	18539
8695	18836
8696	14210
8699	23741
8702	11503
8702	12621
8702	20765
8702	23972
8703	11626
8703	19269
8703	20636
8704	23662
8706	16530
8707	10142
8707	15364
8708	14816
8709	10096
8709	19218
8709	21074
8710	8842
8711	14274
8711	14490
8711	19732
8711	23150
8712	9040
8712	11596
8712	13073
8713	15995
8713	23832
8715	9504
8715	10620
8716	9672
8716	11323
8716	13989
8716	17237
8717	15471
8717	22719
8718	20997
8721	9211
8721	13878
8721	16856
8722	20016
8723	13479
8724	18030
8725	14250
8725	16594
8726	8755
8726	14289
8726	14713
8726	19427
8727	14622
8727	19225
8728	15566
8728	21627
8730	20396
8731	16645
8731	22888
8732	11943
8733	10543
8733	21678
8734	17796
8734	18386
8734	19161
8734	19906
8736	17566
8736	17735
8737	20390
8737	22371
8738	9183
8738	13531
8738	14175
8739	11967
8739	13631
8739	16648
8739	17706
8739	18544
8739	21187
8740	10616
8740	19267
8740	23671
8742	16870
8742	18873
8742	22547
8743	10566
8743	13252
8746	13523
8746	14450
8747	9278
8748	16609
8748	20317
8749	8944
8749	22227
8750	16514
8750	21094
8751	23221
8752	9985
8753	10667
8753	11668
8753	14611
8753	18609
8754	9182
8754	11271
8754	17418
8755	9191
8755	14083
8755	20432
8757	12715
8757	14560
8757	23015
8758	15244
8758	15362
8758	23941
8759	21188
8760	12454
8761	9982
8762	17603
8763	14550
8763	19381
8764	22499
8765	20722
8766	15994
8766	17214
8766	20150
8768	13943
8768	17948
8768	18808
8768	20689
8769	14067
8770	8801
8770	12506
8770	19119
8772	10184
8772	11124
8772	13314
8773	14644
8773	22401
8776	16041
8777	15780
8778	19711
8779	18572
8779	20274
8781	17332
8783	15008
8783	22695
8783	22899
8785	22034
8785	23741
8786	9023
8787	10527
8787	13460
8787	22752
8788	13190
8789	19535
8789	21247
8791	9744
8791	22337
8793	9364
8794	12162
8796	19243
8797	19330
8797	22290
8799	14887
8799	17914
8799	18820
8799	22423
8800	15619
8801	17910
8801	21067
8802	14022
8803	14678
8803	18194
8803	20789
8803	23691
8804	11780
8804	17612
8804	22992
8805	16988
8806	14973
8807	15814
8807	18166
8807	20156
8807	21938
8807	22291
8808	17137
8808	19641
8808	19997
8809	10412
8809	17513
8809	21731
8810	18135
8810	19478
8811	12376
8811	15688
8811	17520
8812	12376
8812	13812
8814	15562
8814	19178
8814	23547
8815	14043
8817	14730
8817	17869
8819	17073
8819	17657
8820	22928
8821	18717
8822	10456
8822	20081
8823	18123
8824	23443
8825	20830
8826	9839
8826	10647
8826	15524
8826	20906
8827	13882
8829	17197
8830	14930
8830	19838
8831	19206
8831	21175
8832	10531
8832	17761
8832	19684
8833	17708
8833	19217
8834	10543
8834	15965
8834	17017
8835	10449
8836	9877
8836	15355
8836	18333
8837	9438
8837	18052
8838	23344
8839	23284
8840	14263
8840	16143
8841	13254
8841	22452
8841	22831
8841	23761
8842	22543
8843	10495
8843	23118
8843	23607
8846	9038
8847	15352
8847	15496
8847	22720
8848	10758
8848	12182
8848	15130
8849	11456
8850	14015
8851	18729
8854	11870
8855	10873
8855	22454
8856	9121
8857	10060
8857	19693
8857	22876
8858	12145
8858	15318
8859	12474
8859	18434
8860	11622
8860	11631
8860	14632
8861	8922
8861	13994
8862	17141
8863	19413
8865	19269
8866	9546
8867	14629
8868	15634
8869	11871
8869	13232
8869	23994
8870	13270
8870	18011
8870	21785
8870	22309
8871	11095
8871	12926
8872	13801
8873	16785
8873	16908
8873	19046
8874	11464
8874	21854
8876	23756
8877	10652
8877	11348
8877	13841
8877	16899
8877	19071
8879	13561
8879	14495
8880	11624
8880	18241
8880	19099
8880	22862
8881	12413
8881	15120
8881	22826
8881	23257
8882	10641
8882	10648
8882	13908
8882	17075
8883	23732
8884	18018
8884	19256
8884	20062
8884	22717
8886	13015
8886	17168
8886	17674
8887	21352
8889	13280
8889	15723
8889	17295
8889	18972
8890	22061
8891	16925
8891	20479
8891	22109
8892	11419
8894	15591
8897	22339
8899	11035
8899	11129
8899	11826
8899	14095
8901	11131
8901	17827
8902	15201
8903	13332
8904	16035
8906	13342
8906	16087
8908	11152
8908	12295
8908	16900
8909	9946
8909	14470
8909	17979
8909	23623
8910	9297
8910	9402
8910	15222
8910	15644
8910	16086
8910	20807
8910	21231
8911	14553
8912	12902
8912	21695
8914	15217
8914	16012
8914	19339
8914	23521
8915	19772
8916	9271
8916	23682
8917	19447
8918	10317
8918	15402
8918	17193
8918	23597
8919	10251
8920	14452
8922	23153
8923	21719
8924	12076
8924	21365
8925	9152
8926	12000
8926	17976
8926	18463
8927	14448
8927	22108
8927	22554
8928	13428
8928	19264
8930	11233
8930	20242
8931	16688
8931	18182
8931	20395
8932	19412
8934	11127
8934	21626
8934	23648
8934	23651
8935	11190
8935	14738
8935	15529
8937	15949
8937	22420
8938	15699
8939	10041
8939	14249
8939	22740
8941	21312
8943	19914
8944	10175
8945	13813
8946	15442
8946	20485
8946	21770
8946	22088
8947	11791
8947	12666
8947	13549
8947	15396
8948	12749
8948	23608
8950	13905
8950	16918
8950	20068
8952	16464
8952	22523
8954	11403
8955	17404
8957	10241
8958	9360
8959	14162
8960	23369
8961	13494
8961	15186
8961	18702
8962	19620
8964	14772
8964	17878
8965	9652
8965	18888
8966	14079
8966	16277
8966	19583
8967	13440
8967	18289
8968	17674
8969	11902
8969	14246
8969	18825
8970	18564
8971	21987
8972	14748
8973	15945
8973	19796
8974	16561
8975	10767
8975	10807
8975	22700
8976	15764
8978	20336
8979	16754
8979	23322
8980	22878
8980	23649
8981	10042
8981	12604
8981	17022
8982	22230
8983	11837
8983	17201
8983	21970
8984	19036
8984	20525
8985	12525
8985	16174
8986	16306
8987	23479
8988	16568
8988	23354
8989	11869
8989	16090
8989	19454
8990	14528
8991	16245
8991	22014
8994	9533
8994	21633
8994	22328
8994	23798
8995	18918
8995	21672
8996	16128
8996	18885
8998	13753
8998	18391
9000	17549
9000	22595
9000	22983
9001	21408
9002	18962
9002	22628
9003	13549
9003	15802
9004	14070
9005	16970
9006	22156
9007	13456
9007	13719
9008	14028
9008	14858
9011	21128
9012	15567
9013	9432
9013	11678
9014	9772
9015	9373
9015	12896
9015	21191
9016	11743
9017	9937
9019	22459
9020	13210
9020	22952
9022	12131
9022	12163
9023	16745
9023	19801
9024	16196
9024	19748
9024	21411
9026	17433
9026	19688
9028	9063
9029	22762
9030	13625
9030	14371
9031	14756
9032	11502
9032	13071
9032	16334
9032	23911
9033	10832
9034	9172
9034	20833
9035	20194
9037	10762
9038	9551
9038	15396
9039	12519
9039	15782
9039	20708
9041	12300
9041	13652
9041	16449
9042	19871
9042	20157
9043	20222
9043	23417
9044	16447
9044	21658
9045	10716
9045	19429
9047	21514
9048	15589
9048	15652
9048	20317
9048	21288
9049	15240
9051	17927
9051	20868
9052	9283
9052	20301
9053	9381
9053	23352
9054	16133
9054	20059
9054	22525
9055	16805
9055	17237
9055	21635
9057	10196
9057	14379
9057	19124
9057	19887
9059	21604
9060	20654
9060	20851
9061	13985
9062	16662
9063	9235
9063	23573
9064	22487
9065	10331
9065	16059
9068	10540
9068	16777
9068	20254
9068	23323
9069	20299
9071	12657
9074	19503
9074	20664
9075	23279
9076	9150
9076	10270
9076	14749
9076	16668
9077	17116
9077	17561
9077	19691
9078	14211
9078	15397
9078	22885
9079	10523
9079	14630
9080	12758
9080	14137
9080	20652
9081	20414
9082	18303
9084	11381
9084	14275
9084	18512
9084	23029
9085	9499
9085	12201
9086	13496
9086	17488
9086	23630
9087	9430
9087	10306
9087	15546
9088	15216
9089	10039
9089	23412
9090	14861
9091	15994
9092	9847
9092	11073
9092	11358
9092	17560
9092	22776
9093	14982
9093	15029
9093	17823
9094	10262
9094	12488
9094	13281
9094	15210
9094	23238
9095	10698
9095	23359
9096	18145
9096	23384
9098	17739
9098	20668
9099	14199
9099	17509
9099	18685
9100	10185
9100	13263
9100	13796
9102	10652
9103	20638
9103	23507
9104	18547
9105	11366
9105	11839
9105	15548
9108	11172
9108	15507
9108	16995
9108	21098
9108	23328
9109	12672
9109	14185
9111	17007
9112	16040
9112	20136
9114	12503
9114	19740
9114	19908
9114	21566
9115	11657
9115	13519
9116	14099
9116	19313
9117	12441
9117	20078
9120	10712
9121	9571
9121	20365
9122	10450
9122	18077
9123	20786
9123	21122
9123	22679
9124	11459
9125	11949
9126	10150
9126	15064
9126	18509
9127	16549
9127	19911
9128	14730
9128	21451
9130	15720
9130	20012
9132	13544
9132	23331
9133	17928
9133	21744
9134	16121
9135	9861
9135	15501
9135	22317
9136	15705
9136	17186
9139	12003
9140	10944
9140	14147
9140	22173
9141	13611
9142	12536
9142	17240
9142	17829
9142	20505
9142	22238
9142	22677
9143	11682
9144	18258
9145	10493
9145	10791
9145	18647
9145	22712
9146	22799
9147	13594
9147	16845
9147	22530
9148	16068
9154	18239
9154	19577
9155	19708
9156	16278
9157	21801
9157	23006
9159	9952
9159	16262
9160	17575
9161	20054
9163	13741
9163	15186
9163	15591
9165	22005
9165	22416
9166	14086
9166	21397
9167	10986
9168	23674
9168	23885
9169	11832
9169	22791
9169	22801
9171	14922
9171	15436
9172	22571
9173	10503
9174	14331
9174	19149
9176	14465
9176	17431
9176	19578
9177	9920
9177	18220
9177	21852
9178	10669
9178	17254
9180	9963
9180	11089
9180	16799
9181	9207
9181	10284
9181	12572
