# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_6knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 6000 Edges: 30000
# NodeId	NodeId
2170	3963
2170	4833
2170	5874
2171	2537
2171	3727
2171	5545
2171	5787
2171	5846
2172	2363
2172	2613
2172	3426
2172	3600
2172	3923
2172	4397
2173	2269
2173	2474
2173	4092
2173	4120
2173	4285
2173	5410
2173	5642
2174	3259
2174	3436
2174	3881
2174	4463
2174	5119
2174	5543
2175	2517
2175	2738
2175	3404
2175	3414
2176	2501
2176	2964
2176	3177
2176	4851
2177	3104
2177	3505
2177	3531
2177	4075
2177	4855
2177	4924
2177	5270
2178	2313
2178	2316
2178	2404
2178	2448
2178	5308
2179	2337
2179	3767
2179	4054
2179	4210
2179	5594
2180	2885
2180	3033
2180	3668
2180	3748
2180	4279
2180	4991
2180	5742
2180	5811
2180	5862
2181	3008
2181	3597
2181	4494
2181	4949
2181	5377
2181	5442
2181	5710
2182	2708
2182	3006
2182	3084
2182	3122
2182	4459
2182	5033
2182	5223
2183	2417
2183	2929
2183	3426
2183	4265
2183	4994
2184	3066
2184	3696
2184	3809
2184	4312
2184	4488
2184	4703
2184	4987
2184	5406
2185	2971
2185	3109
2185	3661
2185	5063
2186	2284
2186	2685
2186	2818
2186	3047
2186	3523
2186	3710
2186	4278
2186	5764
2187	2443
2187	3035
2187	3045
2187	4408
2187	4716
2187	4879
2187	5700
2188	2309
2188	2963
2188	3150
2188	3165
2188	3390
2188	3863
2188	3954
2188	5592
2188	5638
2189	2432
2189	5054
2189	5307
2189	5590
2189	5647
2189	5924
2190	2417
2190	2965
2190	3045
2190	3401
2190	3538
2190	3698
2190	3728
2190	3993
2190	4723
2190	5601
2190	5939
2191	2958
2191	3848
2191	3936
2191	4264
2192	2415
2192	3688
2192	4006
2192	4103
2192	4759
2192	5885
2193	3718
2193	3902
2193	3968
2193	4511
2194	2287
2194	2782
2194	3035
2194	4177
2194	5738
2194	5806
2195	2333
2195	2539
2195	2736
2195	2920
2195	4227
2195	4517
2195	4797
2195	4858
2195	4948
2195	4974
2195	5719
2196	2272
2196	2471
2196	2975
2196	3005
2196	3598
2196	3841
2196	4474
2196	4900
2197	2316
2197	2318
2197	2417
2197	3774
2197	4288
2197	4886
2197	4906
2197	5077
2197	5305
2198	2791
2198	3038
2198	3477
2198	4049
2198	5037
2198	5180
2198	5354
2198	5857
2199	2248
2199	2717
2199	3099
2199	3116
2199	3454
2199	3899
2199	4879
2199	4959
2200	3670
2200	4415
2200	4914
2200	4961
2200	5026
2201	2290
2201	2420
2201	3251
2201	4589
2201	5064
2201	5414
2202	2435
2202	2768
2202	2962
2202	3644
2202	3754
2202	5104
2202	5254
2203	4004
2203	4480
2203	4672
2203	5511
2203	5638
2203	5699
2204	2582
2204	2707
2204	2847
2204	2883
2204	2962
2204	3349
2204	4075
2204	5161
2204	5248
2204	5641
2205	2231
2205	2268
2205	2675
2205	3823
2206	4094
2206	4193
2206	5899
2207	2461
2207	4840
2207	5088
2208	3220
2208	3287
2208	3568
2208	3652
2209	2456
2209	2798
2209	3956
2209	4141
2209	4435
2209	4750
2209	5788
2210	2696
2210	3948
2210	4131
2210	4545
2210	4597
2210	4956
2210	5059
2211	2724
2211	2744
2211	3078
2211	3418
2211	3430
2211	3662
2211	4049
2211	4188
2211	4452
2212	2657
2212	3270
2212	5539
2212	5787
2213	2219
2213	4050
2213	4396
2213	4893
2213	5916
2214	2345
2214	2657
2214	3085
2214	3096
2214	3128
2214	3229
2214	4101
2214	5535
2214	5908
2215	2346
2215	3983
2215	4115
2215	4783
2215	5485
2216	2949
2216	4129
2216	4179
2216	5016
2217	2678
2217	4059
2217	4574
2217	5919
2218	2607
2218	3720
2218	3988
2218	4358
2218	4720
2218	4891
2218	5061
2218	5114
2218	5800
2219	2808
2219	2961
2219	4026
2219	4677
2219	5166
2219	5571
2220	2571
2220	2817
2220	3364
2220	4246
2220	5457
2221	2250
2221	2486
2221	3282
2221	3312
2221	3499
2221	4948
2221	5898
2221	5909
2222	2475
2222	2614
2222	2931
2222	3043
2222	3363
2222	5975
2223	3503
2223	4868
2223	5279
2224	2706
2224	2907
2224	3521
2224	3534
2224	3743
2224	3968
2224	4560
2224	4646
2224	4758
2224	5719
2225	2255
2225	2277
2225	2459
2225	4421
2225	5166
2225	5245
2225	5296
2226	2678
2226	3592
2226	3840
2226	4699
2226	5047
2227	2998
2227	3062
2227	3523
2227	3560
2227	4415
2227	4650
2228	2927
2228	3174
2228	4752
2228	5116
2228	5455
2228	5581
2228	5921
2229	3194
2229	3301
2229	3768
2229	4822
2229	5243
2229	5753
2229	5918
2230	3154
2230	3493
2231	2708
2231	3378
2231	3693
2231	3903
2231	4149
2231	4373
2231	4421
2231	4725
2231	4871
2231	4884
2231	5609
2231	5816
2232	3587
2232	3798
2232	4254
2232	4415
2232	5026
2232	5102
2233	3470
2233	3955
2234	3546
2234	4109
2234	4866
2234	5287
2235	3817
2235	4850
2235	5300
2235	5596
2236	3074
2236	3176
2236	3722
2236	4020
2236	5175
2236	5214
2237	2512
2237	2579
2237	3975
2237	4772
2237	4998
2237	5601
2238	2409
2238	2431
2238	3430
2238	3470
2238	4168
2238	4217
2238	5098
2239	2942
2239	5095
2239	5158
2239	5639
2240	2304
2240	2492
2240	2520
2240	2678
2240	4307
2240	4481
2240	4500
2240	5401
2241	2945
2241	2985
2241	3352
2242	2556
2242	2930
2242	3226
2242	4437
2242	4691
2242	4934
2242	5280
2242	5697
2242	5978
2243	2289
2243	3099
2243	3493
2243	3932
2243	4573
2243	4863
2244	3410
2244	3572
2244	3919
2244	4854
2244	4883
2244	4958
2244	5404
2244	5617
2245	3354
2245	3521
2245	3616
2245	3809
2245	4200
2245	4710
2245	5375
2245	5787
2245	5861
2246	2320
2246	2483
2246	2969
2246	3811
2246	4308
2246	5544
2247	2510
2247	2789
2247	4098
2248	2400
2248	3239
2248	3789
2248	4486
2248	5070
2249	2258
2249	2537
2249	2771
2249	2881
2249	2939
2249	3770
2249	3953
2250	2725
2250	3740
2251	2819
2251	3335
2251	5279
2251	5779
2251	5807
2251	5948
2252	2693
2252	3636
2252	3773
2253	4286
2253	4291
2253	5613
2254	3068
2254	3223
2254	5239
2254	5448
2254	5601
2255	2420
2255	2646
2255	3486
2255	3777
2255	4136
2256	2922
2256	3855
2256	4078
2256	5189
2256	5194
2256	5604
2256	5702
2257	2970
2257	3072
2257	3864
2257	3995
2257	4428
2257	4812
2258	2489
2258	2793
2258	4091
2258	4539
2258	4849
2258	5096
2258	5235
2259	2310
2259	2569
2259	2735
2259	4310
2259	5853
2259	5866
2260	2414
2260	3056
2260	3593
2260	4054
2260	4767
2260	5279
2261	3384
2261	3753
2261	4124
2261	4348
2261	5085
2261	5247
2261	5395
2261	5507
2261	5725
2261	5887
2262	2838
2262	2846
2262	3144
2262	4076
2262	4776
2263	2654
2263	2720
2263	2840
2263	2923
2263	3491
2263	3772
2263	3848
2263	4050
2263	4092
2263	5062
2263	5451
2264	2832
2264	2989
2264	3376
2264	3388
2264	3863
2264	4020
2264	4836
2264	5462
2264	5953
2265	3045
2265	3132
2265	3457
2265	3545
2265	4206
2265	4255
2265	4684
2265	4714
2265	4818
2265	5047
2265	5267
2265	5786
2266	2379
2266	3094
2266	3100
2266	3181
2266	4171
2266	4199
2266	4633
2266	4781
2266	5341
2266	5931
2266	5970
2267	2306
2267	2692
2267	3687
2267	4288
2267	5528
2268	3107
2268	3137
2268	4068
2268	5508
2268	5781
2269	2399
2269	3730
2269	3873
2269	3957
2269	4544
2269	4698
2269	5117
2269	5659
2269	5708
2269	5750
2269	5753
2270	2454
2270	2530
2270	2542
2270	2562
2270	4926
2270	5105
2270	5943
2270	5959
2271	2475
2271	3587
2271	4035
2271	4261
2271	4324
2271	4695
2271	4865
2271	5752
2272	2599
2272	3219
2272	3329
2272	3370
2272	3525
2272	4575
2272	5095
2272	5182
2272	5191
2272	5640
2272	5806
2273	3124
2273	3773
2273	4049
2273	4216
2273	4410
2274	2523
2274	2711
2274	2779
2274	3078
2274	3175
2274	4536
2274	4855
2274	5423
2274	5976
2275	2727
2275	3084
2275	3089
2275	4017
2275	5757
2275	5944
2276	2421
2276	3838
2276	3884
2276	4248
2276	4909
2277	2623
2277	3016
2277	3906
2277	3990
2277	4336
2277	4566
2277	5192
2277	5841
2278	2950
2278	3159
2278	3345
2278	3564
2278	4763
2279	2576
2279	3183
2279	3409
2279	3567
2279	4235
2279	4853
2279	5559
2279	5653
2280	2711
2280	3295
2280	3298
2280	4491
2280	4797
2280	5221
2280	5233
2280	5578
2281	3940
2281	3980
2281	4965
2281	5207
2282	2483
2282	2909
2282	3410
2282	4108
2282	4410
2282	4718
2282	4754
2283	2438
2283	2448
2283	2887
2283	3608
2283	3945
2283	4420
2283	5554
2283	5721
2283	5910
2284	3154
2284	4925
2284	5321
2284	5532
2285	2726
2285	3304
2285	4517
2285	5552
2286	2991
2286	4018
2286	4172
2287	2378
2287	4688
2287	5069
2288	2388
2288	2405
2288	3159
2288	3289
2288	4657
2288	4682
2288	4861
2288	5784
2288	5921
2289	2726
2289	2862
2289	2915
2289	4368
2289	5705
2290	2922
2290	4589
2290	4972
2290	5760
2291	3441
2292	2478
2292	3614
2292	3626
2292	4979
2292	5920
2293	2610
2293	2999
2293	3301
2293	4114
2293	4341
2293	4557
2293	4614
2294	2962
2294	3175
2294	3266
2294	3360
2294	4723
2295	2623
2295	3488
2295	3602
2295	3606
2295	3690
2295	3897
2295	4422
2295	4673
2295	5337
2295	5639
2295	5986
2296	2869
2296	3721
2296	3786
2296	4185
2296	4558
2296	4688
2296	5698
2296	5748
2297	3061
2297	3360
2297	3575
2297	3765
2297	5427
2297	5992
2298	2340
2298	3531
2298	5446
2298	5451
2298	5642
2298	5761
2298	5885
2299	2349
2299	3069
2299	5193
2300	2340
2300	4612
2300	4831
2300	5491
2301	2701
2301	3044
2301	3052
2301	3077
2301	4145
2301	4564
2302	2902
2302	2950
2302	2954
2302	3178
2302	3695
2302	4008
2302	4512
2302	4886
2303	3515
2303	4000
2304	2516
2304	3193
2305	2593
2305	2695
2305	2753
2305	3290
2305	3571
2305	5435
2306	2765
2306	3322
2306	4406
2306	4826
2306	4946
2307	2371
2307	2867
2307	3953
2307	5939
2308	2366
2308	2720
2308	3335
2308	4116
2308	4621
2308	5932
2309	2496
2309	2606
2309	3682
2309	4057
2309	4547
2310	3183
2310	3981
2310	4130
2310	4250
2310	4477
2310	5699
2310	5904
2311	5493
2311	5777
2312	3744
2312	4101
2312	4336
2312	4626
2312	4835
2312	5766
2313	3395
2313	3584
2313	4970
2313	5607
2314	2984
2314	3138
2314	3458
2314	4016
2314	4825
2315	2709
2315	2808
2315	3540
2315	3646
2315	3967
2315	4589
2315	5101
2315	5396
2316	4183
2316	5478
2316	5855
2317	2748
2317	3048
2317	3753
2317	4741
2318	2380
2318	2561
2318	2754
2318	3103
2318	3164
2318	3173
2318	3509
2318	3663
2318	4012
2318	4469
2318	4490
2318	5028
2318	5128
2318	5229
2318	5574
2319	2323
2319	2733
2319	3333
2319	4399
2319	4569
2319	4923
2319	5210
2320	3393
2320	3892
2320	4860
2320	5108
2321	2426
2321	3053
2321	3473
2321	3682
2321	5627
2322	2374
2322	3211
2322	3576
2322	4729
2322	5326
2322	5409
2322	5768
2322	5979
2323	2426
2323	3369
2323	3784
2323	5513
2324	2908
2324	3548
2324	4876
2325	2608
2325	2950
2325	2990
2325	3288
2325	3824
2326	2716
2326	3938
2326	4228
2326	5144
2326	5371
2326	5678
2326	5935
2327	2366
2327	3098
2327	3457
2327	4177
2327	4415
2328	3007
2328	3835
2328	4705
2328	5549
2329	2502
2329	2745
2329	3305
2329	4976
2329	5280
2329	5495
2329	5973
2330	2432
2330	2962
2330	3371
2330	3399
2330	4776
2331	3098
2331	3135
2331	3174
2331	3249
2332	2757
2332	4150
2332	4739
2332	4758
2332	5077
2332	5257
2332	5353
2332	5799
2333	3964
2333	4982
2334	3241
2334	3580
2334	4644
2335	2418
2335	4055
2335	4160
2335	4661
2335	4724
2336	2978
2336	3242
2336	3466
2336	4234
2336	4360
2336	4834
2337	2716
2337	2846
2337	3247
2337	3289
2337	3319
2337	3875
2337	3984
2337	4890
2337	5045
2337	5428
2337	5999
2338	3039
2338	3436
2338	3696
2338	5721
2339	2398
2339	2621
2339	3497
2339	4322
2339	4751
2340	2852
2340	3338
2340	5265
2340	5709
2341	3409
2341	3965
2341	4721
2342	2990
2342	3358
2342	3697
2342	3734
2342	4672
2342	4823
2342	5740
2343	3507
2343	3666
2343	4072
2343	4319
2343	4331
2343	4401
2343	4607
2343	5656
2344	3839
2344	3921
2344	4007
2345	2481
2345	5179
2345	5504
2346	2588
2346	2738
2346	3431
2346	3679
2346	4707
2346	5032
2346	5197
2346	5451
2346	5881
2347	3285
2347	3575
2347	3944
2347	4505
2347	5147
2348	2436
2348	2702
2348	5793
2348	5974
2349	3271
2349	3413
2349	4006
2349	4248
2349	5064
2350	2558
2350	2695
2350	3037
2350	3426
2350	4192
2350	5654
2350	5706
2351	2737
2351	4470
2351	4631
2352	2637
2352	3203
2352	3858
2352	4014
2352	5025
2352	5304
2353	2793
2353	3066
2353	3293
2353	4145
2353	4445
2353	4452
2353	4759
2353	4902
2353	5318
2353	5461
2354	2766
2354	3622
2354	5610
2354	5771
2355	3485
2355	3744
2355	4216
2355	5015
2355	5127
2355	5498
2356	2412
2356	3261
2356	3749
2356	4368
2356	4518
2356	5203
2357	4165
2357	4566
2357	5967
2358	2969
2358	3343
2358	5037
2358	5219
2358	5999
2359	2779
2359	3987
2359	4525
2359	4684
2359	5460
2359	5555
2359	5696
2359	5913
2359	5923
2360	3642
2360	3671
2360	3904
2360	3942
2360	4535
2361	2468
2361	3739
2361	3929
2361	4136
2361	4981
2362	2699
2362	2981
2362	4146
2362	4977
2362	5117
2363	2765
2363	2840
2363	3483
2363	3597
2363	4026
2363	5358
2364	3232
2364	4297
2364	4501
2364	4760
2364	4894
2364	4975
2364	5579
2364	5658
2365	2377
2365	2924
2365	3121
2365	3432
2365	5011
2366	4119
2366	4153
2366	4483
2366	4630
2366	5305
2366	5320
2367	2908
2367	3540
2367	4150
2367	4219
2368	2397
2368	2517
2368	3921
2368	4434
2368	4776
2368	5782
2369	3773
2369	4060
2369	4456
2369	4460
2369	4674
2369	4950
2369	5347
2369	5365
2370	2558
2370	4203
2370	4349
2370	4387
2370	5632
2370	5748
2371	2894
2371	3005
2371	3030
2371	3447
2371	3978
2371	3997
2371	4230
2371	4722
2372	2466
2372	2825
2372	2941
2372	3211
2372	3399
2372	3640
2372	4193
2372	4437
2373	3832
2373	4356
2373	4563
2373	5002
2373	5497
2373	5510
2373	5660
2373	5897
2374	3941
2374	4008
2374	4669
2374	5480
2374	5497
2374	5660
2374	5919
2374	5980
2375	3503
2375	3750
2375	4220
2375	4641
2375	5462
2375	5854
2376	3514
2376	4906
2376	5505
2377	2550
2377	2883
2377	3155
2377	3481
2377	5589
2378	2842
2378	3542
2378	3848
2378	4789
2378	4955
2378	5794
2379	3057
2379	3778
2379	5946
2380	2425
2380	2665
2380	2778
2381	2491
2381	2504
2381	3076
2381	3235
2381	3721
2381	3841
2381	5619
2381	5763
2381	5824
2382	2561
2382	3303
2382	3442
2382	3583
2382	4544
2382	4891
2382	4990
2382	5218
2382	5510
2382	5545
2382	5666
2382	5799
2383	2502
2383	2753
2383	2848
2383	3800
2383	4127
2384	2417
2384	3392
2384	3498
2384	3590
2384	5356
2384	5507
2384	5517
2384	5725
2385	2600
2385	3875
2385	3877
2385	3969
2385	4395
2386	3022
2386	3167
2386	3316
2386	3528
2386	3682
2386	4232
2386	4570
2386	4784
2386	4807
2386	4985
2386	5014
2387	3377
2387	3450
2387	3566
2387	3929
2387	4814
2387	5046
2387	5804
2387	5907
2388	3417
2388	3609
2388	3799
2388	4952
2388	5251
2389	2478
2389	2551
2389	4142
2389	5797
2389	5984
2390	2416
2390	2435
2390	2737
2390	4950
2390	5186
2391	2557
2391	3742
2391	3963
2391	4194
2391	4201
2391	5092
2392	2486
2392	2564
2392	2640
2392	2885
2392	2975
2392	3070
2392	3325
2392	4089
2392	4523
2392	4859
2393	2426
2393	3377
2393	3930
2393	4299
2393	4436
2393	4821
2393	5075
2393	5388
2393	5749
2394	4118
2394	4147
2394	4303
2394	4466
2394	5460
2395	2931
2395	3079
2395	3437
2395	3467
2395	3489
2395	3764
2395	4172
2395	4791
2395	4909
2395	5141
2395	5430
2395	5466
2395	5907
2395	5974
2396	2469
2396	2512
2396	2730
2396	3145
2396	3612
2396	4265
2396	4540
2396	5021
2396	5661
2397	2843
2397	2957
2397	3201
2397	3787
2397	4066
2397	4205
2397	4979
2397	5971
2398	2577
2398	2683
2398	3285
2398	3800
2398	4381
2398	4739
2398	5338
2399	2725
2399	4311
2399	5173
2399	5421
2399	5547
2399	5732
2399	5758
2400	2916
2400	3631
2400	3772
2400	4252
2400	4824
2400	5354
2400	5784
2400	5801
2400	5817
2401	4141
2401	4723
2401	4726
2401	4947
2401	5093
2401	5903
2402	2902
2402	2949
2402	3961
2402	4511
2402	4710
2402	5292
2403	3782
2403	4800
2403	5202
2403	5527
2404	2657
2404	3395
2404	4695
2404	5441
2405	2581
2405	2582
2405	2990
2405	3300
2405	4050
2405	4562
2406	2490
2406	2868
2406	3025
2406	4049
2406	4182
2406	4342
2406	4465
2406	4577
2406	5836
2407	3586
2407	3736
2407	5987
2408	4365
2408	4705
2408	5148
2408	5280
2409	3174
2409	3737
2409	4351
2409	5216
2410	3082
2410	3482
2410	4145
2410	4195
2410	4213
2410	4229
2410	5014
2410	5099
2410	5150
2411	2890
2411	3239
2411	3454
2411	3673
2411	5081
2411	5113
2411	5293
2412	4405
2413	2791
2413	2891
2413	3396
2413	3516
2413	3826
2413	4013
2413	4637
2413	4974
2413	5693
2413	5989
2414	2732
2414	2930
2414	3081
2414	3635
2414	3758
2414	4401
2414	4419
2414	4421
2414	5090
2414	5121
2414	5578
2415	2591
2415	2660
2415	2680
2415	2772
2415	3221
2415	3376
2415	3675
2415	4021
2415	5229
2415	5649
2416	3680
2416	3739
2416	3936
2416	4590
2416	4870
2416	5018
2417	3626
2417	4788
2417	4969
2417	5134
2417	5563
2418	2637
2418	2880
2418	4183
2418	4306
2419	3139
2419	4138
2419	4167
2419	4907
2419	5717
2420	2878
2420	3658
2420	3849
2420	4451
2420	4752
2420	5479
2421	2885
2421	3855
2421	5991
2422	2614
2422	3241
2422	3551
2422	3882
2422	4064
2422	4321
2422	4349
2422	4747
2422	4803
2422	5309
2422	5418
2423	2592
2423	2850
2423	2875
2423	3473
2423	4785
2423	5075
2423	5668
2424	3911
2424	4457
2424	5300
2424	5402
2425	2659
2425	3052
2425	3195
2425	3591
2425	4789
2425	5213
2425	5283
2426	3300
2426	3463
2426	4067
2426	4205
2426	4507
2426	4660
2426	5070
2426	5752
2427	2795
2427	2837
2427	3870
2427	3917
2427	4415
2427	4494
2427	5624
2428	4223
2428	4992
2428	5904
2428	5941
2429	3587
2429	3790
2429	4684
2429	5119
2430	2624
2430	2645
2430	2701
2430	3611
2430	4190
2430	4376
2430	4597
2430	5092
2431	3311
2431	3888
2431	4145
2431	4500
2431	5022
2431	5062
2431	5989
2432	2755
2432	4253
2432	4937
2432	5686
2433	2643
2433	2729
2433	3640
2433	3687
2433	3965
2433	3966
2433	4076
2433	4344
2433	5013
2433	5076
2433	5248
2433	5663
2433	5865
2434	3035
2434	3214
2434	4563
2434	4869
2435	2529
2435	2888
2435	3113
2435	3774
2435	4165
2435	4229
2436	4371
2436	5633
2437	2940
2437	3534
2437	3623
2437	3894
2437	3944
2437	4224
2437	4518
2437	4634
2437	5992
2438	2492
2438	2754
2438	3144
2438	3354
2438	3442
2438	4801
2438	5242
2438	5771
2439	3372
2439	3582
2439	3586
2439	4760
2439	5030
2439	5559
2440	3557
2440	3823
2440	4434
2441	2982
2441	3127
2441	3165
2441	3298
2441	5281
2441	5455
2442	3377
2442	3585
2442	3632
2442	4432
2442	4780
2442	5115
2442	5162
2443	2783
2443	2965
2443	3061
2443	3766
2443	4601
2443	4920
2443	4938
2443	5500
2444	2514
2444	2640
2444	3290
2444	4431
2444	5715
2445	2638
2445	3115
2445	4669
2445	5152
2446	2599
2446	3217
2446	4186
2446	4435
2446	5170
2447	2607
2447	2799
2447	3915
2447	4446
2448	2927
2448	3242
2448	3768
2448	4154
2448	4413
2448	4576
2449	2546
2449	3813
2449	4426
2449	4842
2449	5074
2449	5149
2450	2746
2450	3256
2450	4041
2450	4759
2450	5125
2450	5507
2451	4167
2451	4727
2451	5364
2451	5713
2451	5732
2452	2473
2452	2635
2452	2920
2452	5750
2453	2741
2453	4522
2453	4659
2453	4852
2453	5264
2453	5639
2453	5656
2453	5963
2454	3589
2454	3620
2454	4835
2454	5807
2455	2490
2455	4867
2455	4910
2455	5000
2456	2997
2456	3713
2456	5135
2456	5563
2457	2656
2457	3468
2457	3499
2457	3934
2457	4159
2457	4631
2457	5385
2458	2478
2458	2851
2458	2859
2458	3677
2458	5519
2458	5696
2459	2703
2459	3591
2459	5730
2459	5753
2459	5927
2460	2714
2460	3725
2460	3911
2460	3972
2460	4863
2461	4247
2461	4415
2461	5025
2461	5292
2461	5414
2461	5718
2462	3030
2462	3387
2462	4009
2462	4481
2463	5482
2464	2841
2464	3864
2464	4710
2464	5448
2465	2869
2465	2880
2465	3052
2465	3176
2465	3615
2465	3935
2465	5981
2466	2599
2466	3104
2466	3224
2466	3910
2466	5880
2467	4045
2467	4585
2467	5231
2468	2629
2468	2824
2468	3348
2468	3615
2468	3985
2468	4242
2468	4281
2468	4568
2468	5438
2468	5744
2469	2710
2469	3114
2469	5056
2469	5363
2469	5499
2469	5785
2470	2909
2470	3284
2470	3743
2470	4044
2470	4354
2470	5071
2470	5425
2471	3231
2471	3863
2471	3989
2471	4168
2471	4239
2471	5877
2472	3240
2472	3446
2472	3641
2472	4014
2472	4324
2472	5586
2472	5775
2472	5944
2473	3664
2473	4139
2473	5142
2474	3349
2474	3384
2474	3534
2474	4756
2474	5111
2474	5286
2475	3307
2475	3475
2475	4499
2475	5892
2476	3902
2476	5445
2476	5686
2477	2621
2477	5046
2477	5186
2477	5743
2478	3149
2478	3396
2478	4997
2479	2658
2479	2891
2479	4487
2479	5302
2479	5537
2480	2741
2480	2798
2480	4450
2481	3205
2481	4176
2481	4657
2481	4834
2481	4840
2481	5282
2481	5572
2482	2832
2482	3504
2482	3747
2482	4510
2482	4910
2482	5695
2483	2485
2483	2642
2483	3082
2483	3855
2483	4422
2483	4983
2483	5513
2484	2761
2484	3280
2484	4895
2484	4911
2484	4978
2484	5295
2484	5440
2484	5920
2485	2796
2485	2946
2485	3467
2485	3974
2485	4288
2485	4675
2485	4960
2485	5052
2486	2560
2486	3192
2486	3331
2486	3577
2486	3905
2486	4969
2486	5193
2486	5700
2487	2685
2487	2855
2487	3063
2487	3750
2487	4024
2488	2938
2488	3306
2488	5312
2489	3728
2489	4073
2489	4093
2489	4339
2489	4681
2489	4978
2489	5849
2490	2520
2490	2711
2490	3318
2490	3468
2490	5347
2490	5356
2490	5752
2491	3920
2491	4031
2491	4393
2491	4784
2491	4864
2492	2949
2492	4682
2492	4726
2492	4969
2492	5057
2492	5125
2492	5194
2492	5871
2493	3304
2493	3852
2494	2512
2494	2630
2494	2841
2494	4492
2494	4660
2494	4798
2494	5111
2494	5706
2494	5807
2495	2879
2495	3234
2495	4292
2495	4780
2496	2911
2496	3472
2496	4035
2496	4686
2496	4850
2496	4985
2496	5562
2496	5569
2497	2692
2497	2727
2497	3305
2497	3654
2497	3994
2497	4098
2497	5148
2498	2718
2498	2913
2498	2916
2498	3407
2498	3536
2498	3777
2498	5040
2498	5444
2498	5662
2499	3419
2499	3504
2499	4096
2499	5449
2500	2938
2500	5539
2500	5617
2502	3639
2502	3837
2502	4759
2502	5263
2503	3188
2503	3258
2503	4106
2503	4832
2503	5441
2503	5510
2503	5876
2504	2712
2504	3735
2504	3943
2504	4240
2504	4401
2504	4638
2504	4692
2504	5080
2504	5158
2505	2579
2505	3142
2505	3371
2505	3963
2505	4076
2505	4400
2506	2652
2506	2806
2506	3884
2506	4032
2506	5147
2507	3369
2507	3774
2507	3803
2507	4273
2507	4428
2507	4482
2507	4852
2507	5072
2508	2656
2508	2710
2508	2876
2508	3352
2508	4553
2509	2916
2509	3023
2509	3512
2509	5735
2510	3248
2510	3902
2510	4729
2510	4864
2510	5189
2511	3207
2511	4601
2511	4985
2512	2615
2512	3011
2512	3320
2512	4220
2512	4364
2512	4805
2512	4872
2513	2885
2513	3025
2513	3162
2513	3476
2513	4451
2513	4995
2513	5571
2514	2846
2514	3475
2514	3677
2514	4190
2515	2659
2515	2815
2515	3126
2515	4577
2515	5006
2515	5122
2516	3791
2516	4248
2516	5880
2517	2834
2517	3286
2517	3324
2517	3982
2517	4341
2517	5800
2517	5938
2518	3025
2518	3433
2518	3728
2518	3937
2519	2557
2519	3407
2519	3807
2519	4614
2519	4693
2519	5249
2519	5537
2519	5541
2520	3385
2520	3521
2520	4635
2520	4999
2520	5806
2521	3956
2521	3983
2521	4092
2521	4137
2521	4567
2521	5072
2521	5108
2521	5372
2521	5957
2521	5981
2522	2697
2522	3301
2522	3673
2522	4482
2522	4756
2522	5381
2523	3293
2523	3945
2523	5038
2524	3146
2524	4901
2524	4989
2525	2654
2525	2984
2525	3261
2525	3352
2525	3626
2525	4038
2525	4964
2525	5661
2526	3313
2526	3424
2526	3586
2526	3982
2526	4526
2526	5491
2526	5754
2527	3800
2527	4982
2528	2990
2528	5203
2528	5335
2528	5584
2529	4371
2529	4802
2530	2679
2530	2744
2530	2842
2530	2860
2530	3113
2530	3373
2530	3661
2530	4457
2530	4811
2530	5592
2530	5822
2531	3247
2531	4947
2531	5659
2532	3459
2532	3486
2532	3714
2532	3885
2532	3897
2532	5943
2533	3557
2533	4106
2533	4664
2533	4870
2533	4962
2533	5015
2533	5253
2534	3369
2534	3927
2534	4036
2534	4110
2534	4200
2534	4694
2535	2958
2535	3885
2535	3934
2535	5825
