# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_21knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 21000 Edges: 30000
# NodeId	NodeId
6993	16377
6993	19125
6993	20312
6994	9491
6994	10050
6995	17601
6995	19737
6996	19656
6996	20554
6997	7903
6997	9927
6998	18133
6998	18290
6999	15894
6999	18554
7000	10059
7000	13972
7001	11722
7003	7754
7003	10770
7003	18348
7004	15638
7005	10970
7005	14369
7005	15587
7005	19020
7006	7632
7007	11712
7007	19534
7008	19394
7009	12184
7009	15567
7010	10042
7010	13817
7010	15081
7010	18840
7011	16813
7012	12285
7013	8413
7014	7535
7015	10020
7016	13957
7016	16721
7016	16811
7017	13418
7018	12316
7020	10970
7021	9218
7021	14713
7022	9692
7023	7771
7023	8810
7023	11206
7023	13536
7023	13811
7024	12538
7024	15857
7025	8470
7025	15320
7026	14363
7027	7647
7027	14701
7027	14999
7027	15358
7027	18718
7028	10558
7029	9824
7030	8761
7030	17143
7030	19484
7031	7041
7031	10043
7031	10150
7031	12406
7032	7141
7032	9366
7032	12051
7032	16793
7032	19600
7032	20506
7033	7285
7033	7707
7033	9076
7033	15599
7034	13619
7034	20151
7035	13201
7035	14271
7038	13535
7039	12282
7039	16282
7040	10903
7040	19296
7040	19876
7042	14893
7042	19387
7043	12836
7045	15673
7046	14128
7046	15123
7046	16856
7046	17220
7047	7880
7047	15087
7049	15390
7050	7606
7050	10650
7050	17233
7052	16365
7053	9088
7054	7735
7054	18068
7054	20451
7055	9309
7055	10815
7055	11287
7056	19072
7057	15321
7058	8272
7059	12065
7060	16495
7061	7673
7061	7773
7061	20848
7062	7721
7063	8636
7063	9206
7063	10749
7063	13077
7064	8358
7064	18616
7064	18793
7066	7843
7066	15262
7066	19803
7067	7131
7067	7367
7068	9148
7068	11057
7068	11638
7070	7798
7070	12043
7070	15196
7071	11264
7071	12277
7071	15842
7072	14660
7073	8663
7073	12883
7074	9296
7074	13365
7074	19187
7075	7648
7075	8085
7075	12387
7075	13197
7075	15823
7075	20695
7076	16038
7076	18943
7076	20241
7077	11545
7077	11714
7077	14312
7077	15795
7077	15882
7079	19398
7080	13482
7082	8993
7083	7226
7083	18653
7084	16270
7084	19171
7084	19557
7085	10904
7086	9089
7086	10152
7086	11222
7086	19113
7087	18750
7088	19223
7089	16959
7090	14669
7091	18612
7091	20232
7092	13138
7092	14263
7093	13413
7093	15803
7093	18183
7094	15951
7095	8560
7095	15735
7096	18539
7097	15298
7098	11683
7098	14862
7099	19059
7099	19522
7099	19756
7100	18614
7101	9340
7101	14729
7101	18144
7102	14476
7103	7213
7103	13853
7103	16433
7103	18239
7103	19929
7103	20382
7104	13676
7105	11069
7106	11368
7108	15197
7109	8544
7109	12543
7109	19432
7110	9282
7110	10347
7110	17028
7111	12050
7111	15615
7112	11074
7112	18200
7112	19212
7113	19737
7114	16282
7116	8605
7116	10532
7116	17167
7116	19816
7117	14557
7117	14994
7118	10072
7118	11337
7120	20729
7122	8883
7124	14261
7125	13307
7125	14980
7126	13145
7127	14484
7127	17471
7128	8329
7128	8703
7128	15730
7128	16950
7128	17452
7128	20560
7129	8139
7129	8272
7129	13527
7129	14422
7132	12424
7132	13891
7132	17721
7133	11666
7133	11989
7133	17614
7134	16893
7135	15729
7136	8361
7136	18362
7138	7371
7138	8307
7139	19241
7140	9707
7140	11075
7141	7263
7141	9572
7141	11166
7141	11935
7141	17209
7141	18204
7142	9438
7142	10291
7142	11136
7142	12197
7143	12233
7143	19307
7144	14310
7145	20203
7146	11813
7146	17489
7146	18285
7147	17798
7148	10711
7150	20017
7151	13421
7152	13575
7153	16790
7153	19005
7154	14400
7154	16479
7154	17651
7155	17627
7155	20133
7156	10476
7157	9250
7157	12619
7158	9944
7158	17800
7159	17182
7159	18969
7160	11729
7160	12168
7160	13449
7160	13769
7161	7239
7162	15289
7163	19719
7164	7679
7164	8858
7165	17402
7167	10070
7167	10616
7167	14451
7168	19559
7169	11963
7169	16462
7170	12055
7170	12333
7170	20650
7171	8104
7171	12249
7171	13273
7171	19755
7172	14235
7172	18786
7173	9042
7173	15615
7174	16030
7176	13195
7176	17839
7177	9230
7177	10713
7177	16940
7178	15266
7178	17296
7179	10582
7179	13172
7179	16107
7180	9328
7180	13430
7180	19626
7181	8504
7182	7683
7182	13367
7183	7428
7183	8275
7183	12216
7183	12353
7183	18778
7183	19855
7184	8976
7184	18844
7185	13638
7186	14851
7186	19519
7186	20666
7188	9301
7188	19787
7189	9290
7190	12317
7190	13657
7190	17045
7191	13659
7191	16047
7191	20058
7192	14350
7192	19484
7193	13047
7193	16287
7194	9268
7194	13927
7194	16618
7194	19448
7195	11410
7195	13232
7196	12057
7196	13880
7196	17124
7196	17493
7198	7952
7198	14663
7198	15633
7199	9897
7199	10370
7199	17588
7199	19294
7200	11114
7200	11281
7200	12295
7200	13294
7200	18346
7200	18851
7201	11522
7202	9231
7202	9875
7202	18590
7202	20086
7203	14057
7204	12294
7204	12416
7205	12634
7206	14180
7206	19939
7207	8184
7207	10869
7207	12973
7207	13995
7207	15386
7208	17915
7209	7855
7211	7637
7211	8066
7211	9661
7212	10723
7215	16354
7215	20310
7216	12144
7216	13495
7216	14868
7217	11544
7218	9944
7218	12446
7218	13544
7219	7708
7219	11716
7220	7676
7220	7909
7220	8209
7220	10115
7220	13529
7220	14371
7220	14419
7220	16403
7222	14292
7223	12082
7223	12826
7224	10268
7225	11727
7225	14266
7225	15902
7225	18280
7226	9545
7226	12286
7226	19461
7227	9612
7227	9751
7228	9751
7228	12792
7228	15363
7229	13896
7231	15728
7232	11386
7233	10419
7233	15852
7234	8746
7234	17097
7234	20008
7235	10980
7235	16904
7236	9023
7236	10513
7236	14853
7236	20768
7236	20991
7237	14418
7237	14866
7238	7741
7239	7663
7240	20094
7240	20577
7241	7775
7243	11938
7243	16153
7243	16443
7243	17043
7244	7802
7244	8432
7244	10835
7244	14230
7244	16462
7246	8741
7246	17888
7247	16004
7247	19636
7248	9786
7249	7711
7249	12562
7249	15089
7250	12737
7250	16538
7251	7797
7253	13853
7253	18929
7253	19017
7255	12444
7255	15218
7256	15617
7257	7809
7257	10919
7257	11481
7258	14462
7258	18355
7258	20563
7259	7300
7260	10054
7260	11368
7260	14011
7261	17271
7261	18276
7262	11329
7262	14253
7263	10628
7265	9607
7266	17968
7268	7975
7268	20731
7269	11752
7269	16958
7269	19814
7270	10208
7271	11844
7271	13245
7271	15168
7271	15435
7271	17604
7271	18668
7271	19374
7271	19717
7272	9547
7272	12822
7272	15435
7275	15982
7275	20984
7276	10823
7276	16895
7277	13284
7278	13883
7279	8958
7279	9912
7279	12480
7279	19772
7280	12398
7280	16611
7281	18022
7281	20799
7282	10904
7284	7605
7284	10142
7284	14867
7284	15458
7284	18531
7285	11173
7285	16351
7285	19665
7288	9156
7288	13880
7288	20802
7289	16657
7290	16912
7290	18891
7290	19513
7291	13691
7291	20253
7292	12596
7292	13719
7292	13795
7292	14155
7293	14712
7293	19257
7295	18258
7296	9911
7296	19912
7297	14976
7299	8590
7301	11573
7302	7989
7302	10123
7302	16093
7302	19268
7303	8394
7303	9585
7303	12267
7303	14550
7303	15258
7303	20683
7304	8413
7306	9985
7306	11991
7308	13379
7310	16051
7310	16761
7311	18031
7311	19101
7312	17563
7313	12990
7314	14561
7314	18007
7314	19569
7315	15845
7315	19298
7317	10749
7317	15539
7317	19374
7318	7763
7318	12338
7318	20605
7319	10232
7319	10426
7319	13252
7319	13551
7320	10869
7320	12533
7320	15170
7321	14831
7321	16744
7321	16913
7321	20997
7322	8123
7322	16860
7322	19641
7322	20532
7322	20542
7323	10194
7323	12115
7323	12441
7323	15265
7324	13586
7324	15133
7325	19042
7326	9217
7326	19723
7327	9202
7329	8297
7329	11567
7329	13948
7329	16864
7330	15800
7330	18215
7331	18481
7332	10123
7332	18146
7333	7758
7333	9844
7334	9137
7335	11650
7335	17220
7336	17341
7336	17882
7337	13577
7337	15005
7337	19337
7337	20791
7337	20803
7338	14007
7339	8184
7339	20738
7340	9441
7340	18904
7341	7346
7341	7389
7341	9424
7341	12102
7341	14293
7341	15804
7342	14802
7344	16152
7344	17141
7344	18219
7344	18682
7345	10005
7345	18144
7345	18753
7346	16911
7346	18991
7347	12819
7347	12911
7347	13215
7347	13237
7347	14513
7347	14903
7348	15129
7349	7585
7349	9888
7349	15998
7349	17598
7350	7390
7350	8857
7351	13566
7353	14265
7353	15779
7353	20307
7354	12460
7355	14993
7356	11270
7356	19364
7356	19434
7358	19886
7359	17163
7359	19041
7359	20589
7360	8336
7362	10403
7363	15710
7363	20267
7366	17901
7369	10776
7369	15347
7370	11135
7371	8737
7371	15173
7371	16768
7371	17639
7372	10186
7372	10903
7372	19155
7373	10757
7373	14231
7373	16843
7373	17761
7373	20016
7373	20819
7375	15332
7375	17635
7376	15839
7377	9201
7377	9389
7377	20124
7378	8477
7378	9876
7379	10710
7379	13681
7379	15644
7380	18973
7381	10511
7381	14578
7381	17500
7382	11694
7383	12292
7384	9023
7384	11874
7384	14127
7386	15355
7386	15916
7388	8497
7388	20338
7389	8648
7389	10780
7389	11358
7389	12528
7389	17557
7389	20299
7390	12000
7391	9694
7391	13672
7391	19644
7392	15212
7392	18623
7392	20517
7393	8292
7393	9815
7393	20491
7394	16586
7394	19595
7395	8707
7395	18795
7396	9929
7396	20769
7397	11607
7397	12954
7398	16146
7398	16641
7398	18590
7398	20058
7399	16698
7399	19172
7400	8025
7400	9967
7400	12775
7400	17505
7401	11504
7401	11643
7402	9171
7403	10528
7403	12133
7404	8134
7404	12548
7404	13065
7404	16609
7405	8315
7405	8612
7405	13254
7406	9784
7406	9880
7407	10262
7407	11382
7407	12134
7407	19942
7407	20002
7409	14040
7410	9683
7410	18662
7410	20273
7411	7730
7411	10755
7411	13332
7412	8830
7412	13901
7412	20018
7413	12650
7413	13698
7413	13982
7414	14279
7414	16424
7415	11699
7415	14427
7415	14969
7415	17232
7415	17807
7415	20969
7417	13165
7417	14823
7417	16621
7418	8314
7418	20445
7419	8420
7419	17080
7420	7702
7420	20746
7421	13863
7422	19945
7422	20055
7424	12460
7424	19285
7424	20313
7425	7947
7425	9007
7425	12416
7426	9323
7426	14031
7426	14474
7426	18701
7427	14415
7427	20293
7428	13207
7428	17257
7428	19183
7429	10675
7429	12464
7430	13708
7431	9424
7434	8368
7434	12350
7435	11446
7435	11842
7435	16122
7435	18653
7435	18752
7436	17393
7437	9636
7437	20242
7438	14199
7438	20061
7439	8196
7439	9160
7439	14420
7439	19155
7440	12388
7440	19539
7441	12155
7442	10451
7442	20942
7443	11916
7443	17006
7444	14376
7445	8054
7445	18560
7446	9574
7448	8450
7449	12654
7449	18562
7450	7517
7450	7861
7452	8353
7452	10544
7452	16424
7452	16472
7452	17365
7452	17692
7453	8349
7454	12572
7454	17989
7455	7621
7456	8058
7456	9889
7456	11422
7456	19936
7457	11745
7457	17594
7458	16438
7458	17732
7458	18791
7458	20859
7458	20899
7459	8558
7459	14247
7459	18352
7460	8374
7460	9560
7460	19927
7460	20369
7461	13551
7461	15245
7462	9320
7462	18874
7462	20337
7463	9197
7463	10230
7463	12115
7463	12218
7463	16977
7464	11214
7465	11133
7465	17024
7466	14699
7467	13653
7468	10263
7468	10353
7468	13474
7469	18011
7470	8822
7470	14548
7471	14633
7471	15933
7471	16665
7473	11638
7475	11920
7475	17645
7476	14017
7476	14798
7476	17710
7477	7515
7477	13054
7479	8574
7479	19120
7479	20746
7480	18164
7481	9528
7481	9720
7481	11475
7481	15167
7483	8717
7483	11553
7483	18280
7484	17951
7486	14959
7486	16967
7487	18261
7487	19206
7487	20479
7488	20184
7489	8096
7489	14281
7490	12250
7490	20318
7491	14845
7491	20495
7493	10140
7494	17782
7494	17895
7495	10569
7495	13274
7496	12155
7497	14323
7498	8942
7498	18785
7498	19777
7499	10526
7499	12313
7499	15677
7500	7929
7500	10957
7501	16329
7501	20364
7502	9305
7502	18251
7503	13004
7503	13511
7504	17047
7504	18020
7504	20960
7505	10227
7505	10949
7505	13040
7507	10417
7507	19493
7508	18143
7511	8580
7511	11192
7511	12268
7512	10581
7513	10848
7513	11878
7514	9576
7514	15867
7514	17163
7514	18454
7514	19072
7515	8893
7516	12096
7516	19238
7518	17356
7519	8967
7519	10227
7520	9002
7521	13066
7522	12240
7523	7580
7523	11207
7523	12854
7525	9967
7526	17526
7527	11880
7527	13912
7527	17027
7528	15037
7529	7593
7529	14478
7530	17706
7533	8883
7533	14354
7535	12500
7535	15821
7536	11933
7536	15943
7537	10836
7537	15937
7538	13130
7539	8660
7539	16095
7540	7982
7540	12684
7540	17334
7543	10357
7543	13650
7543	17504
7544	14382
7545	11733
7545	11990
7546	10738
7546	11760
7546	19180
7547	7632
7547	12177
7547	13736
7547	14309
7547	14486
7547	17078
7547	18243
7549	12606
7549	15379
7550	18188
7551	8784
7551	15082
7551	18841
7551	19530
7551	20268
7552	16169
7552	19170
7553	8480
7553	10130
7554	7735
7554	10062
7554	10873
7554	13238
7556	8689
7556	18929
7557	12168
7557	20293
7558	12193
7558	12454
7559	13675
7559	15412
7561	11991
7561	20791
7563	7656
7563	11399
7563	15129
7563	19049
7564	11283
7564	12745
7565	9761
7565	12707
7565	19327
7566	8277
7566	18403
7568	9850
7568	11374
7568	17415
7569	9690
7569	11937
7570	11878
7570	18265
7571	7793
7571	9894
7571	14097
7572	17752
7573	19107
7573	19127
7573	19450
7574	9041
7574	17829
7575	15065
7575	17247
7576	8448
7576	19458
7576	19876
7578	9616
7579	16470
7579	18481
7580	12542
7580	14551
7580	15883
7582	10857
7582	15618
7583	17394
7583	18315
7584	11013
7584	12101
7585	7747
7585	12225
7586	14371
7586	16599
7587	8407
7587	10170
7587	16044
7587	18297
7587	19197
7588	11136
7588	18265
7588	18542
7589	7616
7589	9215
7589	15488
7591	9862
7591	10695
7592	9991
7593	7995
7593	9994
7593	10431
7593	11742
7594	12562
7594	15674
7594	16086
7595	12000
7595	15892
7596	12130
7596	18643
7597	8535
7597	10790
7597	16227
7597	20430
7598	8568
7598	18803
7599	9497
7599	15687
7599	16778
7599	19159
7600	10583
7601	13910
7601	17623
7601	18529
7601	20547
7604	9441
7605	16083
7605	19131
7606	14114
7606	14954
7606	16896
7607	17574
7608	11934
7608	20987
7609	12155
7609	14166
7609	16996
7610	8344
7610	13216
7611	14380
7612	10840
7612	16052
7612	19009
7612	20011
7612	20372
7613	8127
7613	18093
7613	18104
7614	8519
7614	14155
7614	17993
7615	8995
7615	16955
7616	10427
7616	13599
7617	14646
7619	14981
7620	13048
7621	18734
7623	18282
7623	20179
7624	10514
7624	19196
7624	20915
7625	10255
7625	15030
7625	15969
7626	16322
7627	11005
7627	16419
7628	7720
7628	8022
7628	9781
7629	12903
7629	18806
7630	15871
7631	9753
7631	9877
7631	14231
7632	17375
7633	8053
7633	8266
7633	13001
7633	17392
7634	10048
7634	11768
7634	14034
7635	15934
7635	20487
7636	20152
7638	15022
7639	17193
7639	19065
7639	19238
7640	9824
7640	10019
7640	11698
7640	18511
7640	20194
7641	15034
7642	7890
7642	15027
7642	15054
7643	8965
7643	10400
7643	12246
7644	16781
7645	16140
7646	12798
7646	13086
7646	13501
7646	15187
7646	15685
7646	19127
7646	19987
7647	13304
7648	8601
7648	9993
7649	20781
7650	8557
7651	14370
7651	18893
7651	20173
7652	15355
7652	17169
7652	18041
7652	18242
7652	20877
7653	12330
7653	17636
7653	18004
7655	12091
7655	14279
7656	17838
7658	10012
7658	10459
7658	15083
7659	9642
7660	10000
7660	16268
7660	17576
7661	13861
7662	12062
7662	20257
7663	11269
7663	14637
7663	17833
7663	19774
7664	11921
7665	16912
7666	14030
7667	11004
7667	13087
7668	12059
7668	19332
7669	9070
7669	14295
7669	19846
7671	7869
7671	10901
7671	11386
7671	13707
7672	15771
7673	10994
7673	13084
7673	19390
7674	9507
7674	10300
7674	12854
7674	19043
7674	20570
7675	15855
7675	16383
7675	19602
7675	20359
7676	19983
7677	11219
7678	8343
7681	10840
7682	17492
7682	20224
7683	11979
7684	14359
7684	17266
7684	20265
7685	10497
7685	12193
7686	15842
7686	20285
7687	9802
7688	14577
7688	15330
7688	16241
7689	13649
7689	16369
7691	19263
7692	9370
7692	11392
7693	7796
7693	15508
7694	10641
7694	13924
7694	17716
7697	12166
7697	13852
7698	18676
7699	12761
7699	14049
7700	15877
7701	18245
7703	13830
7704	8318
7704	20038
7706	10247
7706	12355
7709	12016
7710	9121
7710	13397
7710	17402
7711	20357
7712	8156
7712	9000
7712	15014
7712	18300
7713	13029
7713	14082
7713	17125
7714	8552
7715	10397
7715	20905
7716	9919
7716	14940
7717	13404
7718	10667
7718	17988
7719	10888
7719	18007
7720	19163
7721	12314
7722	18454
7723	11657
7723	13001
7726	8401
7727	8852
7727	11105
7727	11903
7727	12605
7727	13433
7727	18509
7728	10314
7728	18609
7729	8052
7729	19874
7731	8493
7731	18572
7732	10669
7732	14711
7732	16201
7733	18566
7734	14309
7734	17063
7735	11672
7735	20395
7736	11180
7736	17053
7737	10545
7738	10879
7738	16791
7739	20332
7740	8939
7740	16723
7741	10538
7741	13745
7741	15163
7742	19222
7744	11702
7744	18886
7745	17175
7746	15290
7747	15905
7747	17078
7748	11577
7748	15628
7749	10313
7750	7967
7750	9286
7750	10159
7750	11270
7750	12805
7750	13502
7751	10639
7751	13875
7751	16786
7752	11228
7752	11420
7753	8792
7754	13357
7755	13368
7756	13592
7757	8526
7757	14070
7757	18562
7758	14734
7758	15848
7758	17653
7758	18945
7758	20848
7759	13606
7759	16413
7759	16832
7759	18854
7759	20502
7760	10557
7761	16168
7761	20498
7761	20871
7762	9951
7762	11685
7763	7801
7763	10865
7764	9159
7765	15661
7765	16413
7765	16900
7765	20446
7767	14260
7767	18439
7767	19202
7768	13898
7769	13815
7771	15408
7771	15861
7772	10909
7772	16111
7772	18259
7773	16043
7773	16916
7773	19359
7774	14473
7776	8764
7776	13094
7777	12215
7777	16866
7778	13813
7778	14630
7778	16542
7778	19572
7779	18866
7781	8266
7781	10616
7781	15441
7781	18896
7782	16953
7782	17151
7784	9723
7784	17067
7784	19179
7784	19581
7784	20008
7785	10307
7787	8945
7788	9050
7789	10825
7790	20008
7791	13106
7791	15013
7792	11087
7792	13624
7793	16435
7795	16310
7795	17487
7797	16027
7799	8069
7799	9180
7800	18119
7800	18127
7801	12023
7801	16486
7801	20330
7802	8710
7803	13766
7803	18655
7804	12873
7805	10578
7805	13815
7806	20132
7806	20403
7807	9399
7807	20975
7808	8473
7808	17850
7808	20667
7809	10016
7809	15394
7810	8467
7810	10403
7810	13561
7811	12286
7811	14098
7812	19092
7813	10634
7815	20285
7816	11158
7816	11264
7816	16516
7817	9884
7817	10691
7818	18266
7819	15109
7819	15150
7820	15298
7821	8418
7821	13295
7821	14393
7821	16197
7822	14478
7824	13211
7825	10137
7825	10569
7825	11661
7826	13068
7826	14306
7827	12974
7828	8119
7828	16307
7828	16902
7829	15635
7829	17575
7830	11512
7830	12499
7831	15019
7831	17300
7832	12574
7832	17672
7833	9838
7834	8687
7834	12735
7834	15567
7835	15755
7836	11264
7836	13224
7837	19378
7839	17156
7840	11980
7840	20634
7841	12269
7842	11449
7842	16620
7842	16732
7843	12996
7843	13828
7845	12919
7845	20895
7846	19920
7846	20263
7847	10241
7847	11843
7849	20258
7850	14280
7850	16975
7851	11073
7851	13961
7852	9511
7852	11092
7853	8025
7853	13933
7853	20279
7854	10034
7854	11244
7854	16681
7854	17349
7856	19287
7856	20721
7857	10399
7857	18987
7857	19698
7858	9867
7859	9171
7859	9986
7860	14927
7860	16100
7861	19320
7861	19596
7862	20124
7863	9898
7863	12683
7863	16961
7863	19416
7864	12693
7865	8523
7865	17923
7867	11247
7869	11098
7869	18594
7871	12087
7871	12539
7871	14799
7871	15457
7871	20694
7872	8512
7873	11301
7873	17861
7873	19113
7874	7937
7875	12473
7875	18655
7875	18932
7876	10581
7876	11064
7876	12604
7876	14150
7876	14324
7876	14594
7877	12732
7878	8865
7878	12090
7878	15896
7879	8011
7879	12171
7879	12822
7880	14980
7882	18401
7882	20140
7882	20165
7884	13595
7884	14847
7884	18616
7884	19295
7885	18496
7886	16506
7887	14149
7887	17731
7887	19122
7888	20769
7889	8501
7889	12832
7889	19102
7890	12842
7891	10258
7891	16263
7892	9359
7892	10064
7892	12787
7892	20647
7893	8111
7894	10936
7894	12083
7895	12997
7896	9872
7896	12364
7897	18097
7898	20921
7899	12607
7900	10137
7901	11547
7902	9626
7903	13285
7903	13530
7903	14507
7903	17078
7903	18847
7904	8954
7905	13254
7905	20891
7906	12511
7906	14090
7906	17255
7909	8395
7909	14056
7909	14744
7909	17276
7909	20956
7910	12701
7910	16022
7910	19384
7911	8291
7911	13959
7911	19275
7912	8239
7912	13451
7912	13722
7913	10464
7913	11130
7913	17122
7914	15229
7914	17943
7914	20364
7916	15773
7916	19267
7917	8386
7917	16054
7917	18824
7918	8762
7918	10036
7919	17932
7919	18519
7919	20180
7919	20648
7920	13471
7921	12694
7921	14607
7921	20144
7922	11589
7922	12407
7922	18621
7922	18813
7923	11084
7923	12128
7923	19896
7925	12287
7927	10696
7928	14861
7928	18692
7928	19159
7929	13926
7930	8375
7930	14506
7930	18695
7930	20240
7931	11443
7931	16045
7932	11525
7932	11858
7932	16960
7932	19309
7932	19370
7933	17436
7933	17527
7933	19254
7934	9870
7934	14242
7935	18620
7935	20541
7936	9413
7936	10123
7936	12428
7936	14254
7936	14937
7936	17632
7936	18923
7936	19928
7938	9528
7938	13818
7939	18123
7940	13333
7940	18151
7941	12677
7941	12804
7941	17265
7942	12660
7942	12682
7942	19638
7943	10434
7943	17919
7943	19449
7943	20008
7944	16881
7945	20664
7946	8306
7946	11698
7947	16037
7947	17531
7950	17127
7951	9341
7951	12018
7952	14110
7953	12238
7954	19328
7955	13940
7955	17378
7955	20565
7956	16368
7957	10972
7958	17149
7958	19233
7959	11600
7959	13055
7959	17023
7959	19812
7960	10712
7960	19352
7960	20773
7961	17656
7961	19409
7962	8164
7963	8010
7966	16329
7969	12032
7969	14712
7971	9413
7972	12908
7974	10872
7974	15130
7976	9328
7977	9894
7977	12889
7977	13430
7977	14018
7977	16426
7977	18819
7978	14286
7978	16786
7979	18365
7980	8721
