# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_12knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 12000 Edges: 30000
# NodeId	NodeId
4165	7645
4165	8357
4165	11393
4166	7381
4166	7753
4166	7896
4166	10205
4167	9845
4167	10330
4168	4559
4168	5550
4168	8911
4169	4552
4169	5812
4169	7561
4169	8731
4169	9905
4170	5105
4171	4557
4172	5810
4172	8724
4172	11235
4173	6399
4173	6420
4173	9240
4174	7255
4174	8985
4175	5119
4175	5150
4175	5595
4175	10145
4176	9540
4176	10989
4177	7802
4177	10578
4177	11182
4178	9692
4179	4659
4179	5827
4179	6704
4179	8216
4179	11130
4180	5102
4180	5498
4180	6328
4180	11469
4181	11976
4182	4367
4182	5555
4182	8585
4182	11165
4183	8418
4184	5622
4184	9844
4184	11104
4185	5306
4185	5621
4185	9833
4185	10638
4186	5951
4186	7954
4187	4679
4187	7398
4187	10226
4187	10336
4187	10787
4187	11183
4187	11430
4188	5743
4188	5756
4188	5771
4189	4552
4190	5885
4190	7494
4190	8514
4190	9317
4191	8135
4191	9847
4191	10231
4192	8869
4192	9563
4192	10240
4193	4292
4193	8748
4193	10287
4194	4735
4194	10357
4195	4226
4195	4679
4195	6189
4195	8410
4195	10232
4195	11089
4196	4939
4196	6497
4196	8029
4196	9024
4196	11493
4197	4517
4198	8587
4199	10762
4200	4760
4200	5281
4200	8245
4201	5869
4201	7035
4201	7966
4201	8651
4202	9036
4202	9479
4202	10896
4203	5665
4203	6212
4203	10971
4203	11944
4204	4490
4205	4576
4205	6221
4205	8555
4206	8265
4206	8780
4207	4869
4207	6822
4207	8067
4208	9127
4208	11405
4209	5489
4209	10358
4209	11387
4210	5788
4210	8179
4210	8757
4210	10053
4210	10611
4210	11081
4211	11659
4212	6342
4212	7112
4213	8552
4213	10171
4213	11496
4214	9792
4214	11776
4215	4481
4216	4358
4216	5521
4216	6296
4216	9439
4216	9485
4216	11180
4216	11754
4217	6417
4217	6722
4217	7642
4217	8238
4217	9847
4218	5571
4218	8622
4218	8673
4218	9181
4219	5608
4219	7196
4219	8703
4220	5209
4220	5651
4220	7145
4220	7403
4220	8375
4220	9463
4220	9802
4220	9956
4220	10115
4220	10523
4220	10909
4220	11911
4221	4428
4221	5150
4221	5547
4221	11158
4223	4892
4223	8984
4223	9082
4223	10342
4223	10720
4223	11568
4224	6015
4224	7268
4224	7994
4224	10731
4226	9337
4226	9545
4226	10083
4226	10545
4227	8195
4227	9468
4227	10148
4227	10519
4228	6792
4229	5659
4229	7734
4230	5759
4230	9059
4230	10244
4230	11467
4231	5864
4231	7722
4231	8599
4231	9571
4231	11210
4232	4655
4232	8833
4233	4436
4233	6852
4234	6501
4235	4589
4235	7777
4235	9827
4235	9833
4236	5087
4236	5662
4236	5937
4236	6023
4236	9183
4236	9764
4236	11432
4237	4948
4237	5441
4237	6903
4237	11721
4238	10054
4239	4592
4239	4885
4239	7871
4239	8471
4239	9362
4240	4773
4240	9018
4240	11923
4241	4352
4241	4775
4241	7847
4241	9297
4241	10971
4242	4557
4242	6449
4242	7296
4243	5938
4243	6785
4244	5535
4244	9142
4245	5516
4245	6210
4245	8991
4245	9009
4245	10961
4245	11052
4246	7339
4248	9979
4249	7119
4249	7525
4250	4937
4250	5652
4250	6930
4250	7143
4250	8060
4250	9402
4250	9808
4250	10296
4251	6575
4251	6691
4251	7611
4251	11544
4251	11952
4252	5623
4252	6885
4252	7933
4252	11425
4253	7853
4253	8752
4253	9929
4254	5472
4254	9825
4254	10118
4254	11418
4255	7174
4255	7452
4256	6934
4256	7173
4256	7801
4256	10079
4257	4441
4257	4501
4257	5481
4257	7758
4257	7903
4258	5271
4258	7706
4258	11304
4259	6459
4259	7938
4260	5557
4260	7766
4261	5425
4261	6876
4261	8271
4262	5253
4262	9159
4263	6643
4263	7628
4263	7635
4263	8549
4263	9791
4263	10738
4264	4874
4264	7159
4264	9166
4264	9506
4264	11652
4265	4286
4265	5469
4265	5976
4265	8183
4265	8539
4265	9717
4265	10265
4265	11938
4266	5239
4266	5968
4267	4741
4267	4812
4267	7604
4267	7916
4268	7155
4269	4958
4269	6269
4269	7481
4269	11147
4269	11552
4269	11822
4270	10084
4271	6986
4271	7245
4271	11384
4272	6859
4272	9741
4272	10432
4272	10783
4273	10171
4274	10392
4275	4357
4275	10059
4276	6053
4276	9749
4277	5909
4277	5919
4277	7504
4277	7675
4277	8966
4277	9796
4278	4615
4278	8186
4278	9099
4278	9156
4278	10883
4279	6460
4279	6912
4279	6973
4279	8180
4279	8550
4279	9181
4279	9480
4279	9488
4280	4724
4280	5171
4280	7611
4281	5787
4281	7121
4281	9315
4281	9395
4282	7830
4282	7928
4282	7993
4283	8006
4283	10017
4283	11934
4284	4948
4284	6408
4284	7277
4284	9531
4284	10605
4285	4424
4285	7033
4285	9745
4286	10989
4286	11428
4286	11895
4287	5310
4287	10650
4287	11411
4287	11853
4288	5329
4288	8485
4289	9590
4290	5556
4290	5749
4290	8110
4291	8253
4292	4848
4292	7633
4292	7719
4293	6317
4293	10313
4293	10508
4294	6631
4294	10199
4295	5491
4295	11093
4295	11114
4296	4477
4296	7881
4296	10309
4297	8364
4297	8738
4298	5742
4298	11333
4299	5629
4299	8393
4299	10979
4299	11590
4299	11847
4300	4341
4300	4674
4300	5111
4300	5178
4300	7616
4300	8143
4300	9566
4301	7193
4301	7825
4301	7966
4301	8654
4301	8929
4301	9860
4301	10900
4302	5807
4302	10338
4303	5089
4303	5807
4303	5964
4303	8601
4304	7647
4305	7176
4305	9401
4305	10748
4306	4371
4306	8418
4306	8986
4306	9934
4308	5402
4308	10158
4308	11528
4309	7932
4309	11956
4310	6836
4310	6920
4310	7060
4310	7414
4310	8554
4310	10071
4310	11354
4311	6343
4311	10507
4312	6313
4312	7200
4312	7820
4313	4869
4313	6176
4313	9273
4314	4748
4314	5335
4314	7751
4314	8805
4315	11253
4317	6697
4317	8102
4318	4491
4318	11453
4319	4551
4319	10426
4319	11817
4320	5724
4320	9533
4321	5014
4321	6833
4321	8831
4322	4626
4322	5494
4322	7712
4322	7860
4322	10412
4322	11032
4322	11123
4323	6115
4323	7344
4324	4586
4324	6323
4324	8271
4324	8784
4324	11875
4325	10839
4325	11864
4326	4395
4326	4723
4327	8563
4327	11162
4328	4383
4328	5172
4328	6455
4328	6760
4328	7954
4329	5657
4329	10018
4330	6215
4330	6749
4331	5945
4331	8343
4332	7984
4332	10996
4333	6071
4334	9032
4335	5654
4335	6964
4335	11602
4335	11966
4336	7025
4336	11777
4337	4577
4337	4787
4337	7337
4338	6465
4338	8954
4338	10987
4339	5738
4340	6391
4340	6441
4341	8293
4341	10759
4341	11241
4342	6059
4342	11802
4343	6489
4343	8019
4344	5963
4344	6499
4344	6527
4344	6682
4344	7091
4344	8141
4344	9328
4345	7594
4346	6447
4346	6643
4346	6900
4346	7724
4346	8588
4347	5903
4347	8159
4347	8844
4347	9911
4348	4454
4349	5776
4349	7901
4349	8422
4349	8598
4350	7995
4351	7197
4351	7973
4351	7986
4351	10376
4352	9506
4352	10862
4352	10960
4352	11729
4353	6306
4353	9266
4354	6549
4354	7689
4354	8470
4354	8893
4354	9460
4354	9867
4355	10456
4355	10925
4356	4434
4356	10385
4356	11270
4357	5186
4357	5659
4357	6237
4357	10653
4357	10736
4357	11878
4358	7719
4358	8218
4359	6503
4359	7019
4359	10279
4361	7387
4362	4856
4362	8024
4362	10150
4364	5725
4364	5737
4364	6808
4364	11345
4364	11796
4365	7078
4365	7835
4365	8857
4366	4534
4366	4632
4366	5509
4366	10451
4367	5777
4367	7783
4368	6809
4368	8356
4368	9667
4369	6523
4369	10776
4370	11135
4371	8529
4372	5231
4372	5475
4372	10428
4373	5016
4373	5017
4373	5758
4373	7043
4373	9394
4373	9463
4375	5623
4375	5812
4375	7513
4375	10292
4376	6911
4376	10127
4376	10945
4377	4529
4377	4852
4377	5847
4377	6993
4378	5408
4378	11703
4379	5809
4379	7139
4379	8584
4379	8606
4379	9966
4379	11943
4380	8908
4380	10246
4381	6120
4381	6830
4381	8773
4381	11153
4382	4627
4382	9453
4383	5170
4384	4601
4384	4998
4384	5770
4384	7707
4384	8013
4384	9125
4384	9692
4385	6100
4385	7965
4385	9314
4385	10161
4385	10534
4386	6539
4387	5702
4387	6232
4387	7879
4388	5338
4388	8561
4388	10987
4388	10999
4389	5557
4389	8798
4389	10856
4390	5159
4390	5510
4390	5905
4390	9603
4390	10213
4391	4672
4391	5109
4391	6203
4391	10276
4391	10644
4391	11547
4392	4526
4392	5476
4392	6998
4394	8999
4394	9405
4394	9906
4395	8385
4395	8661
4395	9039
4395	10142
4396	5015
4396	11515
4397	7175
4397	7715
4397	8134
4397	10456
4397	11607
4398	7232
4398	8969
4398	11058
4399	4698
4399	6072
4399	6142
4399	6752
4400	4540
4400	6418
4400	6807
4400	7643
4400	9967
4400	11419
4401	7208
4401	7349
4401	8343
4401	8750
4402	4411
4402	7723
4402	8574
4402	9665
4403	6308
4403	9407
4403	10259
4404	7537
4405	5250
4406	5412
4406	6073
4406	8744
4406	9752
4406	11635
4407	4949
4407	10917
4407	11249
4407	11382
4408	6793
4408	9212
4408	9927
4409	5705
4409	6188
4409	7829
4409	7961
4410	5278
4410	5555
4410	5748
4410	7264
4410	9346
4411	4730
4411	10276
4412	6315
4412	7138
4412	8857
4412	9922
4413	7649
4413	8448
4413	10759
4413	11290
4413	11595
4414	5673
4414	9101
4414	9470
4414	9864
4414	10964
4414	11279
4415	5496
4415	8227
4415	8232
4415	8427
4415	8461
4415	10014
4415	10495
4415	11699
4416	9842
4416	11704
4417	7550
4417	9254
4417	9861
4417	10210
4418	5314
4418	7331
4418	9793
4419	4790
4419	8414
4419	11547
4420	7702
4420	10749
4420	10806
4421	5381
4421	9447
4422	6365
4422	7200
4422	10200
4422	11238
4423	7455
4423	9412
4424	6125
4424	6476
4424	10900
4425	4947
4425	6007
4425	6981
4425	7388
4425	9708
4425	10541
4425	11807
4426	4753
4426	5537
4426	6527
4426	7034
4426	8104
4426	9323
4426	9338
4427	4616
4427	10475
4427	11756
4428	5944
4428	7183
4429	7199
4429	10932
4430	7180
4430	8031
4430	8807
4430	9745
4430	9835
4430	10153
4430	10708
4430	11436
4431	4807
4431	6660
4431	8820
4431	9424
4432	5432
4432	5891
4432	6678
4432	7092
4432	7938
4432	8442
4432	11984
4433	9414
4433	9770
4433	10533
4434	7170
4434	10058
4434	10604
4435	7432
4435	10793
4435	11842
4436	5470
4436	6550
4437	7473
4437	8684
4437	10387
4439	5196
4439	5930
4439	7155
4439	10353
4440	4783
4440	7299
4440	11065
4441	6155
4441	9448
4441	11253
4442	5950
4442	6962
4442	8664
4442	10622
4442	11270
4444	6112
4444	6413
4445	8054
4445	9835
4445	11791
4446	4453
4446	6574
4446	6847
4446	8447
4446	11066
4447	9044
4447	11812
4448	9461
4448	9713
4448	9824
4448	10083
4448	10854
4448	11066
4449	9041
4449	10995
4450	8680
4450	9348
4450	10078
4451	8420
4451	11489
4452	4931
4452	11537
4454	4814
4454	5170
4454	7406
4455	6623
4455	7449
4456	5489
4456	7601
4456	7919
4456	8016
4456	10477
4456	10668
4457	8530
4457	11951
4458	9657
4458	9791
4458	11859
4459	5247
4459	5739
4459	7683
4459	8688
4460	8747
4460	11360
4460	11941
4461	4551
4461	5670
4461	8553
4462	7244
4462	9480
4462	9874
4463	6115
4463	7480
4463	11942
4464	5018
4464	8602
4464	8952
4464	10070
4464	10913
4464	11585
4465	10261
4465	11133
4466	5601
4466	6822
4467	4883
4467	6442
4467	7533
4467	8710
4468	5459
4468	7263
4468	8062
4468	11609
4469	5733
4469	8318
4469	11779
4470	4949
4470	8351
4470	8822
4471	6933
4471	11056
4472	5609
4472	10449
4472	11618
4473	4854
4473	7827
4473	11103
4474	8689
4474	9733
4474	11178
4475	6618
4476	5755
4476	7156
4476	9170
4476	10855
4477	5662
4477	5773
4477	6624
4477	8310
4477	9672
4477	9845
4478	4922
4478	7451
4478	7472
4478	10164
4478	10900
4480	6939
4480	8203
4481	4782
4481	7483
4481	9720
4482	5356
4482	10079
4482	10080
4483	7861
4483	11385
4484	5025
4484	10652
4485	7057
4485	7448
4485	9939
4487	5678
4487	8750
4488	4785
4488	9086
4489	4504
4489	10658
4490	4736
4490	6628
4490	6905
4490	9799
4491	6114
4491	11845
4492	5938
4492	6020
4492	9478
4492	9624
4492	10948
4493	7641
4493	11209
4494	7604
4494	9710
4494	11093
4494	11716
4495	4601
4495	6898
4495	7569
4495	8117
4495	11740
4496	5799
4496	7237
4496	10864
4496	10937
4497	4501
4497	5376
4497	5846
4497	6525
4497	9535
4498	4676
4498	7777
4499	7209
4499	8054
4499	8475
4499	10837
4499	11339
4500	5272
4500	6294
4500	6362
4500	7149
4500	7806
4500	7957
4500	8240
4500	10929
4501	5427
4501	6352
4501	7800
4501	8947
4501	9723
4502	4625
4502	4750
4502	5489
4503	5312
4503	5635
4503	5942
4503	5996
4503	7375
4503	11421
4504	4932
4504	5026
4504	6020
4504	6782
4505	5749
4505	7040
4505	7054
4505	7706
4505	10542
4506	5592
4506	6629
4506	10107
4507	7662
4507	8426
4507	9439
4507	10139
4507	11727
4508	9035
4508	11858
4509	5504
4509	5964
4509	7849
4509	8876
4509	9052
4509	10660
4509	11790
4511	8402
4511	8580
4511	9098
4511	9500
4511	10503
4511	11518
4512	7036
4512	8302
4512	10561
4512	10978
4513	4541
4513	5878
4513	7769
4514	8750
4514	11557
4515	9755
4515	11569
4515	11612
4516	9033
4517	5808
4517	6392
4517	7539
4517	10460
4517	11909
4518	8021
4518	9049
4518	9296
4518	10147
4518	10737
4519	4719
4519	7346
4519	8615
4519	8659
4519	10111
4519	10705
4519	11623
4520	6215
4521	8899
4521	11502
4522	6314
4522	8143
4522	8453
4522	10099
4522	11297
4523	5864
4523	7580
4523	8392
4523	9293
4524	5070
4524	7398
4524	11352
4525	10027
4526	6121
4526	8717
4526	9426
4527	5344
4527	5745
4527	8558
4527	9633
4527	11043
4527	11135
4528	6121
4528	11620
4529	6037
4529	7395
4529	11214
4529	11478
4530	8706
4530	10936
4531	9357
4531	10521
4532	6554
4532	6882
4533	5572
4534	4872
4534	7475
4534	9155
4534	9815
4535	11685
4536	10023
4536	10172
4536	10321
4536	11228
4537	6340
4537	10718
4538	4741
4538	7130
4539	6290
4539	11344
4540	11334
4542	4778
4542	7136
4542	9240
4542	10147
4543	6225
4543	7355
4543	7747
4545	5733
4545	6099
4545	6119
4545	7233
4545	9114
4545	11811
4546	5760
4547	4549
4547	5354
4547	5484
4547	5657
4547	5779
4547	8078
4547	8731
4547	10632
4548	4833
4548	11591
4549	5253
4549	8574
4549	9127
4549	11719
4549	11832
4550	9159
4552	5301
4552	9441
4552	11563
4553	4879
4553	9116
4556	7061
4557	7553
4558	9090
4558	9644
4559	4989
4559	6368
4559	7006
4559	7675
4559	8066
4559	9297
4559	10442
4560	6253
4560	8091
4560	11347
4561	8028
4561	8974
4561	10121
4561	11357
4562	5942
4563	6907
4563	8434
4564	5901
4564	9142
4564	9145
4565	7709
4566	5486
4566	5641
4566	6122
4566	6382
4566	8357
4566	8584
4567	6728
4567	7338
4567	11885
4568	7209
4568	8988
4568	9850
4568	9950
4569	6229
4569	6690
4569	8667
4569	8912
4569	8937
4569	9260
4569	10847
4569	11255
4570	5021
4570	11546
4571	5097
4571	7793
4572	6594
4572	6663
4573	5904
4573	8548
4573	10127
4573	10610
4573	10925
4573	11991
4574	5829
4574	7606
4574	8641
4574	9661
4575	7088
4575	9530
4576	5113
4576	7109
4577	4604
4577	6230
4577	9465
4578	4805
4578	6399
4578	7325
4578	9627
4580	6120
4580	6542
4580	8881
4580	11171
4581	4876
4581	7784
4581	11425
4581	11490
4582	7265
4582	8142
4582	8876
4583	5815
4583	7009
4583	9691
4584	4586
4584	6771
4585	7499
4585	8467
4586	5186
4586	7394
4586	7844
4586	8061
4587	7014
4587	10170
4588	6719
4588	7454
4588	9265
4588	9542
4588	10480
4589	8315
4590	5786
4590	8416
4590	8543
4590	9230
4591	5068
4591	6627
4591	7176
4591	10629
4591	11406
4592	6981
4592	7768
4592	10756
4592	11423
4593	5795
4593	8630
4593	9117
4593	9213
4593	10431
4594	8725
4594	8729
4594	9461
4595	6049
4595	6418
4595	7884
4595	9892
4596	9699
4597	5075
4597	6066
4597	6121
4597	6880
4598	5683
4598	7579
4598	8568
4598	9814
4598	11875
4599	4665
4599	4684
4599	9047
4599	10616
4599	11080
4599	11822
4599	11825
4600	6750
4600	10690
4601	5599
4601	11378
4601	11623
4603	4820
4603	5473
4603	6094
4603	6919
4603	11654
4604	5744
4604	6432
4604	9614
4604	11751
4605	5140
4605	6007
4605	7383
4605	7717
4606	9315
4606	11954
4607	8343
4607	8574
4607	10649
4608	6615
4608	6971
4608	9621
4609	4750
4609	5781
4609	7124
4609	8748
4609	10404
4609	11590
4609	11688
4610	6234
4610	6406
4612	5458
4612	11372
4613	8072
4613	8578
4613	10774
4613	11674
4614	6053
4614	6720
4614	8293
4614	8519
4614	10481
4614	11155
4615	4955
4615	6242
4615	6275
4615	7408
4615	11967
4615	11995
4616	5568
4616	6332
4616	6638
4616	8811
4616	10356
4616	11433
4617	7736
4617	8646
4618	10287
4618	11078
4618	11335
4619	6419
4619	8169
4620	5937
4620	10057
4621	7466
4621	9196
4621	10172
4621	11277
4622	9153
4622	10597
4623	5179
4623	5848
4623	7555
4623	7623
4624	5744
4624	10514
4624	10541
4625	6818
4625	9166
4625	9855
4625	11381
4626	8312
4626	9351
4626	10015
4627	5700
4628	6335
4629	5291
4629	6903
4629	9301
4629	9503
4630	5580
4630	7916
4630	8366
4630	9871
4631	9877
4631	11819
4632	5512
4632	5625
4632	11064
4632	11570
4633	11053
4634	7296
4634	7739
4634	10048
4634	10307
4635	4923
4635	5610
4635	8565
4635	11352
4635	11859
4636	4918
4636	4943
4636	10777
4636	11152
4637	4769
4637	7190
4637	9829
4637	10183
4638	5502
4638	9855
4638	11859
4639	5193
4639	5631
4639	5778
4639	6747
4640	5698
4640	7629
4640	7769
4641	7753
4641	10322
4641	11645
4642	6061
4642	7567
4642	7722
4642	10010
4642	10300
4643	6382
4643	11510
4644	5036
4644	5792
4644	10102
4644	11977
4645	4985
4645	8731
4645	9278
4645	10389
4646	9939
4647	7027
4647	8150
4647	10581
4648	4867
4648	6234
4648	6938
4648	7075
4648	8739
4648	9279
4649	9079
4649	10020
4649	11303
4650	5279
4650	5557
4650	9868
4650	9885
4650	10543
4651	5960
4651	7286
4652	7158
4653	8636
4653	8670
4653	9004
4654	9987
4655	7775
4655	9896
4655	10096
4656	7563
4656	11895
4657	6397
4657	8481
4658	6083
4658	7012
4658	9710
4659	5822
4659	7855
4659	9242
4659	9895
4659	11541
4660	7179
4660	8426
4660	9835
4661	6400
4661	8938
4661	8957
4661	9861
4661	10861
4661	11128
4662	8675
4662	9062
4662	9624
4662	11869
4663	5546
4663	5694
4663	5720
4663	7841
4663	9285
4663	9948
4663	11334
4663	11765
4664	8633
4665	7912
4665	10285
4665	10471
4666	9576
4667	8069
4668	4844
4668	9076
4668	10276
4669	4836
4669	11541
4670	5292
4670	5789
4670	7790
4670	9543
4670	9588
4670	9600
4670	9925
4671	10580
4672	8203
4672	9771
4673	5307
4673	7061
4673	7416
4673	7994
4673	11209
4674	4780
4674	9202
4674	10043
4674	11871
4675	5283
4675	7683
4675	8681
4675	9855
4676	10303
4678	5332
4678	6528
4678	6746
4678	6858
4678	10943
4679	4765
4679	6543
4679	7124
4679	11029
4679	11822
4680	10991
4680	11301
4681	8707
4681	11780
4682	4850
4682	6267
4682	8288
4682	8492
4682	8857
4682	10446
4682	11224
4683	6844
4684	6966
4684	7781
4684	7997
4684	9141
4684	10492
4685	4788
4685	4812
4685	11361
4686	5285
4686	5346
4686	5926
4687	6274
4687	8037
4687	11917
4688	5403
4688	6130
4688	6330
4688	8931
4688	9099
4688	9200
4688	10241
4688	11412
4689	9649
4689	10681
4690	6102
4690	7741
4690	9329
4690	10406
4691	7291
4692	5688
4692	8504
4693	4796
4693	8542
4693	11900
4694	4924
4694	6024
4694	6320
4694	7044
4694	11716
4695	5421
4695	8404
4695	9055
4696	10382
4696	11360
4697	6166
4697	6627
4698	8269
4698	8889
4699	8904
4699	9038
4699	9573
4700	5831
4700	10326
4701	6365
4701	10766
4702	6675
4702	7075
4702	7300
4702	7608
4702	11538
4704	5900
4704	6618
4706	5635
4706	7624
4706	10178
4706	10628
4706	11529
4707	6817
4707	7042
4707	8346
4707	10671
4707	11268
4708	5944
4708	7429
4708	8837
4708	10874
4709	5366
4709	6859
4709	9423
4710	5006
4710	8464
4711	10733
4711	10899
4711	11584
4713	4826
4713	5224
4713	9904
4713	10120
4713	10320
4713	10518
4713	11698
4714	7258
4714	11024
4715	5905
4715	7209
4715	7858
4715	9690
4716	7536
4717	5579
4717	5987
4717	8056
4717	8820
4717	11633
4718	5835
4718	8562
4719	5450
4719	7219
4719	7412
4719	7875
4719	9387
4719	9837
4720	7604
4720	7628
4720	10163
4720	11202
4721	5452
4721	6314
4721	7235
4721	8783
4722	6554
4722	11514
4723	8657
4723	10212
4723	10323
4723	10359
4723	10410
4724	6122
4724	8335
4725	8231
4726	7179
4727	6605
4727	8451
4727	11700
4727	11852
4728	6055
4728	6395
4728	8055
4732	7087
4732	11679
4733	5907
4733	11371
4734	8138
4734	10343
4734	10754
4735	6720
4735	7534
4735	11832
4736	5460
4736	7108
4736	7644
4736	9860
4737	7045
4737	7545
4738	9582
4738	11655
4739	5439
4739	5607
4739	6380
4739	8332
4740	5893
4740	10374
4740	11188
4740	11454
4740	11663
4741	6770
4742	5831
4742	10222
4744	4809
4744	11133
4744	11669
4745	9023
4745	9282
4745	10334
4746	6576
4746	8731
4747	6152
4747	6905
4747	8422
4747	9510
4747	10198
4747	11622
4748	5238
4748	7800
4748	10614
4748	10691
4749	10063
4749	10313
4750	5270
4750	7094
4752	10062
4752	10728
4753	10428
4753	11790
4754	5371
4754	8282
4754	8979
4754	11005
4755	5387
4755	10255
4755	11119
4756	5943
4756	7558
4756	8976
4756	9910
4757	6680
4757	7165
4757	9777
4758	5211
4758	6577
4758	10468
4758	11734
4759	6022
4759	7589
4759	8002
4759	8450
4760	4913
4760	5181
4760	6399
4760	6643
4760	8439
4760	10517
4761	5184
4761	6074
4761	7415
4761	7476
4762	7720
4762	8028
4762	10912
4762	11065
4762	11195
4763	4801
4763	5349
4763	6684
4763	7376
4763	11193
4764	4792
4764	7760
4765	6781
4765	7351
4765	11503
4766	4939
4766	10269
4767	6858
4767	8260
4767	8844
4768	5315
4768	10238
4768	10287
4768	10888
4769	10412
4770	4971
4770	5782
4770	7140
4771	9453
4771	10023
4772	6361
4772	6776
4772	7751
4772	8237
4773	7358
4773	11572
4773	11700
4773	11790
4775	5006
4775	5084
4775	6900
4775	7581
4775	8879
4775	11496
4775	11710
4776	5068
4776	5903
4776	7584
4776	8368
4777	6099
4777	6625
4777	7592
4777	9068
4777	11680
4778	7572
4778	7909
4778	9836
4778	10394
4778	10813
4779	11926
4781	5151
4781	6441
4781	6813
4781	8266
4781	11426
4782	5151
4782	5343
4782	5421
4782	11477
4783	6513
4783	8714
4783	9529
4784	6209
4784	8386
4784	10566
4785	7740
4785	8423
4785	8873
4785	9290
4785	10486
4786	7488
4786	10751
4787	9082
4787	11587
4787	11706
4787	11945
4788	5853
4788	7213
4788	7231
4788	7494
4788	9676
4789	7825
4789	8154
4790	4875
4790	5934
4790	6894
4790	6960
4790	9733
4790	10388
4790	11768
4791	8395
4791	8767
4791	9341
4791	10738
4792	5936
4792	7624
4792	7810
4792	11496
4793	5328
4793	9444
4794	7171
4794	7339
4794	9516
4795	9061
4797	5815
4797	7625
4797	8280
4797	10027
4798	8494
4798	8639
4798	11392
4799	6755
4799	7369
4799	9180
4799	11127
4801	4979
4801	5041
4801	5192
4801	7486
4801	7691
4801	8621
4801	10587
4802	10240
4802	10425
4802	10530
4803	5218
4803	7066
4803	10956
4804	9183
4805	9055
4805	10815
4806	5132
4806	5528
4806	7108
4807	7249
4807	8386
4807	8537
4807	9561
4808	5065
4808	5667
4808	7133
4808	11473
4809	6976
4809	7680
4809	7690
4809	9476
4809	9941
4810	5203
4810	6625
4810	8819
4810	9303
4810	10561
4811	8010
4811	9217
4811	9404
4811	10023
4811	11932
4812	4964
4812	5507
4812	6242
4812	7102
4812	7785
4812	8058
4812	8257
4812	9239
4812	10959
4813	9288
4813	9811
4813	10011
4813	11358
4814	6466
4814	8980
4814	9183
4815	6538
4815	6744
4815	9271
4815	10475
4816	5158
4816	6031
4816	7116
4817	6176
4817	6244
4817	7691
4817	10010
4817	11964
4818	5328
4818	8265
4818	9885
4818	10828
4818	11259
4819	7869
4819	10805
4820	5274
4820	9298
4820	10548
4821	5018
4821	5418
4821	8813
4821	9003
