# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_25knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 25000 Edges: 30000
# NodeId	NodeId
9861	23986
9862	17848
9862	23731
9863	20604
9864	24891
9865	22277
9867	23527
9869	15814
9869	24844
9871	15184
9872	18437
9872	20056
9872	22618
9873	24616
9874	17234
9875	14777
9875	20385
9877	11026
9877	17398
9877	21071
9879	18252
9879	24526
9880	16218
9881	14722
9881	22198
9882	14733
9882	16711
9885	13706
9885	14831
9885	16837
9885	20323
9886	12107
9886	13621
9886	17119
9887	24964
9888	18250
9889	14033
9889	23215
9889	23772
9890	15509
9890	16330
9890	20735
9892	22223
9894	11628
9894	21571
9895	10929
9895	22247
9896	12829
9896	13288
9896	15882
9897	16132
9898	24070
9899	10561
9899	18758
9899	18850
9899	19407
9901	17270
9901	22408
9901	23671
9902	20385
9904	10420
9906	20512
9908	17486
9908	23010
9909	13395
9910	17644
9910	19154
9910	22411
9911	16384
9912	23296
9913	15105
9913	24115
9915	24966
9916	10271
9918	12950
9918	14779
9921	14248
9921	22800
9922	13397
9922	17124
9922	17571
9922	22142
9922	24412
9923	10764
9924	18649
9924	19612
9924	21397
9925	14631
9925	20891
9926	15000
9927	18541
9928	10093
9928	14845
9931	21884
9933	16536
9934	11457
9935	19529
9937	19044
9937	19250
9938	13336
9938	14688
9939	10371
9939	19165
9942	10558
9942	16989
9943	22885
9944	12296
9944	18881
9945	13111
9945	15204
9945	16979
9946	10401
9946	17625
9947	15894
9947	23656
9947	24689
9948	11331
9948	23602
9950	10568
9950	14442
9950	19611
9951	11320
9951	11996
9951	17613
9952	16027
9956	19320
9958	11871
9958	12614
9958	17535
9960	19385
9960	24896
9961	11950
9961	16127
9963	13743
9963	18672
9964	12766
9964	18606
9966	10201
9966	13114
9966	23000
9967	14168
9967	14465
9967	20373
9967	20750
9967	22943
9968	14266
9968	17486
9970	15374
9970	17289
9970	21685
9972	11667
9973	15624
9973	24436
9975	11250
9975	13143
9975	13237
9976	11809
9976	15713
9978	21286
9979	16061
9979	20801
9979	22483
9981	20069
9983	13116
9983	21003
9984	12584
9984	15359
9984	16109
9984	24169
9985	15927
9985	17815
9985	21645
9986	19271
9987	18904
9988	24736
9989	15590
9989	15601
9989	16286
9989	18191
9989	21690
9989	22741
9989	22951
9991	22860
9991	23561
9992	22332
9992	23636
9993	11725
9993	15597
9993	23017
9993	23964
9994	14960
9994	18935
9995	11769
9995	13709
9995	13949
9995	16678
9996	21769
9997	22895
9999	13080
9999	16850
10000	12455
10001	18529
10001	21153
10002	16759
10002	17622
10002	19544
10003	15107
10003	16998
10003	23240
10004	10752
10004	24247
10005	14754
10005	23248
10010	24350
10011	12914
10011	16260
10011	16542
10011	19720
10012	10130
10012	18760
10013	13304
10013	19219
10014	20629
10014	23087
10016	13474
10016	19456
10016	21559
10018	23707
10019	20204
10020	12218
10020	13102
10020	19090
10020	19152
10021	11206
10021	22356
10021	22517
10022	13905
10022	14013
10022	19646
10023	17333
10024	14913
10024	20461
10025	11554
10025	15321
10028	11802
10029	23231
10033	10707
10034	15104
10035	10496
10035	20094
10038	11155
10038	11588
10038	13014
10039	13478
10039	14486
10042	10609
10042	15153
10043	21323
10043	21627
10044	15627
10044	21317
10044	24614
10045	18162
10046	11269
10046	11472
10046	14361
10047	15493
10049	12596
10049	13733
10049	16717
10049	22832
10052	22077
10053	15525
10053	18434
10053	23633
10054	21325
10055	18581
10059	22993
10061	11745
10061	13444
10062	21254
10062	24146
10063	10931
10063	12734
10063	21654
10063	24535
10064	21215
10065	13599
10065	15902
10065	19310
10065	21902
10065	24440
10066	13029
10067	22507
10068	12488
10068	18014
10068	18046
10069	24181
10069	24985
10070	14763
10070	21004
10072	11118
10073	11406
10073	24656
10074	12394
10074	19943
10075	10882
10076	12076
10076	15964
10076	15990
10077	17595
10077	21332
10077	23634
10078	16586
10078	22494
10079	17628
10080	10246
10080	16625
10081	10482
10082	11960
10082	19220
10082	22586
10083	15934
10083	17816
10083	20229
10083	21531
10084	16451
10084	17692
10084	19082
10084	20853
10086	15191
10087	11490
10087	15843
10087	18895
10087	19226
10090	11690
10091	17659
10091	22376
10092	10544
10092	10652
10092	11198
10092	23656
10093	19494
10093	21697
10093	24249
10094	12493
10094	16634
10096	13780
10097	12090
10097	13034
10097	16234
10098	13558
10098	21226
10099	10862
10099	12911
10099	21685
10101	21600
10102	14180
10106	13942
10107	24297
10108	16422
10112	13074
10112	15825
10112	17374
10113	15631
10113	24098
10114	23019
10115	10250
10115	14104
10115	23319
10116	19199
10117	15514
10117	20747
10119	11889
10119	13366
10120	16763
10121	18738
10121	19126
10121	21067
10122	11697
10122	16381
10122	16822
10122	21649
10123	22223
10124	11848
10124	13556
10125	11993
10125	15450
10125	22884
10126	10633
10126	10944
10126	17708
10126	22743
10126	23369
10126	23626
10127	19431
10128	19449
10128	20574
10129	17527
10129	22706
10130	20665
10131	12595
10132	14824
10132	17918
10133	12808
10133	15324
10134	12846
10134	16417
10134	20094
10137	11746
10137	13208
10137	20517
10137	20731
10138	23126
10138	23645
10139	15777
10139	19804
10139	21069
10140	10707
10141	11625
10141	11778
10141	13862
10142	15582
10142	19473
10142	21817
10143	13307
10143	22682
10145	18428
10145	22363
10147	11099
10147	22328
10147	23459
10148	15275
10149	12523
10150	11851
10150	14637
10151	14949
10152	15194
10152	22646
10153	18984
10154	12769
10155	14036
10155	15840
10155	16970
10155	17104
10155	24815
10156	21822
10156	24547
10157	19583
10158	10596
10158	23850
10159	23341
10161	18021
10163	14075
10163	24711
10167	13070
10167	13155
10167	13805
10168	12382
10169	19934
10170	12467
10171	10879
10172	15248
10172	16445
10174	22119
10174	22887
10176	23489
10177	19012
10178	10409
10178	15270
10178	19552
10180	17842
10181	19760
10181	24931
10182	13767
10182	13992
10183	10738
10183	11265
10186	12378
10186	18954
10186	20223
10186	20477
10187	12791
10190	12710
10190	22198
10190	24514
10191	16041
10191	19719
10192	17103
10192	19728
10192	19807
10192	23270
10193	15324
10194	14983
10195	10814
10195	10961
10195	14766
10196	12975
10196	19228
10197	22498
10198	18790
10198	20431
10198	22840
10199	17099
10200	15851
10200	17128
10201	19732
10201	23377
10202	18287
10203	10221
10203	15356
10203	17522
10205	12555
10205	13850
10205	21551
10206	17831
10206	18167
10208	15813
10209	14798
10209	18084
10209	22817
10209	23568
10210	14372
10210	18611
10210	24746
10211	23194
10212	15622
10212	19395
10213	12136
10214	13791
10214	20128
10216	12610
10216	13862
10216	18579
10217	12670
10218	12069
10218	16125
10218	17800
10219	16719
10219	16853
10220	10512
10220	14676
10220	24502
10221	16361
10221	23909
10222	23064
10223	12026
10224	14437
10224	20994
10227	11581
10228	12070
10228	19536
10228	21161
10229	19207
10231	19749
10232	10381
10232	23769
10233	12955
10233	19419
10233	20958
10234	14474
10234	21755
10235	14115
10235	14857
10237	21256
10239	10592
10240	17094
10241	17147
10241	17997
10241	22231
10241	22860
10242	24812
10244	13674
10244	19918
10245	11547
10246	14380
10246	22337
10246	23150
10247	10382
10248	10431
10250	13652
10250	23057
10250	24737
10251	17290
10253	15155
10254	13618
10254	17232
10254	22218
10255	12646
10255	17368
10255	19432
10256	16258
10256	19889
10256	21001
10256	21006
10256	24972
10258	16144
10259	10853
10259	21051
10260	12463
10261	18008
10261	18247
10261	19487
10261	21525
10263	14614
10264	20928
10266	18461
10267	11457
10267	17221
10267	19916
10267	23692
10268	18783
10269	23814
10270	11750
10270	23337
10271	14640
10271	14902
10271	19419
10271	22626
10272	11553
10273	20869
10273	23059
10274	17362
10277	12284
10277	22785
10277	24623
10278	17883
10278	19819
10279	20962
10279	22576
10280	16682
10280	17405
10281	12089
10283	12309
10284	12002
10285	24033
10285	24195
10286	11316
10286	11641
10286	16144
10286	22018
10287	21310
10288	10325
10288	18131
10289	10408
10289	20525
10290	24797
10291	23536
10292	11047
10293	14224
10293	16256
10294	18614
10296	12074
10296	16083
10297	12765
10297	15427
10298	11162
10298	13981
10298	15441
10298	16799
10298	23002
10299	14953
10299	17746
10301	19874
10303	10371
10303	21507
10304	11562
10304	12563
10304	18165
10307	16963
10307	20633
10310	13655
10310	14699
10310	19981
10310	21011
10311	21381
10312	14616
10312	18611
10313	18743
10314	15670
10314	20920
10315	11884
10316	21451
10317	12807
10319	19232
10319	22367
10320	22861
10321	14244
10321	17306
10321	18794
10322	13409
10323	13723
10323	23856
10325	13953
10325	22927
10326	11033
10326	22653
10327	13107
10328	10839
10328	13793
10328	24444
10329	11272
10329	13347
10329	17657
10329	21420
10330	12589
10330	17832
10330	22259
10335	21606
10336	21775
10337	18425
10337	24403
10338	12658
10338	16191
10339	15383
10340	15265
10340	20034
10340	24838
10341	18764
10342	18622
10342	19900
10343	16456
10344	20499
10345	22170
10346	14447
10347	19575
10349	14685
10349	21719
10349	22585
10350	12873
10350	19627
10352	17717
10352	23256
10353	12332
10353	12584
10353	15379
10354	12902
10354	14334
10354	18727
10354	19276
10356	16987
10357	17872
10359	11356
10359	23773
10360	16817
10360	21904
10361	14096
10361	24468
10362	17022
10362	17342
10363	11026
10363	21358
10363	24949
10364	13896
10364	14984
10365	12052
10365	19112
10365	22942
10366	11564
10366	20327
10367	24473
10368	11317
10368	14575
10369	17220
10370	14371
10370	15146
10370	16651
10370	20168
10371	12194
10372	13934
10372	17167
10375	11472
10375	12146
10375	18220
10377	19492
10378	10728
10378	15848
10378	17231
10378	20057
10380	21386
10381	13358
10381	16101
10381	16784
10381	17153
10381	18065
10382	13696
10382	17407
10382	17694
10384	21517
10385	19381
10385	23476
10386	10528
10386	18159
10388	15162
10388	23577
10389	24860
10390	18155
10392	13709
10393	19865
10395	19661
10396	17478
10396	24776
10397	13816
10397	20473
10398	24394
10399	12173
10400	13550
10400	15813
10400	24154
10400	24697
10402	18095
10403	13430
10403	17202
10404	11537
10405	12334
10406	18868
10407	16696
10409	11204
10409	16505
10410	23384
10411	13454
10411	17196
10412	11611
10412	14656
10412	14772
10412	19274
10412	20170
10412	24562
10413	13698
10413	17175
10415	18655
10415	22264
10418	15595
10418	18211
10418	24161
10419	17370
10420	18177
10420	20337
10421	14870
10423	18799
10423	20075
10423	23855
10424	10864
10426	12756
10426	23193
10427	11861
10427	13790
10428	13849
10429	20861
10429	24587
10431	19637
10433	10873
10433	18965
10434	12924
10434	18702
10434	19821
10437	14684
10438	19354
10440	12326
10441	18012
10441	20604
10442	12167
10442	19438
10443	19920
10444	13174
10444	17284
10444	19172
10445	17449
10446	12552
10446	16682
10446	23608
10447	12179
10447	12960
10447	14971
10447	17086
10453	10591
10453	20446
10453	21382
10454	11444
10454	24305
10455	21441
10456	13953
10458	18696
10458	23323
10459	18846
10460	20857
10460	21115
10461	15672
10462	16456
10463	11122
10463	24018
10464	15373
10464	17861
10465	17675
10465	19339
10466	11839
10466	12599
10466	24482
10467	11213
10467	11808
10469	12675
10469	13574
10469	16153
10470	23866
10470	24526
10472	11687
10472	13650
10472	16014
10472	17775
10474	10917
10474	11196
10474	11286
10474	15040
10475	22846
10476	12422
10477	24894
10478	23172
10479	12970
10480	20636
10480	22629
10481	19614
10482	11753
10482	16210
10484	13422
10484	21944
10484	24855
10487	11479
10487	13285
10488	21685
10488	22788
10489	12034
10489	15745
10489	23451
10490	12424
10490	24799
10491	24280
10491	24613
10492	17399
10492	24538
10493	17561
10493	22986
10493	24787
10494	18807
10494	24841
10495	13034
10495	14783
10495	21879
10495	22202
10496	16237
10498	17536
10500	10938
10500	13141
10502	11629
10502	12616
10503	12359
10503	15114
10503	23748
10504	14277
10504	20943
10504	24277
10506	13570
10507	24948
10508	20566
10508	22370
10509	15802
10511	16074
10511	19173
10512	16143
10515	14936
10515	21191
10516	17511
10517	11909
10517	21829
10518	20296
10518	20978
10519	18903
10519	20249
10519	21886
10523	11013
10523	11671
10523	13422
10523	22843
10524	14689
10524	22171
10525	13887
10525	20177
10526	15439
10527	11027
10527	21982
10528	16442
10529	12886
10530	11649
10530	15236
10532	13275
10534	12044
10536	12777
10536	24142
10537	11249
10537	23268
10539	15317
10539	18456
10541	21980
10542	22842
10543	16225
10543	19692
10544	15441
10545	10889
10545	11145
10545	12210
10545	17754
10546	16915
10546	18157
10546	20092
10546	23445
10547	11262
10547	13503
10547	14553
10547	20830
10549	22613
10550	12902
10551	19490
10551	23076
10552	20213
10553	11034
10553	17059
10553	18720
10554	14536
10554	22735
10556	13945
10556	18342
10556	19571
10557	11096
10557	19453
10558	13611
10559	14675
10559	21929
10560	17486
10561	15981
10562	19412
10562	23270
10563	18091
10563	24172
10564	13970
10564	17708
10564	23423
10564	23858
10565	17217
10566	22741
10568	15201
10569	15623
10569	20690
10573	15107
10573	17298
10573	20868
10574	15172
10575	11323
10575	23902
10576	20166
10576	21147
10576	22474
10577	14297
10578	13261
10578	16805
10578	19176
10578	22882
10579	18821
10579	20597
10584	22944
10584	24531
10585	12158
10585	17487
10585	20921
10587	14609
10587	18050
10587	18427
10587	19436
10589	14585
10590	13180
10590	19819
10591	16154
10592	16457
10592	18154
10592	20568
10592	22469
10593	12410
10593	23890
10594	21135
10594	21243
10595	12964
10595	15605
10595	24245
10596	23592
10597	15897
10597	21564
10598	16886
10599	19378
10599	24019
10600	12249
10601	17466
10602	11451
10602	21294
10604	22892
10605	16717
10606	16032
10606	18563
10606	18954
10608	14946
10608	17403
10608	20690
10609	14727
10609	20709
10609	23781
10610	20524
10611	17664
10611	20372
10611	20407
10613	12172
10614	14720
10615	11115
10615	14517
10615	20449
10616	22492
10616	23873
10617	20687
10617	21418
10618	21194
10619	15419
10619	21167
10620	15677
10620	16975
10621	11045
10621	12230
10621	16280
10621	16570
10621	24744
10622	11835
10622	18748
10624	15184
10624	20262
10625	16077
10626	21779
10627	15433
10627	18264
10628	11431
10628	15991
10629	18056
10630	13593
10630	17661
10630	18085
10630	24905
10631	13892
10631	18060
10632	19936
10633	19664
10633	23644
10634	11751
10634	23153
10635	16870
10635	18227
10635	22821
10638	17727
10638	17852
10639	18648
10640	11606
10641	19808
10642	13041
10642	13054
10642	19699
10643	11717
10643	18480
10643	20147
10644	13774
10645	17389
10645	22991
10647	13826
10648	23106
10648	24234
10650	16891
10651	13708
10653	18467
10653	19291
10655	20355
10656	24509
10656	24885
10657	17741
10657	24501
10658	18710
10659	13094
10660	13653
10660	16431
10660	18328
10661	14427
10662	13093
10662	14353
10662	16266
10662	23552
10663	12731
10664	14877
10666	16765
10669	17773
10670	14543
10672	11967
10672	12081
10672	15869
10673	11171
10673	14373
10676	12968
10677	11716
10677	22335
10678	13696
10679	19195
10679	19460
10679	22224
10679	22314
10679	23719
10680	13744
10680	14505
10681	15882
10682	15344
10683	19854
10683	24025
10684	13596
10685	18979
10685	20545
10686	15285
10686	17481
10686	21015
10686	24803
10689	17590
10690	13666
10690	17254
10691	16817
10692	16384
10692	22099
10694	21719
10695	17935
10695	20712
10695	24712
10696	18834
10697	11756
10698	17857
10699	14405
10699	19708
10700	15509
10700	20348
10702	11070
10702	16340
10702	16464
10703	11100
10704	15143
10704	17349
10704	23847
10705	11764
10705	15548
10706	18742
10708	17769
10708	20716
10708	20841
10709	13315
10710	11122
10711	14778
10711	21953
10712	13988
10713	11495
10715	19648
10716	13919
10716	24016
10717	15633
10718	19027
10718	19518
10720	16218
10721	21008
10722	23029
10723	13383
10723	16617
10723	22438
10723	22740
10724	13479
10724	17524
10724	21322
10726	14376
10727	23225
10730	17378
10730	22101
10731	18572
10731	19005
10731	21079
10733	13605
10734	12138
10734	23796
10735	11559
10735	21106
10735	21770
10735	24915
10736	12411
10737	23640
10738	13894
10738	20202
10739	22785
10740	13267
10740	16343
10740	16439
10741	18387
10742	22298
10743	18555
10744	18576
10745	10831
10745	15346
10745	16651
10745	18005
10745	24418
10746	13627
10746	20781
10747	12422
10747	16656
10747	16912
10748	18609
10751	12786
10751	15875
10752	15277
10753	21667
10753	22269
10753	24551
10754	11418
10754	15254
10755	18020
10755	23903
10756	12522
10756	13558
10756	19976
10757	20373
10757	21112
10757	22901
10757	24079
10758	11164
10759	14043
10759	21544
10759	21832
10760	12200
10762	12447
10762	16043
10762	18093
10762	22860
10764	11371
10765	18371
10765	19363
10766	16822
10766	22794
10768	12689
10769	17344
10769	18983
10770	22970
10772	20299
10772	24014
10774	19533
10775	22917
10775	23818
10775	24513
10776	16041
10776	21518
10777	20503
10778	16898
10778	22029
10779	18549
10779	19159
10779	19518
10779	21725
10781	16193
10782	12554
10782	14228
10783	20899
10784	16179
10784	19109
10785	23732
10787	23187
10788	12704
10788	19244
10788	19680
10788	24663
10789	17414
10794	12399
10795	12907
10795	15859
10795	23082
10797	11676
10797	16605
10797	21965
10797	23532
10798	12120
10800	23788
10801	22023
10802	11883
10802	16929
10802	19240
10802	21008
10803	14505
10804	12365
10804	19169
10804	21637
10806	20506
10807	12660
10807	16626
10808	14997
10809	11257
10809	14412
10809	15168
10809	15538
10809	23311
10811	16616
10812	22087
10814	18078
10815	15414
10815	15704
10815	18805
10816	15975
10817	12776
10817	15690
10817	22235
10818	13812
10818	17650
10818	18654
10819	13389
10819	16711
10820	12386
10820	14791
10821	11329
10821	11404
10821	19144
10821	20337
10823	15041
10823	16798
10823	23065
10824	18301
10824	20360
10824	21325
10824	22156
10825	10895
10825	12164
10827	12576
10827	16077
10827	18647
10828	12239
10828	12852
10828	15133
10828	15768
10829	11334
10831	19602
10832	19672
10835	20774
10835	22308
10836	24988
10837	17919
10837	23430
10837	24519
10838	14984
10840	14431
10840	19634
10841	16377
10842	16935
10843	10847
10844	14138
10845	18414
10845	21138
10845	21326
10846	19643
10847	12015
10848	14191
10848	19557
10848	24694
10849	19118
10849	21489
10849	24874
10850	19149
10850	23370
10853	17141
10853	19333
10853	22285
10854	19670
10854	20509
10855	11137
10855	12825
10855	19203
10856	20473
10857	14682
10857	20365
10858	19955
10861	13450
10861	19208
10861	20400
10861	23245
10862	11385
10862	15815
10862	16949
10862	17260
10863	19264
10864	20568
10865	12875
10865	24433
10866	11706
10866	15442
10866	16969
10867	13547
10867	17169
10868	14992
10868	19396
10869	20994
10870	15214
10870	23010
10872	11491
10872	12499
10872	14486
10873	16565
10873	20128
10874	21013
10875	22814
10876	18564
10877	21524
10879	18497
10880	20831
10881	11591
10882	22253
10883	12580
10883	12725
10885	23298
10885	23532
10887	13914
10887	14779
10887	17764
10888	23349
10889	15466
10889	16613
10889	16662
10889	17851
10889	19331
10889	22884
10889	24232
10890	17585
10891	15290
10892	11893
10892	20030
10893	18981
10894	15591
10896	18015
10896	22011
10898	12063
10898	19424
10900	19675
10901	18385
10901	18780
10901	20357
10902	15723
10902	17197
10902	20576
10906	12476
10906	15879
10906	16238
10906	23679
10910	15052
10910	18282
10910	20336
10911	22848
10912	19108
10912	19518
10912	23527
10912	24848
10913	12742
10914	18369
10917	11643
10917	17054
10917	19473
10918	16995
10918	19780
10918	20302
10919	13084
10920	23872
10921	16903
10921	17605
10921	17694
10922	16304
10922	21674
10923	13009
10924	14831
10925	13419
10925	18775
10925	19917
10925	23355
10926	12873
10927	20913
10928	16556
10928	20779
10929	17263
10929	22323
10930	24183
10931	14443
10931	15501
10932	11771
10933	14026
10933	14411
10934	11625
10934	16936
10935	12620
10936	20146
10936	23121
10937	18136
10937	22861
10938	16956
10938	21770
10940	16074
10941	12412
10941	15315
10941	24265
10942	21080
10942	23395
10944	17971
10944	22349
10945	21405
10948	11550
10948	20195
10950	20835
10954	12904
10954	18835
10955	13562
10957	22016
10958	11279
10958	15827
10959	22032
10960	17070
10961	17369
10962	21006
10963	24633
10964	14303
10965	13103
10965	15682
10966	14662
10967	14607
10969	11415
10969	22099
10972	15345
10972	22908
10973	11726
10973	14573
10974	11503
10974	18702
10975	19767
10976	24181
10978	18090
10978	19489
10979	19153
10979	23299
10981	19842
10983	24436
10984	20421
10984	22657
10984	23132
