# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 30000
# NodeId	NodeId
3590	5709
3590	6125
3590	7023
3590	7087
3591	5343
3591	5510
3591	5713
3591	9032
3591	9097
3592	4043
3592	5309
3592	5613
3592	7464
3592	8506
3592	9917
3593	4488
3593	6035
3593	6529
3593	8787
3593	9526
3594	5240
3594	7620
3594	8623
3594	9430
3595	8754
3596	4509
3596	5397
3596	8235
3597	5581
3597	5839
3597	6597
3597	7437
3598	5146
3599	4961
3599	7129
3599	7453
3600	8434
3600	8790
3601	8152
3601	8910
3601	9372
3601	9429
3602	3675
3602	4922
3602	5798
3602	6295
3602	8335
3602	9367
3603	4029
3603	4827
3603	8479
3603	9557
3604	3773
3604	5271
3604	7940
3604	9281
3605	5733
3605	6958
3605	9457
3606	6691
3606	7541
3607	4643
3607	7071
3607	7896
3607	8397
3607	8874
3608	3732
3608	4702
3609	3647
3609	4728
3609	5883
3609	8897
3609	9018
3609	9454
3610	4740
3610	5731
3610	6838
3610	7907
3610	9476
3610	9557
3611	4999
3611	5141
3611	6688
3611	6946
3611	7678
3612	3778
3612	4301
3612	4577
3612	8399
3612	8780
3613	3683
3613	4350
3613	7565
3613	7590
3614	3715
3614	4936
3614	8604
3614	9523
3615	7414
3615	8482
3616	6390
3616	6854
3617	4500
3618	4169
3618	5254
3619	4398
3619	5425
3619	6381
3619	8154
3619	8375
3620	5677
3620	7795
3620	8454
3620	9380
3620	9519
3621	3764
3621	5604
3621	7198
3621	9362
3622	3734
3622	4747
3622	7217
3622	7440
3622	9451
3622	9641
3623	6766
3623	8443
3623	8944
3623	9981
3624	4403
3624	5321
3624	6123
3624	7957
3624	9154
3626	4219
3626	4248
3626	7418
3626	8218
3626	9127
3626	9983
3627	4185
3627	4984
3627	5963
3627	6618
3627	6748
3627	7749
3627	7832
3627	8321
3627	9658
3628	6680
3628	6848
3628	6890
3628	7526
3628	9676
3629	6321
3629	6809
3629	7822
3629	8640
3630	4233
3630	4510
3630	4652
3630	6102
3630	8394
3630	9470
3631	4639
3631	9556
3632	3792
3632	4830
3632	5313
3632	5782
3632	7204
3632	8442
3633	4983
3633	5494
3633	5650
3634	4074
3634	9644
3635	5779
3635	6298
3635	7132
3636	5757
3636	6485
3636	7971
3636	9926
3636	9992
3637	3663
3637	6039
3637	7962
3637	9663
3638	3641
3638	8346
3639	5984
3639	8398
3640	9806
3641	5694
3641	7767
3641	9281
3641	9322
3642	6719
3642	6763
3642	7609
3643	6503
3644	3832
3644	4558
3644	6605
3644	9296
3645	5138
3645	5532
3645	5966
3645	7617
3645	8521
3646	7086
3646	8353
3646	9374
3647	4141
3648	5704
3648	7430
3648	8958
3649	6689
3649	8074
3649	9924
3650	7254
3650	9400
3650	9506
3651	4862
3651	8186
3651	8934
3651	9154
3652	3664
3652	6000
3652	6383
3652	7013
3652	7041
3652	7127
3652	7702
3652	8169
3653	6208
3653	6443
3653	7649
3654	4867
3654	7028
3654	7049
3654	7067
3655	4879
3655	5310
3655	5415
3655	7618
3655	9245
3656	3696
3656	4629
3656	4907
3656	6365
3656	7282
3656	7396
3656	9109
3657	3941
3657	5823
3657	7190
3658	7003
3658	7070
3659	3723
3659	7751
3659	9278
3659	9599
3660	6373
3660	7157
3660	8094
3660	8175
3660	8374
3660	9917
3661	7908
3661	8025
3661	8162
3661	8396
3661	8574
3661	9440
3662	5578
3662	7050
3662	8679
3663	4086
3664	6325
3664	6995
3665	3987
3665	4153
3666	4186
3666	4382
3666	7791
3667	4651
3667	4721
3668	7195
3669	6687
3669	9615
3670	4127
3670	4736
3670	6395
3671	3902
3671	5578
3671	5869
3671	5874
3671	9668
3671	9901
3672	4446
3672	6746
3672	8068
3673	4063
3673	8155
3673	9966
3674	6955
3676	4788
3676	4881
3676	5377
3676	6099
3676	6593
3677	4587
3677	5351
3677	5870
3677	6422
3677	8163
3678	5256
3678	5744
3678	9185
3679	4544
3679	4769
3679	6149
3679	6885
3679	9219
3679	9910
3680	5378
3680	6965
3681	6603
3681	6683
3682	4386
3682	4880
3682	4916
3682	7364
3683	3914
3683	9098
3683	9605
3684	3792
3684	5694
3684	5848
3684	5958
3685	3708
3685	4238
3685	5227
3685	5506
3685	5676
3685	6599
3685	7635
3686	5637
3686	6476
3686	6601
3687	3960
3687	5167
3687	5389
3687	8050
3687	9613
3688	4577
3688	7351
3688	9017
3688	9542
3688	9815
3689	7398
3689	9741
3690	3740
3690	4536
3690	7623
3690	8254
3690	8295
3691	6569
3692	6156
3692	6755
3692	9995
3693	6852
3693	8881
3694	4955
3694	7620
3694	9658
3696	4729
3696	4927
3696	5448
3696	5645
3696	5678
3697	4489
3697	4852
3697	7268
3697	7343
3697	8113
3698	4713
3698	9312
3699	6107
3699	6304
3699	7989
3699	8728
3699	9206
3700	3826
3700	4591
3700	5624
3700	6187
3700	6291
3700	7480
3700	7662
3700	8034
3701	4398
3701	5995
3701	8546
3701	8617
3701	9245
3702	4102
3702	4459
3702	5434
3702	5974
3702	7936
3703	6869
3703	8615
3703	9575
3704	9038
3704	9797
3705	4476
3705	4924
3705	6051
3705	6618
3705	9458
3706	5684
3706	6554
3706	6952
3706	7665
3707	4071
3707	4905
3707	5273
3707	5975
3708	6113
3708	6363
3708	7547
3709	5326
3709	9644
3710	3959
3710	4775
3710	8121
3710	9312
3710	9975
3711	5448
3711	5563
3711	5869
3711	7260
3712	3719
3712	8007
3712	9235
3712	9829
3713	4438
3713	7021
3714	4734
3714	4803
3714	6213
3714	8550
3715	4444
3715	6435
3715	7827
3715	8112
3715	9733
3715	9992
3716	4694
3716	5363
3716	5655
3716	7219
3716	7715
3717	4462
3717	4519
3717	6090
3717	6740
3717	7579
3717	8711
3717	9130
3718	4732
3718	6966
3718	7244
3718	8841
3719	3795
3719	5047
3719	5286
3719	5842
3719	6549
3719	6612
3719	7880
3720	4703
3720	5675
3720	6738
3720	7036
3720	7295
3720	7692
3720	8095
3720	8762
3720	9413
3721	9443
3722	4816
3722	6231
3722	7917
3723	4033
3723	5784
3723	8235
3723	9663
3724	3971
3724	4108
3724	4320
3724	4953
3724	6230
3724	6805
3725	4282
3725	6006
3725	8082
3725	9186
3725	9434
3726	7403
3726	8802
3727	5980
3727	7931
3727	9680
3728	6395
3728	8444
3729	5133
3729	8464
3730	6292
3730	7220
3730	7656
3731	7117
3731	7441
3731	7493
3731	9671
3731	9862
3732	4478
3732	5080
3732	8569
3732	9232
3732	9597
3732	9605
3732	9727
3733	4040
3733	4127
3733	4255
3733	7868
3733	8428
3733	8952
3734	4342
3734	4973
3734	7360
3734	7503
3734	8210
3734	9544
3735	5901
3735	6474
3736	4849
3736	9415
3737	4665
3737	5113
3737	6884
3737	6892
3737	9969
3738	7639
3738	7892
3739	4416
3739	5826
3739	5879
3739	6984
3739	7420
3739	8459
3739	8617
3740	6224
3740	6250
3740	7055
3741	5110
3741	7945
3742	5657
3742	7275
3742	9507
3742	9709
3742	9935
3743	6069
3743	7907
3743	8206
3743	9806
3744	5106
3744	5287
3744	5680
3744	6624
3744	6791
3744	8506
3744	9276
3744	9693
3745	4285
3745	6741
3745	7639
3745	8033
3745	9568
3745	9916
3747	5546
3747	7990
3747	8543
3748	4180
3748	5343
3748	5503
3748	5741
3748	6921
3749	3848
3749	4054
3749	6004
3749	9463
3749	9474
3750	6522
3751	7756
3751	8243
3751	8616
3751	9860
3751	9937
3752	4252
3752	4426
3752	6490
3752	6544
3752	7354
3753	5756
3753	6020
3753	8258
3753	9225
3753	9716
3754	7297
3754	9568
3755	3798
3755	3974
3755	7251
3755	7649
3755	7866
3755	9679
3755	9789
3756	4059
3756	5990
3757	4465
3757	5526
3758	5794
3758	6215
3758	6269
3758	6826
3758	9332
3758	9899
3759	3964
3759	7606
3759	7782
3759	8080
3760	6230
3760	9497
3761	6298
3761	7498
3761	7992
3761	9483
3762	4756
3762	6749
3762	6945
3763	4888
3763	5760
3763	6381
3763	8126
3763	9241
3764	6395
3764	8147
3764	8236
3765	4200
3765	4761
3765	4902
3766	4014
3766	4193
3766	5301
3766	6844
3766	7070
3766	7707
3766	8024
3767	5182
3767	7157
3767	9139
3768	4592
3768	5827
3768	6756
3768	8322
3768	8541
3768	8761
3769	6083
3770	5473
3770	7382
3770	7758
3770	7883
3770	9566
3771	4438
3771	4687
3771	5396
3771	7074
3771	7569
3772	6486
3772	7838
3772	9479
3773	3828
3773	4279
3773	5359
3773	7673
3774	5644
3774	5778
3774	6101
3774	9663
3775	5688
3775	5925
3775	9027
3775	9893
3776	3857
3776	4349
3776	4637
3776	6711
3777	7617
3778	4987
3778	5005
3778	5987
3778	6169
3779	4547
3779	8014
3780	5901
3780	8307
3780	8804
3781	4474
3781	4684
3781	5896
3781	7414
3781	7790
3781	9414
3782	4211
3782	4832
3782	6700
3783	5834
3783	9277
3783	9301
3784	5224
3784	5989
3784	6323
3784	7515
3785	4560
3785	7337
3785	7529
3785	8812
3786	4590
3786	4629
3786	5549
3786	6296
3787	5264
3787	6188
3787	8773
3788	8267
3788	8685
3788	9045
3788	9294
3788	9392
3789	7627
3790	4381
3790	4509
3790	5198
3790	5340
3790	6670
3790	6754
3790	7833
3790	8753
3790	9595
3790	9748
3790	9820
3791	5080
3791	5214
3791	8947
3792	3832
3792	4672
3792	8149
3792	8656
3792	9818
3793	3997
3793	5349
3793	6418
3793	7390
3794	6782
3794	8378
3795	5310
3795	7499
3795	8166
3796	4870
3796	5122
3796	9100
3796	9441
3797	4898
3797	6418
3797	6833
3797	7093
3797	8251
3798	3987
3798	4162
3798	4518
3798	7016
3798	7664
3798	9813
3799	6672
3799	8332
3799	8716
3799	9371
3800	5330
3800	9813
3801	4330
3802	4160
3803	4669
3803	6507
3803	9858
3804	5491
3804	5510
3805	5167
3805	5730
3805	7430
3806	4632
3806	6500
3806	8677
3807	4796
3807	5050
3807	7067
3807	8454
3808	4004
3808	4601
3808	5416
3808	5812
3808	6080
3808	9577
3809	4001
3810	7633
3810	8099
3811	7852
3812	6668
3813	5005
3814	8206
3815	4614
3815	5820
3815	7271
3816	8207
3817	7582
3817	8454
3818	4871
3818	5049
3818	9793
3819	5120
3819	5661
3819	8150
3819	9250
3819	9715
3819	9995
3820	4312
3820	4711
3820	5394
3820	5816
3820	8993
3820	9511
3822	7519
3822	7790
3823	4026
3823	7794
3823	8284
3823	9032
3823	9093
3824	5548
3824	5640
3825	4254
3825	4283
3825	5252
3825	6009
3825	6367
3825	7120
3825	9200
3825	9836
3826	3862
3826	4266
3826	5576
3826	6068
3826	8170
3826	8660
3827	5248
3828	3869
3828	5059
3828	5217
3828	6812
3828	7273
3829	4429
3829	7635
3830	7433
3830	8412
3830	9610
3831	3841
3831	5260
3832	4060
3832	5867
3832	6050
3832	7838
3832	8577
3832	8632
3832	9832
3833	9968
3834	3920
3834	6087
3834	6202
3834	6808
3834	7824
3834	7826
3834	9406
3834	9983
3835	5322
3835	5435
3835	7005
3835	7116
3836	5825
3836	6072
3836	6720
3837	3964
3837	4567
3837	4719
3837	4808
3837	8315
3837	9993
3838	7939
3839	3852
3839	4203
3839	7491
3839	7855
3839	9863
3840	6628
3840	6677
3840	8045
3840	8116
3841	6663
3841	7941
3841	8377
3841	8828
3842	4119
3842	6291
3842	8164
3842	8757
3843	6647
3843	8265
3843	8946
3844	5648
3844	6333
3844	8586
3845	4663
3845	6016
3845	6491
3845	7293
3845	9903
3846	4497
3846	5459
3846	6171
3846	7172
3847	5704
3847	5793
3847	7072
3847	8241
3848	8727
3848	9443
3849	4420
3849	9492
3850	5280
3850	7728
3851	6974
3851	7829
3851	9852
3852	4132
3852	4873
3852	7177
3852	7565
3852	7628
3852	8727
3853	5320
3853	6242
3853	6501
3853	6563
3853	9332
3854	9270
3854	9321
3855	3889
3855	5787
3855	6256
3855	6342
3855	7005
3855	7148
3855	9560
3855	9643
3856	5393
3856	6295
3856	7923
3856	8148
3856	8490
3857	8279
3857	9434
3858	5826
3858	6508
3858	8715
3859	7445
3860	6875
3860	7288
3860	8265
3860	8778
3860	8951
3861	3966
3861	7343
3861	7873
3861	8417
3862	5591
3863	6898
3863	6954
3863	8421
3863	9065
3864	8077
3864	8414
3865	6067
3865	6344
3865	6472
3865	9814
3866	5072
3866	6259
3866	7777
3866	8161
3867	4354
3867	5138
3867	5660
3868	4393
3868	4650
3868	5412
3868	5477
3868	7216
3868	7888
3868	8594
3869	4817
3869	5891
3869	7233
3869	9829
3869	9923
3870	4396
3870	5331
3870	5682
3870	5722
3870	6934
3870	7023
3870	7861
3870	9269
3871	5828
3871	6634
3871	6834
3871	8108
3872	4489
3872	5158
3872	8261
3873	4056
3873	8355
3873	9065
3873	9464
3873	9554
3874	5403
3874	9406
3875	5578
3875	5700
3875	7633
3875	7979
3875	8000
3875	8024
3875	9690
3876	4280
3876	5604
3877	4700
3877	6836
3878	4721
3878	5906
3878	8365
3879	4155
3879	6011
3879	7657
3879	8486
3880	4461
3880	5655
3880	6520
3880	7033
3880	8000
3880	8026
3881	4130
3881	4799
3881	8255
3881	8767
3882	3996
3882	4804
3882	6899
3882	7992
3883	9486
3884	3889
3884	4119
3884	6358
3884	7410
3885	6131
3885	7116
3885	7722
3886	4692
3886	5727
3887	4149
3887	5525
3887	6731
3887	7964
3887	8477
3887	8637
3887	8952
3887	9430
3888	7153
3888	7771
3888	8530
3888	9444
3888	9828
3889	4301
3889	4501
3889	5477
3889	7193
3889	7809
3889	9999
3890	4157
3890	5528
3890	6459
3890	7040
3890	7910
3890	9829
3891	4413
3891	5218
3891	5339
3891	5376
3891	6704
3891	8258
3891	9645
3892	5981
3892	9302
3893	6134
3893	6605
3893	8515
3894	5424
3894	5977
3895	7123
3895	7196
3895	7264
3895	8527
3895	8805
3896	4555
3896	7703
3897	3930
3897	5442
3897	6068
3898	4705
3898	7888
3899	8353
3899	9972
3900	4179
3900	4195
3900	4520
3900	4855
3900	7495
3900	8788
3900	9275
3901	5239
3901	5494
3901	7412
3901	7866
3902	5112
3902	5561
3902	9786
3903	3915
3903	5755
3903	6004
3903	7130
3903	9040
3903	9404
3904	4987
3905	5022
3905	5047
3905	6950
3905	7881
3905	9718
3905	9792
3906	6277
3906	8394
3906	9928
3906	9949
3907	4590
3907	6125
3907	6901
3907	7284
3907	9293
3908	5179
3908	7008
3909	4107
3909	5156
3909	5846
3909	6920
3909	8651
3910	4114
3910	5674
3910	7046
3910	7340
3910	7537
3911	4197
3911	6222
3911	6823
3911	8621
3911	9275
3912	5684
3912	7240
3912	7922
3912	9451
3913	6483
3913	6809
3913	8310
3913	8875
3914	4799
3914	5887
3914	9545
3914	9930
3914	9935
3915	4945
3915	9662
3915	9870
3915	9942
3916	5428
3916	7079
3916	8630
3917	4427
3917	6122
3917	6308
3917	7136
3917	8084
3917	8206
3917	8913
3917	9550
3918	5832
3918	6451
3918	6802
3918	8253
3919	4519
3919	4701
3919	5517
3919	5716
3919	9354
3920	7406
3920	9071
3921	4344
3921	5650
3921	7016
3921	7664
3921	7729
3922	7595
3922	9613
3923	5009
3923	5210
3923	6423
3924	4710
3924	9218
3924	9744
3925	7238
3925	8785
3926	4690
3926	5772
3926	6296
3926	6593
3926	8779
3927	8459
3927	8985
3928	7353
3928	8322
3929	5081
3929	5123
3929	5253
3929	5407
3929	8849
3929	9103
3930	5406
3930	6240
3930	6498
3931	4231
3931	6638
3931	9116
3931	9271
3931	9838
3932	4111
3932	7002
3932	8650
3932	8728
3933	4382
3933	7393
3934	5372
3934	5561
3934	7166
3934	7424
3934	7821
3934	8636
3935	3944
3935	7989
3936	8191
3936	9149
3937	5022
3937	6283
3937	8537
3937	9116
3938	4818
3938	6211
3939	4944
3939	5072
3939	8646
3939	9168
3939	9503
3940	6281
3940	9133
3940	9177
3941	4992
3941	9383
3942	4682
3942	7066
3942	8731
3943	3987
3943	5536
3943	6098
3943	6434
3943	8379
3943	8532
3944	4799
3944	6428
3944	7558
3944	8437
3944	8542
3945	5615
3945	6640
3945	6994
3945	7696
3945	8782
3947	3954
3947	4915
3947	7665
3947	9973
3948	4251
3948	4547
3948	5120
3948	8046
3949	4392
3949	4995
3949	7959
3949	9983
3950	5231
3950	9165
3951	5767
3951	6048
3951	7139
3951	8446
3952	4093
3952	7304
3952	7516
3952	9681
3953	7888
3953	9141
3953	9442
3954	4328
3954	6558
3954	6609
3954	6816
3954	8413
3954	8578
3954	9180
3955	4035
3955	4836
3955	8808
3956	6624
3957	6500
3957	7751
3957	7831
3958	9586
3958	9590
3959	6580
3959	6760
3959	8201
3960	4932
3960	5482
3960	7612
3961	6656
3961	7472
3961	8816
3961	9114
3962	4943
3962	5351
3962	5482
3962	5723
3962	7153
3963	5856
3963	6915
3963	8344
3964	4333
3964	4993
3964	6513
3964	7160
3965	4838
3965	7103
3965	8068
3965	8341
3966	4301
3966	4312
3966	4366
3966	4379
3966	4412
3966	5741
3966	6375
3966	8335
3966	8835
3966	8985
3966	9580
3967	7383
3967	7554
3967	8357
3967	9293
3968	5809
3968	6122
3968	9668
3970	9083
3970	9831
3971	4103
3971	9247
3972	7723
3973	4700
3973	8705
3973	9872
3974	6084
3974	7406
3975	4878
3975	5281
3975	7329
3976	5897
3976	6085
3976	7626
3977	4620
3977	5191
3977	9105
3978	4786
3978	7934
3979	4103
3979	4605
3979	5151
3979	6958
3979	7270
3979	7279
3979	8365
3979	9605
3980	4949
3980	4992
3980	5881
3980	7317
3980	8083
3980	8281
3980	8582
3980	9718
3981	4465
3981	6744
3982	4761
3982	5151
3982	7478
3983	5769
3983	7056
3983	7417
3983	7703
3983	9571
3984	4857
3984	7084
3984	8432
3985	4083
3985	5398
3985	5750
3985	8308
3986	4861
3986	6011
3986	6128
3987	5032
3987	6622
3987	8662
3987	8687
3987	9975
3989	6613
3989	7306
3989	7945
3989	8156
3990	4603
3991	8335
3992	4210
3993	5787
3993	7039
3993	7832
3994	6250
3994	6497
3994	7798
3995	4143
3995	6137
3995	6241
3996	5909
3997	4192
3997	5301
3997	6903
3997	7175
3997	9186
3998	4524
3998	7835
3998	8643
3999	5645
3999	8894
3999	9093
4000	4370
4000	7070
4001	5211
4001	5983
4001	8245
4002	4456
4002	5407
4002	5443
4002	5992
4003	7012
4004	5667
4004	5999
4004	9503
4004	9738
4005	4889
4005	5757
4005	6313
4005	6596
4005	8605
4006	6377
4006	7884
4006	8530
4006	8670
4007	4605
4007	7380
4007	9090
4007	9511
4007	9793
4008	4459
4008	5133
4008	5244
4008	7784
4008	8539
4008	9682
4008	9750
4009	5308
4009	5807
4009	6472
4009	9801
4010	5017
4010	6155
4010	7235
4011	4784
4011	5537
4011	9452
4012	5177
4012	5230
4012	6279
4012	6476
4013	4571
4013	5022
4013	8791
4014	4708
4014	6326
4014	7631
4014	8684
4014	8865
4015	5036
4015	5388
4015	6655
4015	8435
4016	5534
4016	5868
4016	7184
4016	8722
4017	5192
4017	6592
4017	8505
4017	9172
4017	9296
4018	4107
4018	5463
4018	7023
4018	7208
4019	5748
4019	7691
4019	7740
4019	9716
4019	9795
4020	4504
4020	5513
4020	5961
4020	6428
4020	6785
4021	4231
4021	5856
4021	7172
4021	7330
4021	8121
4021	8424
4022	9344
4023	4926
4023	7730
4023	9659
4024	4543
4024	5538
4024	7876
4024	8645
4024	9580
4025	5067
4025	6710
4025	8073
4025	8757
4025	9762
4026	4159
4026	4848
4026	7118
4027	4120
4027	4211
4027	5548
4027	5718
4027	6521
4027	7403
4027	9627
4028	4762
4028	5140
4028	5875
4028	7374
4028	8912
4028	9008
4029	4858
4029	7518
4029	8065
4029	8442
4030	6876
4030	9576
4031	4090
4031	4430
4031	4977
4031	6491
4031	7275
4031	8703
4031	9246
4031	9311
4032	4969
4032	5901
4032	8241
4033	4958
4033	5047
4033	6257
4033	6899
4033	7487
4033	8342
4033	9806
4034	9521
4035	4792
4035	6540
4035	9628
4036	4334
4036	5067
4037	4120
4037	5034
4037	6875
4037	9922
4038	9587
4039	5767
4039	8839
4040	5587
4040	6053
4040	9153
4041	7272
4042	4222
4042	7151
4042	7622
4042	7667
4043	4117
4043	4247
4043	5293
4044	4412
4044	5314
4044	9937
4045	4553
4045	6382
4045	8670
4045	9610
4046	6935
4046	8351
4046	8959
4047	7639
4048	5453
4048	7862
4048	8003
4048	9415
4048	9595
4049	5875
4049	6015
4049	6199
4049	6483
4049	8768
4049	9279
4049	9383
4049	9954
4050	4213
4050	4563
4050	7545
4050	8264
4050	8935
4050	9862
4050	9892
4051	4148
4051	4199
4051	5978
4051	6550
4051	7884
4051	8421
4051	9450
4052	5288
4052	6837
4052	8363
4053	4341
4053	4823
4053	6483
4053	8210
4053	8362
4053	9118
4054	4445
4054	5238
4054	6238
4054	7881
4054	8048
4054	8260
4054	8489
4055	8234
4056	4533
4056	7579
4056	8132
4057	6309
4057	7878
4057	8620
4058	5448
4058	5518
4058	5910
4058	7358
4058	8045
4058	9272
4058	9471
4059	6864
4059	8265
4059	8342
4059	9093
4059	9385
4060	7439
4060	7502
4061	4274
4061	4642
4061	5981
4061	6522
4061	7790
4061	8795
4062	4159
4062	6578
4062	7279
4062	8468
4063	8555
4063	9206
4064	4986
4064	5493
4064	6067
4064	6426
4065	9577
4066	5832
4067	4207
4067	4448
4067	5511
4067	9447
4068	7107
4069	7245
4069	8484
4069	8916
4069	9048
4070	4898
4070	5043
4070	6941
4071	6645
4071	7370
4071	9234
4072	5774
4072	7391
4073	4672
4073	8723
4073	8869
4073	9276
4073	9883
4074	4299
4074	9445
4075	4099
4075	5163
4075	6259
4075	8023
4075	9425
4076	4190
4076	4262
4076	6236
4076	6806
4076	7021
4076	7821
4076	8043
4076	9903
4077	6588
4078	4195
4078	7747
4078	7919
4079	5097
4079	6398
4079	6482
4079	6560
4079	7737
4079	9759
4080	5945
4080	6066
4080	6159
4081	6041
4081	6420
4081	7298
4081	8416
4081	8531
4081	8756
4081	9376
4081	9729
4082	6786
4082	7852
4082	7997
4082	9441
4084	5091
4084	8489
4085	5876
4085	6449
4085	6472
4085	6738
4085	8635
4086	7870
4086	9541
4086	9719
4087	6667
4087	6765
4087	6916
4087	7325
4087	9490
4088	4320
4088	7343
4088	7976
4089	4255
4089	7189
4089	7229
4089	9498
4090	4094
4090	4658
4090	5020
4090	6863
4091	4520
4091	5228
4091	9804
4092	4679
4092	4945
4092	6337
4092	7372
4092	8743
4092	9168
4092	9560
4093	5534
4093	6074
4093	9500
4094	4364
4094	4828
4094	4906
4094	8776
4095	5674
4095	6466
4095	9450
4095	9817
4096	5516
4096	6336
4096	7047
4096	7906
4096	8110
4097	4299
4097	6052
4097	6067
4097	6137
4097	6829
4097	7423
4097	7539
4097	7782
4097	9298
4098	5022
4098	6247
4098	7811
4099	5113
4099	5373
4099	5795
4099	7229
4099	7891
4099	8148
4099	9147
4100	4511
4100	5335
4100	6872
4100	7698
4100	7824
4101	6214
4101	9749
4103	8582
4104	5115
4104	6152
4105	4150
4106	5596
4106	8985
4107	4210
4107	4867
4107	6839
4107	7391
4107	7673
4107	8632
4107	9402
4108	4252
4108	5912
4108	6537
4108	8100
4108	8282
4109	4819
4109	5367
4109	7137
4109	7757
4109	9399
4109	9543
4110	4290
4110	7698
4110	8067
4110	9908
4111	4343
4111	4741
4112	5365
4112	7240
4112	7669
4112	7882
4112	9110
4112	9522
4113	4152
4114	9331
4114	9371
4114	9860
4115	6245
4115	6668
4115	9550
4116	5277
4116	6020
4116	7962
4117	4347
4117	4788
4117	6004
4117	6497
4117	6904
4118	5849
4118	8065
4119	5999
4119	7323
4119	7521
4119	7861
4119	9981
4120	7652
4120	7699
4121	6612
4121	7666
4121	8193
4121	8517
4121	9497
4121	9871
4122	5116
4122	8235
4122	8376
4122	8724
4122	9617
4123	4984
4123	6823
4123	8207
4124	6831
4124	8261
4124	8702
4124	9221
4125	5243
4125	7317
4125	9373
4126	4192
4126	4743
4126	6153
4127	7549
4127	8175
4127	8376
4127	9502
4128	4850
4128	6701
4128	9356
4129	4563
4129	5170
4129	8539
4129	8547
4130	4191
4130	6551
4130	6553
4130	6791
4131	6145
4131	9607
4132	6005
4132	8693
4132	8787
4133	4502
4133	5103
4133	6580
4133	7048
4134	4832
4134	5927
4134	6722
4135	4630
4135	6340
4136	6869
4136	7863
4138	5474
4138	6097
4138	8092
4138	8163
4138	8240
4139	4594
4139	8473
4140	6357
4140	6882
4140	7585
4140	8073
4140	9837
4141	7572
4141	9706
4142	6363
4143	4281
4143	8736
4144	5015
4145	4350
4145	5089
4145	6240
4145	7613
4146	4202
4147	4152
4147	4155
4147	8901
4147	9348
4148	5002
4148	5711
4148	9142
4149	5032
4149	5128
4149	5597
4149	8836
4150	5629
4150	8018
4150	8775
4151	7187
4151	8914
4152	4679
4152	5020
4152	9671
4153	4388
4153	4528
4153	5979
4153	6368
4153	8359
4154	4910
4154	5385
4154	5400
4154	6075
4154	9010
4154	9921
4155	5998
4155	8704
4155	9830
4156	7399
4156	8457
4156	9352
4156	9751
4157	5162
4157	6420
4157	7636
4157	8517
4158	4281
4158	5293
4158	7054
4158	8440
4158	9341
4158	9731
4159	4347
4159	5063
4159	6273
4159	9797
4160	4992
4160	7870
4161	5717
4161	6604
4162	8213
4162	8953
4162	9206
4162	9385
4162	9585
4163	4883
4163	5553
4164	4519
4164	7353
4164	7822
4164	8507
4164	8588
4165	4379
4165	5802
4165	6811
4165	9939
4166	4887
4166	7252
4166	7780
4166	9292
4166	9397
4166	9593
4167	6339
4167	6422
4167	6764
4167	8114
4167	8639
4167	9297
4168	9550
4169	4862
4169	4984
4169	5804
4169	5812
4169	7505
4169	8317
4170	5269
4170	6911
4170	7963
4171	5663
4171	6815
4171	9727
4172	6088
4172	8156
4172	9853
4173	6120
4173	7042
4173	7410
4174	5881
4174	9255
4174	9911
4175	4738
4175	5684
4175	8145
4175	8339
4175	9745
4176	4851
4176	4989
4176	5808
4176	9839
4177	5219
4177	8720
4177	9547
4177	9736
4178	6955
4178	7282
4178	9308
4179	4248
4179	5509
4179	5827
4179	7594
4179	7729
4179	9582
4180	5102
4180	9899
4181	5976
4181	7554
4181	9589
4181	9597
4182	4931
4182	9033
4183	4851
