# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_20knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 20000 Edges: 30000
# NodeId	NodeId
6753	9556
6753	12756
6754	8028
6754	12734
6754	13433
6754	18842
6754	19410
6755	10234
6755	10731
6756	10394
6756	10697
6756	13768
6756	14668
6757	12930
6757	15592
6758	8008
6758	8848
6758	11678
6758	14805
6759	16413
6759	16502
6759	18721
6761	14389
6761	19494
6762	10377
6763	11055
6763	11938
6763	12619
6763	14963
6764	13316
6764	14582
6764	14786
6764	15614
6765	14087
6765	18505
6766	7536
6766	15799
6766	16303
6767	9476
6768	11678
6768	19824
6769	12528
6769	15002
6769	16265
6770	8952
6770	13365
6770	15071
6771	7696
6771	9408
6771	19409
6771	19915
6772	16649
6773	15072
6774	6859
6774	9052
6774	11354
6775	15336
6775	15633
6775	17529
6776	7166
6777	10143
6777	13487
6777	19212
6778	7270
6778	13115
6778	15640
6779	18866
6781	10585
6782	8648
6784	9086
6784	12075
6785	15645
6786	14082
6787	10205
6787	12141
6789	17907
6790	11418
6791	10958
6791	13102
6791	13357
6791	13517
6792	7560
6793	10353
6793	18057
6794	9364
6794	17346
6795	8017
6796	8394
6796	18476
6796	19206
6797	19905
6798	12090
6798	14812
6798	19067
6799	10387
6799	14245
6799	18628
6799	19536
6799	19981
6800	15527
6801	12132
6801	15349
6802	9067
6802	13918
6803	9640
6803	14422
6803	14736
6804	9474
6804	13070
6805	14699
6806	17610
6807	13290
6807	16975
6808	8897
6808	13834
6808	17207
6809	12368
6810	14583
6812	7023
6813	7197
6813	12781
6813	16584
6813	18445
6814	10110
6814	12705
6814	13206
6814	15813
6815	10515
6815	13393
6815	14171
6815	15475
6818	7807
6818	8389
6818	9266
6818	14785
6818	18494
6818	18703
6819	13471
6820	6912
6820	9564
6820	15834
6821	11852
6822	13359
6822	15561
6822	16207
6822	18077
6823	7805
6823	12065
6823	13911
6823	18661
6824	12610
6824	16449
6824	18153
6825	12128
6829	8469
6829	14097
6829	15023
6830	15512
6830	16381
6831	7890
6831	18397
6832	13004
6832	17709
6832	18012
6832	19263
6833	7485
6833	9550
6833	13194
6833	15804
6834	12047
6835	7375
6835	10312
6835	12099
6837	11198
6838	9742
6838	12262
6839	14107
6839	18879
6840	10946
6840	17356
6841	14464
6842	9539
6842	14732
6842	15686
6842	15976
6842	17563
6844	12683
6844	13766
6844	16936
6844	19975
6847	10204
6847	10708
6847	12569
6848	12567
6850	14999
6851	9252
6851	11218
6851	11955
6851	18652
6852	12233
6852	13693
6853	11236
6853	17801
6854	10324
6854	10525
6854	11052
6855	7997
6855	15706
6855	19415
6856	19127
6856	19816
6858	11932
6858	14638
6858	16452
6858	19386
6859	7295
6859	12954
6859	18913
6861	10427
6861	16189
6861	16700
6861	17090
6861	19387
6862	10669
6863	7912
6863	12498
6864	10796
6864	12086
6864	14059
6864	16491
6865	8048
6865	17979
6866	12963
6867	7964
6867	15313
6868	17011
6869	14648
6870	15834
6871	10107
6872	15459
6873	8742
6874	7789
6874	16149
6875	10067
6875	14037
6875	17434
6875	19948
6876	7432
6876	14030
6877	8300
6878	15164
6878	15379
6878	18471
6880	8365
6880	10069
6880	16527
6880	19114
6881	9775
6882	14140
6882	17182
6882	19505
6882	19705
6883	7760
6883	10802
6883	16614
6884	7506
6884	7616
6884	11221
6884	13737
6884	19073
6884	19611
6885	7471
6885	7662
6885	8896
6885	10030
6885	11351
6886	7583
6887	16731
6888	13170
6888	13336
6890	16411
6890	17297
6890	19364
6891	10223
6892	13737
6892	17271
6893	16717
6893	19890
6894	10364
6895	14694
6895	18695
6896	13236
6897	7369
6897	7920
6898	13863
6898	19821
6899	7083
6899	9053
6900	19292
6901	11845
6901	13402
6903	8008
6903	9727
6903	13997
6905	8357
6905	10153
6905	19704
6906	7612
6907	9606
6907	19823
6908	8967
6908	10986
6908	12324
6908	14184
6909	8220
6909	10030
6909	14857
6910	8634
6910	11682
6910	13303
6911	11787
6911	12669
6911	17572
6911	19173
6912	9860
6912	16762
6912	17239
6912	19567
6913	15130
6914	14200
6914	19500
6915	11540
6915	14890
6915	15335
6915	16572
6915	17203
6916	9610
6916	10400
6917	12407
6917	15855
6917	17500
6918	10324
6918	11824
6918	13190
6918	13561
6918	15355
6918	18845
6919	8302
6919	9180
6920	13909
6920	15028
6921	9613
6923	7585
6923	15947
6923	18052
6923	19633
6924	7914
6924	10177
6925	9450
6926	15106
6927	9656
6927	14460
6927	15364
6929	10802
6929	16582
6930	6955
6931	10175
6931	14845
6931	16663
6932	8423
6932	11875
6932	11953
6933	9849
6933	14423
6933	15807
6934	7898
6934	16359
6934	18161
6935	10842
6935	12157
6936	7257
6937	11144
6937	16437
6938	9990
6938	19141
6939	9352
6940	10808
6940	15019
6941	14070
6941	14859
6942	9884
6942	16043
6942	17847
6943	14854
6944	10016
6944	17630
6944	19453
6945	8897
6945	13762
6945	14800
6945	16241
6946	13611
6947	12593
6947	14954
6948	7337
6948	18117
6949	7040
6949	14488
6949	16927
6950	13305
6951	7829
6951	13446
6952	7324
6952	9654
6952	9805
6953	15711
6954	17859
6956	9358
6956	12803
6956	14680
6956	19902
6957	11162
6958	9858
6958	13605
6958	13979
6959	8686
6959	9046
6960	7852
6960	11739
6961	14885
6962	15339
6963	16199
6965	12443
6966	10166
6966	10816
6967	10474
6967	14394
6967	14926
6968	12502
6969	10905
6969	14493
6969	15657
6970	9177
6970	16680
6971	12203
6971	18699
6972	12889
6973	12895
6973	17066
6973	19280
6974	17963
6975	18850
6976	16771
6977	7988
6977	8081
6978	9258
6978	9887
6978	19501
6979	18091
6979	19994
6980	17133
6981	7523
6981	15938
6983	10424
6983	18069
6984	15691
6985	14212
6987	7756
6988	15413
6989	19479
6990	8437
6991	12683
6991	13379
6991	17194
6992	7522
6992	12074
6992	12804
6992	18597
6993	10365
6993	15536
6994	11252
6995	7406
6995	8106
6995	13664
6996	9922
6998	13129
6998	18123
6998	19182
6999	8383
7000	12991
7000	16390
7000	18660
7000	19639
7002	8094
7003	9116
7006	11993
7006	15276
7006	15756
7006	18521
7008	9456
7008	13908
7008	14310
7008	14475
7010	11462
7010	14840
7011	7532
7011	9522
7011	15252
7011	15896
7011	16055
7012	19858
7013	12142
7013	15295
7013	19159
7014	11295
7014	12587
7014	17118
7014	19498
7014	19503
7015	12730
7016	11958
7016	13921
7017	7371
7017	12639
7017	14313
7018	14414
7018	17785
7019	18831
7020	11235
7021	16416
7022	19858
7023	13590
7023	14637
7024	9789
7024	18265
7024	19340
7025	7744
7025	9642
7025	16853
7025	18406
7026	8547
7026	13401
7026	19281
7028	9299
7028	10743
7029	9084
7030	11965
7030	13086
7031	18979
7032	12400
7032	18346
7032	18643
7033	19281
7034	9090
7034	15489
7034	16426
7034	18072
7035	12118
7036	15197
7036	18688
7037	14350
7040	10341
7041	7466
7041	9295
7041	12885
7042	14173
7043	8373
7043	10439
7043	18842
7044	8694
7046	8762
7046	9713
7046	12387
7047	14096
7048	14133
7049	14357
7050	8111
7050	13081
7051	9667
7051	15032
7051	17846
7052	8245
7052	14485
7053	11016
7053	12216
7053	15288
7054	16198
7054	18773
7055	7513
7055	8266
7055	17543
7056	9108
7056	14849
7057	10092
7057	13373
7057	16168
7058	10596
7058	11940
7060	9544
7060	18797
7062	9628
7062	9805
7062	12431
7063	16157
7064	7636
7064	13126
7064	15659
7065	14748
7067	12480
7067	17579
7068	15636
7069	11152
7069	12851
7070	9779
7070	13766
7070	14000
7070	14446
7071	7503
7071	11884
7072	7584
7072	8684
7072	10658
7072	13847
7073	7859
7076	9188
7077	7238
7077	13166
7079	9648
7080	9836
7081	10779
7081	11178
7081	11624
7081	19505
7082	8624
7082	18257
7083	8696
7084	8182
7084	11910
7084	13984
7084	18430
7084	19940
7085	8214
7085	8708
7086	7718
7086	13646
7086	18127
7087	15124
7087	17987
7088	9170
7088	9451
7088	17843
7089	10086
7089	18097
7090	15097
7091	9221
7091	18232
7091	18746
7093	16254
7094	7273
7094	12750
7094	14686
7096	7292
7096	16199
7096	17688
7097	8661
7097	12579
7097	15761
7098	10790
7098	12867
7099	19049
7100	7278
7100	14426
7100	14784
7100	15614
7101	8027
7101	11370
7101	17028
7102	15341
7103	14324
7103	15081
7103	17230
7103	18192
7103	18680
7104	11869
7104	14676
7105	9019
7107	8677
7107	12645
7108	11483
7108	14427
7110	11484
7110	14641
7112	16153
7112	18343
7114	7233
7114	8088
7114	8827
7114	10493
7114	12295
7115	10445
7115	16946
7116	9298
7116	13835
7116	19785
7117	8980
7117	9779
7117	11760
7117	13731
7117	19769
7118	12746
7118	15323
7118	18422
7119	9886
7119	10174
7119	15153
7120	14902
7120	17265
7121	8237
7121	10057
7122	8887
7122	14416
7122	16492
7124	10830
7124	18321
7126	8516
7126	9678
7126	15605
7127	7393
7127	18355
7128	8196
7128	11486
7129	13599
7129	15164
7130	7359
7130	19577
7132	9111
7133	9550
7133	15681
7134	7436
7134	11937
7134	19311
7135	7352
7135	11526
7135	13557
7136	7737
7136	9588
7136	10600
7136	13917
7137	11680
7137	12137
7137	17791
7137	19252
7137	19946
7138	12412
7139	18904
7141	8997
7141	11176
7142	15936
7142	17602
7143	8250
7144	9724
7144	18233
7144	18262
7144	19175
7145	16220
7145	16869
7146	7503
7146	8346
7146	12524
7148	17228
7149	7754
7149	9443
7149	14335
7150	8349
7150	19598
7151	9754
7151	14042
7151	15940
7152	8636
7152	12445
7153	9005
7153	11302
7153	19790
7154	18936
7154	19764
7155	8614
7155	11270
7155	11793
7155	18082
7156	15503
7157	16068
7158	10585
7158	19048
7158	19300
7158	19309
7160	9310
7160	13964
7161	12862
7162	13577
7163	7440
7163	9924
7163	11655
7163	16723
7163	17586
7165	13302
7166	7577
7168	9736
7168	11028
7169	10552
7169	18124
7170	9716
7170	10345
7170	12106
7170	12434
7171	8794
7171	12104
7171	18108
7172	9593
7172	10999
7172	15987
7172	16845
7172	17786
7172	18301
7173	11979
7173	17357
7173	18175
7174	7238
7176	12961
7176	18237
7176	19469
7177	15501
7178	14946
7180	8655
7180	8919
7180	9178
7180	11270
7180	13344
7180	14393
7181	7299
7181	13381
7181	17525
7181	17818
7182	19356
7183	19539
7184	19009
7184	19919
7186	10652
7186	13251
7187	14548
7188	8740
7188	12384
7188	12705
7188	15103
7189	13346
7189	18398
7192	15497
7193	7588
7193	13124
7193	16763
7194	11174
7195	13284
7195	13668
7195	17192
7195	17593
7196	7781
7197	10318
7197	16299
7198	15666
7199	12156
7199	17957
7200	19832
7202	10403
7202	14499
7202	16720
7202	18989
7203	7209
7203	14555
7204	9733
7205	15080
7207	8727
7207	8995
7207	17374
7208	7426
7208	10405
7208	13471
7208	14018
7209	17573
7210	15701
7211	13298
7211	18062
7211	19126
7212	15861
7213	11237
7213	18491
7214	8204
7214	10236
7214	16348
7215	19476
7216	10403
7216	13868
7216	18762
7217	7891
7217	13622
7217	17385
7217	17474
7218	17788
7219	17344
7219	18746
7220	11291
7221	14284
7221	19035
7222	9513
7222	12910
7223	19438
7224	10053
7224	10679
7224	17084
7224	18830
7225	11385
7225	17239
7226	12860
7227	7588
7227	15505
7229	9299
7229	11047
7230	18011
7232	15811
7234	9874
7235	10171
7235	12138
7235	12543
7235	18001
7236	18259
7237	15507
7237	19518
7238	9430
7238	9578
7238	13070
7238	13925
7238	14891
7239	14854
7240	7882
7240	10591
7240	13049
7240	13912
7240	14112
7240	17838
7241	7616
7243	8620
7243	18048
7243	18153
7244	18835
7245	8148
7245	17297
7246	18065
7246	18224
7247	10351
7247	14533
7248	18932
7248	19331
7249	11297
7249	12407
7249	15600
7251	7361
7251	10950
7251	11226
7251	12586
7252	10319
7252	16708
7252	18708
7252	19680
7253	16441
7254	18202
7256	7433
7256	8959
7256	18741
7257	11054
7257	14329
7257	16881
7257	18649
7257	19662
7259	17257
7261	18645
7262	19515
7264	8453
7264	12410
7264	18589
7266	16086
7268	15960
7269	19135
7270	18817
7271	14717
7272	14041
7273	9216
7274	19490
7275	7528
7275	11388
7275	13742
7276	15665
7276	18562
7276	19670
7277	8303
7277	8541
7278	10705
7278	10811
7279	11153
7279	17267
7280	10198
7281	13503
7282	8840
7282	16810
7283	18341
7284	8839
7286	11187
7286	15700
7287	7477
7287	8933
7288	19802
7289	8337
7289	9524
7290	9143
7290	10978
7291	8691
7291	15504
7291	18006
7291	18348
7292	9179
7293	7752
7293	15082
7293	18419
7294	10615
7294	14549
7295	11623
7295	13720
7296	14225
7297	10954
7297	11802
7297	17327
7297	18877
7298	9590
7298	11166
7298	13565
7299	18717
7301	7676
7301	18907
7302	18989
7303	16649
7304	7305
7304	18801
7305	10938
7306	10321
7306	17031
7307	7828
7307	15146
7307	16141
7309	10283
7309	11131
7310	13076
7311	15697
7312	17102
7313	11867
7313	18317
7315	10722
7316	9507
7317	9209
7317	16743
7317	17525
7318	16858
7318	17374
7319	7489
7320	10624
7322	10542
7322	17013
7323	9068
7323	19689
7324	8801
7324	13398
7324	16098
7325	11885
7325	14087
7325	16924
7326	18442
7327	14529
7327	17269
7328	14321
7328	17797
7329	8822
7329	11733
7329	18966
7331	16970
7332	17595
7332	17732
7332	19992
7333	15944
7334	10405
7334	14718
7335	14496
7335	16575
7336	16359
7337	8171
7337	10801
7337	11630
7338	8340
7338	9675
7338	16567
7339	14331
7340	11816
7341	8193
7341	17285
7341	19036
7342	9269
7342	10146
7343	11719
7343	19861
7344	10774
7344	11760
7344	15073
7345	15109
7346	19040
7347	7746
7347	9369
7347	12461
7347	12560
7348	8877
7349	8303
7349	12549
7349	19502
7351	9437
7351	13688
7351	19580
7352	12573
7352	14810
7352	16847
7352	18525
7353	8743
7353	11163
7353	11668
7354	7999
7354	8310
7354	8612
7354	8998
7354	11518
7354	13533
7355	15608
7356	10021
7357	18250
7357	18841
7358	9465
7358	18019
7359	11675
7359	12974
7359	15171
7359	17162
7360	13734
7361	11529
7361	12241
7364	10878
7364	13682
7364	19389
7365	10804
7365	15212
7366	9105
7366	9197
7366	11959
7367	11684
7368	7463
7368	13450
7369	7823
7369	8448
7369	11917
7369	18328
7370	10449
7370	15132
7370	15542
7371	13152
7371	15702
7371	16013
7372	9186
7372	14975
7372	19869
7373	17893
7374	9029
7374	10112
7374	13413
7375	8346
7375	12930
7375	13528
7375	19148
7376	7444
7376	9858
7376	10091
7376	16107
7377	11263
7377	12181
7377	13315
7377	19594
7378	9897
7378	15186
7379	16624
7380	14660
7380	19193
7381	8090
7382	19104
7383	11347
7384	17756
7385	12674
7385	13340
7385	16483
7385	18691
7386	15955
7386	19061
7388	19218
7389	17358
7390	7438
7390	8049
7390	9460
7390	10979
7390	13400
7390	18791
7390	19170
7391	7542
7391	19249
7391	19683
7392	11720
7392	17806
7393	16078
7393	18247
7394	7479
7394	10128
7394	12406
7394	14507
7395	9341
7395	15678
7396	8219
7396	9278
7396	16009
7396	18696
7397	14506
7397	18488
7398	8590
7398	10810
7398	12871
7399	17348
7399	19807
7401	12643
7402	9349
7402	12918
7403	10608
7403	11790
7403	13374
7403	15489
7403	16671
7403	17678
7403	19134
7404	11820
7405	8612
7405	11445
7405	15280
7405	18357
7406	13974
7407	14813
7407	18900
7408	8179
7408	11921
7409	11152
7409	15971
7409	18279
7410	10386
7410	11088
7411	10008
7411	13332
7412	8932
7412	13089
7412	13901
7412	18965
7413	13093
7414	11299
7414	12310
7414	13615
7414	14707
7414	18201
7415	16747
7416	7940
7416	9578
7417	13983
7417	17354
7417	19479
7418	13626
7419	14667
7419	14872
7420	14297
7420	18100
7421	13495
7421	14192
7422	12098
7422	19129
7423	14957
7423	14971
7424	13313
7424	18367
7425	13564
7426	9701
7426	15581
7427	9247
7427	9368
7427	14570
7428	11650
7428	12659
7429	15888
7429	17045
7430	9226
7430	13805
7430	17616
7431	14750
7431	19602
7432	7798
7432	12109
7433	16616
7433	18066
7434	9763
7434	11500
7435	8305
7435	14948
7435	16201
7436	18552
7437	7907
7438	14968
7439	8842
7439	12914
7439	14060
7440	13622
7441	8377
7441	11825
7441	14286
7441	14294
7441	17332
7441	19437
7442	11869
7442	14740
7443	9728
7443	19812
7444	10607
7444	15250
7445	7681
7446	15065
7446	16593
7446	17023
7447	8136
7447	8868
7447	19435
7448	9267
7448	16197
7450	7630
7450	14284
7450	14502
7450	16300
7450	17106
7452	8592
7452	10524
7452	15544
7452	19772
7454	8588
7455	12043
7456	8849
7456	13287
7456	14383
7457	14327
7458	9284
7458	19126
7459	13530
7459	15368
7460	14374
7460	18359
7461	13476
7463	12197
7464	13592
7465	8570
7465	10687
7465	12692
7465	18875
7466	10336
7466	11316
7467	9266
7468	14572
7468	15891
7470	9579
7471	11658
7473	10270
7474	7649
7474	7683
7476	10906
7476	16463
7477	14445
7477	17058
7478	16529
7479	18248
7481	12475
7481	16269
7481	17664
7482	8254
7482	13144
7482	15000
7482	15605
7482	17864
7482	19009
7484	16558
7485	12148
7486	14764
7486	19908
7487	12805
7487	15585
7488	9010
7488	10603
7488	17598
7489	8351
7489	15505
7489	15815
7490	11318
7491	19042
7492	11320
7492	16615
7493	15076
7493	18789
7494	10078
7494	11819
7495	17785
7496	12524
7496	12847
7497	10339
7497	10841
7497	18323
7498	15660
7499	15872
7500	14787
7502	12153
7502	19692
7503	16765
7503	17074
7504	8041
7504	8494
7504	12576
7504	14482
7504	17047
7505	9687
7505	10514
7505	14169
7505	15562
7506	10886
7506	16855
7507	10384
7507	16022
7507	19246
7508	14420
7508	16143
7508	18438
7509	19029
7510	11610
7512	15317
7513	9735
7515	17514
7516	13569
7516	13952
7517	11649
7518	12167
7518	15830
7520	15595
7521	12245
7521	14218
7521	16914
7523	8924
7523	10149
7523	16493
7524	15582
7524	15772
7524	16776
7524	16826
7525	15033
7527	10432
7527	11629
7527	19822
7528	17974
7528	18761
7529	13785
7530	11923
7533	7674
7533	9594
7533	19726
7534	17945
7535	8951
7535	18443
7535	18695
7537	7681
7537	8034
7537	18827
7538	8481
7538	9705
7539	12764
7539	15818
7539	19815
7540	18284
7541	9307
7541	13606
7542	7922
7543	15739
7544	10878
7545	14265
7545	14968
7546	8570
7546	17087
7547	17163
7547	19629
7549	17763
7550	10061
7551	7662
7552	12285
7552	19496
7553	9254
7553	9466
7553	11628
7553	12446
7555	9430
7555	9635
7556	12498
7557	10614
7557	16533
7558	9623
7558	13415
7560	9514
7561	12581
7564	7694
7564	12283
7564	15745
7565	7659
7565	11707
7565	11995
7565	13613
7565	16758
7565	16816
7567	19748
7568	10562
7568	15155
7568	18648
7569	11277
7569	16495
7569	17921
7570	11948
7570	12632
7570	13140
7572	16481
7574	14931
7575	16834
7575	19202
7576	13130
7577	8527
7577	8861
7577	8945
7577	13308
7578	9900
7578	16280
7578	17655
7578	19082
7579	14056
7580	14334
7581	13354
7581	15685
7581	16630
7581	17579
7582	13817
7583	8310
7584	8776
7584	9664
7584	10353
7584	17916
7584	19984
7585	14442
7585	18540
7586	15082
7586	19066
7587	17563
7588	16954
7588	18847
7590	13613
7591	9180
7591	9793
7591	13105
7592	8777
7592	18563
7592	19558
7592	19888
7593	12995
7593	15103
7593	18808
7595	7668
7595	10131
7595	13922
7595	16971
7595	18621
7596	13292
7596	14238
7597	13103
7597	18363
7597	19782
7598	11186
7598	11325
7598	19919
7599	12050
7600	10972
7600	13583
7600	15322
7600	18233
7601	13137
7601	15942
7601	17022
7603	9671
7603	10024
7603	13564
7604	12267
7604	16406
7605	10921
7605	13318
7605	18121
7606	12412
7607	11126
7607	15685
7608	16852
7609	10529
7609	14996
7609	18352
7611	8251
7611	12811
7611	16380
7611	19416
7612	8052
7612	8396
7612	13960
7612	16548
7612	17001
7613	9494
7613	9951
7613	10440
7613	19079
7614	11469
7614	14958
7615	7698
7615	7773
7615	12991
7616	14617
7616	15458
7616	16300
7616	17835
7616	19835
7617	13645
7617	13777
7617	15423
7618	14758
7619	10971
7619	15034
7620	10935
7620	11973
7620	16528
7621	13455
7621	19508
7623	12519
7624	8915
7624	11714
7625	17057
7626	10417
7626	13976
7627	15417
7627	17918
7628	9846
7628	12720
7628	13852
7628	19057
7628	19879
7630	13355
7631	14014
7632	17946
7632	18902
7632	19241
7633	15671
7634	12868
7634	15751
7635	8480
7635	10934
7635	11219
7635	12379
7635	16948
7637	16707
7638	12004
7638	14942
7638	17844
7639	12656
7640	9442
7640	12272
7641	8493
7642	8151
7644	9438
7644	15128
7645	12714
7646	18965
7647	12858
7647	16067
7648	14400
7649	12415
7649	14398
7650	10697
7650	15022
7651	19014
7651	19741
7655	12738
7657	9245
7657	11996
7657	18025
7658	8420
7658	10243
7659	14269
7659	16943
7659	19221
7660	15617
7661	15100
7662	12800
7662	15140
7662	18498
7663	10397
7663	17225
7664	13798
7665	9964
7665	10961
7665	12579
7665	17979
7666	11788
7667	14746
7668	15271
7669	8070
7669	14295
7669	16425
7670	8883
7670	15217
7670	17224
7671	16740
7671	19814
7672	9217
7672	15203
7673	14390
7673	17028
7675	15608
7677	15869
7678	8259
7679	11650
7680	8416
7682	18121
7683	9422
7683	16006
7684	13183
7684	19244
7685	16061
7686	18500
7686	19648
7687	8128
7687	14267
7688	17439
7689	13320
7691	9649
7691	13130
7691	17077
7691	19014
7692	13720
7693	11087
7696	8184
7696	9181
7696	17402
7696	19174
7697	17751
7698	9354
7698	14100
7698	14110
7698	14426
7698	16623
7699	19378
7701	16060
7702	8548
7703	13896
7704	10018
7704	14378
7705	19359
7706	12505
7706	13355
7706	15129
7706	17099
7706	19207
7707	12777
7707	14722
7707	15850
7707	16829
7709	12024
7710	10186
7710	16590
7711	13063
7713	8127
7714	15562
7714	16637
7715	9336
7716	8083
7716	10940
7716	17695
7717	9201
7717	15352
7717	16278
7718	14835
7718	17317
7718	19811
7720	17544
7721	8237
7721	9346
7722	10872
7722	12961
7722	14666
7722	14794
7722	18232
7723	13443
7723	15655
7725	8791
7725	15883
7725	17985
7726	10699
7726	15059
7727	19596
7728	8518
7729	11839
7729	12977
7729	15202
7730	13261
7730	14023
7730	18063
7730	18725
7732	14631
7733	18676
7734	10293
7734	12158
7735	9856
7736	16053
7736	19804
7738	8257
7739	9860
7739	10721
7739	11540
7739	13044
7740	8785
7740	17222
7741	8001
7741	11450
7741	12690
7742	12879
7743	16654
7743	16806
7744	16231
7744	18128
7744	18812
7745	12772
7746	7986
7746	9868
7746	17997
7747	14078
7747	16945
7748	10296
7748	12095
7748	15577
7750	12407
7750	14805
7751	12772
7752	8001
7752	16145
