# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_18knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 18000 Edges: 30000
# NodeId	NodeId
7718	10667
7719	8960
7719	9047
7719	10089
7719	13191
7720	13692
7720	15011
7720	16368
7721	14859
7722	10869
7722	11421
7723	12235
7723	13617
7724	12805
7724	15845
7724	16346
7725	8913
7725	13779
7725	15866
7726	9502
7726	11395
7727	8814
7727	16237
7728	8395
7728	12628
7728	15609
7729	8192
7729	12376
7729	13395
7729	14169
7729	14914
7729	14945
7731	12423
7731	12572
7731	17493
7732	13332
7732	14631
7732	16669
7733	13715
7734	14667
7734	17360
7735	9513
7735	11901
7736	7804
7736	16617
7737	15770
7739	10634
7740	10194
7740	12458
7740	16866
7741	11966
7741	15163
7742	12838
7742	17422
7743	12206
7744	10506
7744	15499
7745	10741
7745	17673
7746	9731
7746	17702
7747	10543
7748	10611
7748	16622
7752	9554
7752	10145
7753	12020
7753	12180
7753	13482
7753	17551
7755	9178
7755	9679
7755	10885
7755	15846
7755	17415
7756	11818
7757	15942
7758	10333
7758	11091
7758	13425
7758	13738
7758	15848
7759	14080
7760	11412
7761	11928
7761	16363
7762	11847
7762	13851
7762	14685
7762	15307
7762	16959
7763	14625
7764	8705
7765	8166
7765	15802
7766	13707
7766	16456
7766	17478
7767	9179
7767	15157
7767	15739
7768	11674
7769	16083
7769	17297
7770	8465
7772	9479
7772	11299
7772	13056
7772	17926
7773	9828
7773	10964
7773	11808
7773	12701
7773	16279
7774	8973
7774	10417
7774	16667
7775	16049
7776	17954
7777	9197
7777	10165
7777	10235
7777	10752
7778	13359
7778	14160
7778	14630
7779	7805
7779	9736
7779	10014
7779	13646
7779	13864
7779	17486
7779	17963
7780	14365
7780	17335
7780	17670
7781	9414
7781	13535
7784	8008
7784	8661
7784	15323
7785	11529
7786	11549
7787	7966
7787	15552
7788	8727
7789	8248
7789	12874
7790	11822
7791	9576
7791	11214
7792	7811
7792	13809
7793	15847
7796	16893
7797	9328
7797	10251
7798	12848
7799	9244
7799	14716
7800	12127
7800	13791
7802	10177
7802	12695
7803	10910
7803	12312
7804	11491
7805	7865
7806	10970
7806	14412
7807	11699
7807	15952
7808	9577
7808	12817
7808	14092
7808	14176
7808	17754
7809	12911
7811	13016
7811	14098
7812	11511
7812	14812
7813	14143
7814	10269
7814	14361
7814	16615
7816	12738
7817	8984
7817	10142
7817	13740
7818	14492
7819	9878
7819	16099
7820	9613
7820	10966
7820	12005
7820	16197
7821	8767
7821	11761
7822	8281
7822	12164
7822	14618
7823	13437
7824	7919
7824	17438
7825	9576
7825	13664
7825	14283
7826	16068
7827	11486
7827	13746
7828	11052
7828	12359
7829	10977
7829	12896
7829	13499
7829	13851
7829	15890
7830	13184
7832	13069
7832	13600
7833	12016
7833	12671
7834	17783
7835	12344
7836	13825
7837	10621
7837	14567
7837	15407
7838	7984
7838	12344
7838	13977
7839	11060
7839	11272
7839	14641
7840	9577
7840	9629
7841	16255
7843	12265
7845	9919
7846	9551
7846	14267
7848	11443
7849	9500
7849	16362
7849	17246
7850	10288
7850	11637
7850	13707
7850	17821
7851	10106
7851	11248
7852	8255
7852	9478
7852	14222
7852	16117
7853	7873
7853	9604
7853	12501
7853	17282
7856	7997
7858	9867
7858	10229
7858	13826
7858	16715
7860	10322
7861	10483
7861	12995
7861	14229
7861	15946
7862	8137
7862	8478
7863	8174
7863	10961
7863	12281
7863	16954
7864	13981
7864	15008
7865	10763
7865	14472
7865	14523
7865	14923
7866	12161
7866	12211
7867	12212
7868	9824
7868	11335
7868	15573
7868	16245
7869	7923
7869	10268
7869	15594
7869	17844
7870	7915
7870	8537
7870	9331
7870	11214
7870	17052
7871	9977
7871	12727
7871	15539
7873	17861
7875	8777
7875	10719
7875	13576
7877	11510
7877	13096
7878	8721
7878	13621
7879	8611
7879	8780
7879	16529
7881	8130
7881	9980
7881	12722
7882	9361
7884	12890
7884	15931
7885	10968
7886	12852
7887	10474
7887	13525
7887	17964
7889	8986
7889	9855
7889	12580
7889	14850
7889	16062
7891	17869
7892	13723
7893	12187
7895	9402
7895	13825
7895	14855
7896	15761
7897	8402
7897	8450
7897	9976
7898	11557
7898	12375
7899	10180
7899	16190
7900	8788
7901	9866
7902	9744
7902	13068
7903	10775
7903	11489
7904	8954
7905	11047
7906	14090
7906	16555
7907	9370
7907	17608
7908	8365
7908	10987
7909	11156
7909	14869
7909	15007
7910	15342
7911	13346
7912	11240
7912	16665
7913	11324
7913	16252
7914	14544
7914	15609
7916	10630
7916	10733
7916	11253
7916	17459
7916	17745
7917	13238
7917	17162
7919	8648
7919	9868
7919	15385
7920	12771
7922	9142
7922	11912
7922	15354
7923	13720
7924	12285
7924	13612
7924	15900
7925	10989
7926	8807
7927	13783
7928	8115
7929	11123
7930	17506
7932	8728
7932	10370
7932	10650
7933	10252
7933	16004
7934	9978
7934	11424
7935	11628
7935	14541
7936	10549
7936	14407
7937	11531
7938	12247
7938	12405
7938	16622
7939	14348
7939	15123
7940	12791
7941	14089
7941	17383
7943	13361
7943	13746
7943	16434
7943	17885
7944	14542
7944	17606
7945	9508
7945	11301
7946	12775
7947	11471
7947	13596
7947	14685
7948	15947
7948	15968
7949	13304
7950	9231
7950	16006
7951	9321
7951	11468
7951	13370
7952	13508
7952	16797
7953	17486
7954	12049
7954	14413
7955	13386
7956	15938
7957	9724
7957	9751
7957	11182
7957	16608
7957	16871
7959	10055
7959	12580
7959	17712
7960	10932
7960	17482
7961	10922
7961	13748
7961	14382
7961	16409
7962	8307
7962	8764
7962	12943
7962	14164
7962	16861
7963	9198
7963	13144
7963	15627
7965	8276
7965	16385
7966	8873
7967	13486
7967	14914
7968	11115
7969	11435
7969	15439
7970	8554
7970	9678
7970	11155
7970	12384
7971	10222
7971	16034
7972	10503
7972	12109
7972	14891
7973	17436
7974	13013
7974	16199
7975	9329
7975	10002
7975	14250
7976	11454
7977	9894
7978	9981
7978	11444
7978	15594
7979	8103
7979	12365
7979	12812
7979	13050
7979	14945
7980	11057
7980	15541
7980	15656
7981	9655
7981	11892
7981	12205
7981	17341
7982	12545
7982	14303
7983	10676
7983	11949
7983	14142
7984	12293
7985	9061
7985	11010
7985	11040
7985	11725
7985	17090
7986	16351
7989	9727
7991	12059
7991	15334
7992	9367
7994	10673
7994	11731
7994	12364
7994	14861
7994	15296
7995	8233
7995	9143
7997	8808
7997	9793
7997	11301
7997	13175
7999	11889
7999	16119
7999	17579
7999	17665
8000	9250
8000	10090
8000	12370
8000	12591
8000	15880
8001	11983
8001	13211
8002	9325
8002	9443
8002	15480
8003	9024
8003	11531
8004	9484
8004	17749
8005	9846
8005	10732
8005	11718
8005	12132
8006	12670
8006	15881
8006	16283
8006	16884
8007	9124
8007	14133
8008	13234
8009	9610
8009	10777
8010	11087
8010	14584
8010	15017
8011	15537
8012	12554
8013	8506
8014	16326
8014	16684
8016	8944
8017	11621
8017	16150
8018	14232
8018	17432
8020	8785
8020	9218
8020	9513
8020	10116
8021	10424
8021	11997
8021	13517
8021	17539
8022	8700
8022	11296
8022	12714
8022	13881
8024	9876
8024	10880
8025	8705
8025	10812
8025	11950
8025	13853
8025	16400
8028	8879
8028	9008
8028	12696
8029	11535
8030	10078
8030	12195
8031	14014
8031	16995
8032	9635
8032	13565
8033	8116
8033	11552
8035	11350
8035	12239
8035	13996
8035	16310
8037	10787
8037	14632
8038	12404
8038	17102
8040	10335
8041	11278
8041	13374
8042	16066
8043	12759
8043	14272
8044	11381
8044	13265
8045	10190
8045	14554
8046	8307
8046	15883
8046	16782
8046	16959
8047	10292
8047	15934
8048	12332
8049	9146
8050	8409
8050	9244
8050	13832
8051	8274
8051	8545
8051	14199
8051	15329
8051	16497
8052	16736
8053	9664
8053	13736
8053	15538
8054	9161
8054	10499
8055	9547
8055	13823
8055	13914
8055	16745
8056	12882
8057	8369
8057	9053
8057	10835
8057	14694
8057	16250
8057	16405
8058	10812
8058	15448
8059	15766
8062	8718
8062	8738
8062	13631
8064	9372
8064	13419
8066	10559
8066	11680
8067	9201
8067	13995
8067	15846
8067	16581
8068	13672
8069	9139
8070	8673
8070	9004
8071	12179
8071	15014
8072	12596
8072	13391
8072	13998
8072	17349
8074	12365
8074	16396
8074	16992
8075	17151
8076	8190
8076	17076
8077	9902
8078	10547
8078	12551
8080	9995
8080	12159
8080	13091
8081	8756
8081	8822
8081	13873
8081	17830
8082	9563
8082	10100
8082	17560
8083	15980
8084	15048
8085	13075
8087	12296
8087	15325
8087	16093
8088	12172
8088	14473
8088	14621
8091	10659
8091	11376
8091	11606
8091	16755
8092	12337
8092	12679
8092	15207
8094	15660
8095	10809
8096	9512
8097	12299
8097	15423
8098	9673
8099	8960
8099	10862
8099	12641
8099	15116
8101	8582
8101	13749
8101	17570
8102	16317
8102	16532
8103	11971
8103	12334
8104	8914
8104	13133
8104	15008
8104	16426
8105	14067
8105	15663
8106	9928
8109	8227
8110	13461
8110	13589
8111	11001
8112	8149
8112	8492
8112	15954
8114	12167
8115	12094
8115	16199
8116	9962
8116	13340
8117	12412
8117	12811
8118	10928
8118	13093
8119	9884
8119	10654
8120	10825
8120	17845
8121	11871
8121	13466
8121	17738
8122	13158
8122	13917
8123	8564
8123	12543
8123	16984
8125	11034
8125	16713
8128	11014
8128	12294
8128	16562
8129	17556
8130	16744
8131	13593
8131	15492
8132	12801
8132	13108
8132	15735
8133	14007
8134	10058
8134	13431
8134	16355
8135	14232
8135	15623
8136	13364
8136	17734
8137	9995
8137	10275
8137	15080
8137	17347
8138	8240
8138	15949
8139	8295
8139	13120
8140	14574
8140	16357
8141	10451
8141	15544
8141	15912
8141	16344
8141	16624
8142	8273
8143	10590
8144	8528
8144	16302
8144	17764
8146	14023
8146	15589
8148	12481
8148	16898
8149	13128
8149	13261
8150	16647
8151	13034
8152	12853
8152	13601
8152	13671
8154	9938
8154	11967
8154	16789
8154	17385
8155	16167
8156	12457
8156	14413
8156	14807
8157	15137
8157	16151
8158	15394
8160	8554
8160	13189
8160	17010
8161	9929
8162	14213
8163	9455
8163	12288
8163	13583
8163	17756
8164	16247
8165	8558
8165	9293
8166	9044
8166	9309
8166	17706
8167	11815
8167	13865
8168	12457
8168	14464
8168	16254
8169	9467
8169	9804
8169	10619
8169	10996
8169	13652
8170	11874
8171	17545
8172	10397
8172	13195
8172	15923
8173	8474
8173	10120
8173	12019
8173	13275
8174	9259
8174	11119
8174	12097
8175	13556
8176	10851
8176	13725
8177	10075
8177	15531
8178	12292
8179	12235
8180	10279
8180	11862
8181	16494
8181	17377
8181	17710
8182	11033
8182	14165
8183	14417
8183	16994
8184	13817
8184	15696
8185	13054
8185	17063
8186	8284
8186	9710
8186	16278
8186	17764
8187	8443
8188	8309
8188	9150
8188	17592
8189	12253
8189	14432
8190	8417
8190	9045
8190	14965
8190	15538
8191	14958
8192	10103
8192	17885
8193	9718
8193	15902
8194	14287
8195	8333
8195	11719
8195	14920
8195	16517
8195	16948
8195	16974
8196	12089
8196	12890
8196	14471
8197	8417
8198	17857
8199	8717
8199	16959
8200	9670
8200	16961
8201	10589
8201	12295
8202	8962
8203	16004
8204	8707
8204	11641
8204	14883
8205	14268
8205	14675
8206	12534
8207	11088
8207	13523
8208	9568
8209	13258
8209	15956
8209	16750
8210	11059
8210	13363
8210	14696
8210	16545
8210	16597
8211	9078
8211	10049
8212	17539
8213	8219
8213	10396
8213	16050
8213	17916
8214	9229
8214	15085
8215	10783
8215	12007
8215	12318
8216	12108
8217	10059
8217	10574
8217	12900
8217	14678
8218	15720
8218	15988
8219	11166
8219	12298
8219	13473
8219	13882
8221	9499
8221	14250
8223	9503
8224	8907
8224	11719
8224	15534
8224	15743
8224	16560
8226	9592
8226	9840
8227	9523
8227	12661
8228	11921
8228	14927
8228	17581
8229	16822
8229	17243
8231	10884
8231	13631
8231	16373
8232	11026
8232	16254
8233	9470
8233	15955
8234	10866
8234	15546
8236	9074
8238	10217
8238	14409
8238	17098
8239	14942
8240	8492
8240	16500
8241	12032
8241	13076
8242	8556
8242	10437
8242	12841
8242	17280
8243	9932
8243	10573
8243	13097
8244	9919
8244	17617
8245	12001
8246	8969
8247	8510
8247	16098
8248	10486
8248	11070
8248	12215
8249	14939
8250	15740
8251	11779
8251	13258
8251	14819
8252	9636
8253	12167
8253	16291
8254	13908
8254	13936
8255	14121
8255	15486
8255	15777
8256	9855
8256	12049
8256	17189
8256	17194
8256	17604
8258	11096
8258	14489
8259	14310
8259	17853
8261	12261
8262	13190
8262	16076
8263	8840
8263	10092
8263	11451
8263	12631
8264	9388
8264	12962
8264	17953
8265	9545
8265	10255
8266	9100
8266	11970
8266	16199
8266	16781
8267	15687
8269	11750
8269	16698
8271	16035
8271	16324
8271	16695
8272	9525
8272	17640
8273	16049
8273	16410
8274	14779
8275	8727
8275	11944
8275	15084
8275	15089
8275	16017
8276	10909
8276	14421
8276	15838
8277	8623
8277	15016
8277	16336
8279	11653
8279	12214
8279	15183
8280	10797
8281	13775
8281	15940
8281	17207
8282	9410
8283	8887
8283	17721
8284	12196
8284	13922
8284	14122
8285	9304
8286	10172
8286	13978
8287	8378
8288	12592
8288	14055
8288	14388
8288	14405
8288	15289
8288	16861
8289	8726
8289	11705
8290	10972
8290	12077
8290	14922
8291	9441
8291	12979
8292	9626
8292	13189
8293	10557
8293	12323
8293	14121
8293	15301
8293	16614
8294	9360
8295	9897
8295	11639
8295	13792
8297	9765
8297	12263
8297	15061
8297	17427
8298	8340
8300	16831
8300	17491
8301	13289
8301	13873
8301	14701
8301	15052
8302	8902
8302	9695
8302	13199
8302	13360
8302	14954
8303	13570
8305	8753
8305	15290
8306	10826
8306	13314
8307	8371
8307	13353
8308	10116
8308	13345
8309	14496
8310	16250
8311	12570
8312	16101
8312	16835
8313	10970
8314	14984
8315	9540
8315	12942
8316	13243
8316	13263
8318	9103
8318	9173
8319	15333
8319	17210
8320	17108
8321	9053
8322	12235
8322	13384
8322	17768
8323	9369
8323	12040
8324	13238
8325	8950
8326	12976
8326	17678
8327	9457
8327	14366
8328	9835
8328	11549
8328	13910
8328	16705
8329	12933
8329	13262
8331	9174
8331	15098
8331	15135
8332	10150
8335	10724
8335	13328
8335	16160
8336	10834
8337	9984
8337	13474
8337	15247
8337	17428
8338	9696
8339	16322
8340	17709
8341	9965
8341	12183
8341	13177
8341	16721
8342	10823
8342	14990
8343	9507
8343	10072
8343	13070
8343	13112
8343	13212
8343	15666
8343	17656
8345	8481
8346	8738
8346	10707
8346	11197
8346	11451
8346	13686
8346	17032
8347	14025
8349	9271
8349	10006
8350	14695
8351	10470
8352	13720
8353	8793
8353	16445
8354	8766
8354	12288
8354	17610
8355	11127
8355	15744
8355	17498
8356	12898
8356	15261
8357	10566
8357	11967
8358	13064
8359	11555
8359	17696
8360	9671
8360	15904
8360	15942
8361	12024
8361	16981
8363	9597
8363	10026
8364	12447
8364	16760
8365	13927
8365	14924
8365	15432
8366	12289
8366	16153
8368	13805
8369	10460
8369	10674
8369	15773
8370	12324
8370	16387
8371	12469
8372	10437
8372	15211
8372	15640
8373	9832
8374	13723
8374	16008
8374	17497
8375	9503
8375	11854
8376	10906
8377	14550
8378	15542
8380	8665
8380	8778
8380	14318
8380	14425
8381	13563
8381	17763
8382	9583
8382	11510
8382	16544
8383	10127
8383	15800
8384	9498
8384	11517
8384	12946
8385	12583
8385	13876
8386	9022
8386	10807
8386	17014
8387	9450
8387	9566
8387	15377
8388	13403
8390	17186
8391	15742
8392	14564
8392	14885
8393	10821
8393	17388
8395	9437
8395	10909
8395	11466
8395	11974
8395	13968
8396	8730
8396	10265
8397	8957
8397	10066
8397	13177
8397	14368
8397	16205
8397	16979
8398	8577
8398	9800
8399	12413
8399	14725
8399	17173
8400	9772
8400	10252
8400	13309
8400	16824
8400	17354
8401	10723
8401	16726
8402	16710
8404	16695
8406	9025
8406	14868
8406	16465
8406	16577
8407	17987
8408	10705
8409	13605
8409	15737
8411	11293
8413	11693
8413	12302
8413	15396
8413	15826
8414	13625
8414	17578
8415	13558
8415	14591
8416	13122
8416	15936
8416	17018
8417	16969
8418	8880
8418	10183
8418	13534
8419	11717
8420	9849
8420	10752
8420	14201
8421	11991
8421	12610
8422	13356
8422	13677
8422	15241
8423	8875
8425	9591
8425	10789
8425	13018
8426	10205
8426	14393
8426	15300
8427	10494
8428	11904
8428	14020
8428	16992
8428	17941
8429	10684
8430	14701
8430	16376
8431	15888
8431	17022
8431	17062
8432	8755
8433	11076
8433	17248
8434	10563
8434	15214
8435	9113
8435	14202
8437	15894
8437	16634
8437	17992
8439	15586
8440	15557
8441	15127
8441	17455
8442	10432
8443	9061
8443	10938
8443	12292
8444	10431
8444	13174
8444	13519
8444	17715
8445	11152
8447	10446
8447	14607
8447	14799
8448	14927
8448	15242
8449	12655
8449	13085
8449	14546
8450	14746
8451	17364
8451	17732
8454	15620
8455	11000
8456	12002
8457	9499
8457	9934
8458	8478
8458	9677
8459	13360
8459	14703
8459	17730
8461	17292
8462	12037
8462	12849
8462	16481
8463	14048
8465	17981
8466	9910
8467	10585
8467	16045
8468	12436
8468	13717
8468	14361
8468	15615
8469	11499
8469	14396
8469	17363
8470	12162
8470	16354
8470	17071
8470	17425
8471	10239
8472	9446
8472	16014
8473	14452
8474	17111
8475	13207
8475	17892
8476	11686
8477	13378
8477	17743
8478	12935
8478	16997
8482	9747
8482	10910
8482	14160
8482	17695
8484	10895
8484	17440
8485	8946
8486	16969
8486	17193
8487	8685
8487	12015
8487	13285
8488	9306
8488	14938
8491	15920
8491	16031
8492	10969
8492	16726
8493	15852
8496	10985
8496	11562
8497	9654
8497	15994
8498	9777
8498	11040
8498	15407
8498	15536
8500	13709
8500	17617
8502	15639
8502	15837
8504	8712
8505	8579
8506	8652
8506	10032
8506	14806
8507	9774
8507	10273
8507	13822
8507	13903
8507	15369
8512	10364
8512	14237
8512	16220
8514	12030
8515	14092
8515	14815
8516	10248
8519	9807
8519	12164
8520	9521
8520	10999
8521	11957
8521	16092
8521	17372
8522	13354
8523	14274
8523	17038
8524	13301
8525	9352
8525	14984
8526	15313
8526	15424
8526	17754
8527	9800
8528	11584
8529	14435
8529	16802
8530	8679
8530	9113
8530	9661
8531	12338
8531	17659
8532	9885
8533	10870
8533	10962
8533	11015
8533	12045
8534	16110
8534	16694
8536	10010
8537	8563
8539	9865
8539	10279
8539	10844
8539	14138
8540	9005
8540	9441
8540	11034
8540	13385
8543	10590
8543	10907
8543	12024
8544	17264
8545	13249
8545	14018
8546	15054
8547	13214
8548	11084
8548	16286
8548	17316
8549	12975
8550	10279
8550	16151
8551	11184
8551	12638
8551	14389
8551	14767
8552	8981
8553	11861
8553	15860
8553	17207
8554	10797
8554	15996
8556	16376
8557	14096
8558	10666
8558	11353
8559	10016
8559	17034
8559	17635
8561	14318
8561	15355
8562	11589
8562	13478
8562	16239
8563	11592
8563	12282
8564	9033
8564	11230
8564	13544
8564	17182
8565	10635
8565	13955
8566	9266
8567	15625
8568	10598
8568	12201
8568	17108
8569	17269
8569	17860
8570	12798
8571	15603
8571	17128
8571	17537
8572	13986
8573	8611
8573	12890
8574	10607
8578	15001
8578	15954
8578	16613
8579	11097
8580	17125
8581	17561
8583	15787
8584	12842
8584	16510
8585	16154
8586	9732
8586	10062
8586	10287
8587	13050
8587	15049
8588	16802
8589	10922
8589	10930
8589	12003
8589	15264
8590	17469
8592	9596
8592	15490
8592	16833
8592	17312
8593	17884
8594	12966
8595	9259
8595	9919
8595	11045
8595	11418
8595	15083
8595	16964
8597	16750
8597	16962
8599	14446
8599	14466
8600	16959
8601	9290
8601	11095
8601	11478
8602	8842
8602	11371
8602	12073
8602	13233
8604	15415
8604	15895
8605	16708
8605	17090
8605	17644
8606	12241
8606	17782
8607	10114
8607	14218
8609	9267
8610	10640
8610	10803
8611	10217
8612	13405
8612	17719
8613	9887
8613	14172
8613	15133
8613	15864
8614	10067
8615	14512
8616	17646
8617	11701
8618	9024
8618	12150
8618	12936
8619	17367
8620	9270
8620	17924
8621	9962
8622	13223
8623	17594
8624	15668
8625	10823
8625	12521
8625	13234
8625	15174
8626	10822
8626	11995
8626	17115
8627	10943
8627	16551
8629	8867
8629	14468
8629	16205
8629	16841
8630	11541
8630	12478
8630	14941
8633	8845
8633	16734
8635	17049
8637	14352
8638	14068
8638	15103
8638	15713
8638	17962
8639	10798
8639	11017
8639	12556
8639	13526
8639	13692
8640	14444
8641	10842
8642	9110
8643	13037
8644	13734
8644	13784
8644	15561
8645	10811
8645	15740
8645	17330
8645	17692
8646	11089
8646	12993
8646	13987
8647	9235
8647	16788
8647	16878
8648	10389
8648	10782
8648	17060
8649	14165
8650	9116
8650	17453
8651	9299
8651	9584
8651	10382
8652	10880
8654	8941
8654	14760
8655	8942
8655	11299
8655	11935
8655	15180
8656	10582
8656	12747
8656	14457
8656	15680
8658	14782
8659	15017
8659	15273
8660	13284
8661	15066
8662	13140
8662	15434
8663	8815
8664	12378
8664	13346
8664	14600
8664	16753
8664	17267
8665	12878
8666	11644
8666	13955
8667	8887
8667	11495
8668	16115
8669	14599
8669	16090
8671	12359
8671	14891
8671	17372
8673	11271
8674	12613
8674	14127
8675	9465
8676	8797
8677	14785
8677	15186
8677	17457
8678	12808
8678	14240
8679	13677
8679	16524
8680	9189
8681	9123
8681	10739
8681	14083
8683	15681
8683	16884
8684	10437
8684	14616
8684	17806
8685	14882
8686	14796
8688	11911
8688	13240
8689	16732
8690	11926
8691	13497
8692	9213
8692	13870
8694	9122
8695	15804
8697	13883
8697	16335
8701	10027
8701	16995
8701	17106
8701	17850
8702	15114
8702	15340
8703	13407
8703	17535
8704	11530
8704	14120
8704	14991
8704	15788
8704	17754
8705	13442
8706	14224
8708	8716
8708	17252
8709	9937
8709	10096
8710	8842
8710	10467
8710	14469
8711	11663
8711	12982
8711	13732
8712	16755
8713	9027
8713	11262
8714	13693
8716	11323
8716	13989
8717	10526
8717	10719
8717	15458
8718	12610
8718	15197
8720	11363
8721	9739
8721	15211
8722	16366
8723	11438
8723	12073
8723	12141
8723	13507
8724	16172
8725	17836
8726	8755
8726	9153
8726	9571
8726	14713
8726	16539
8727	11848
8728	10861
8728	11599
8728	15627
8729	14433
8729	16594
8731	10887
8731	11441
8731	14002
8733	17807
8735	11415
8736	10620
8736	14195
8736	16683
8736	17566
8736	17735
